Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
gelobet sey der da kömmt in dem nahmen des herrn,6,1,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,92.31,False
o herr hilf o herr laß wohl gelingen ps,9,41,Psalm_118_25,o herr hilff o herr las wol gelingen,90.67,True
gelobet sey der da kömmt in dem nahmen des herrn,12,4,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,92.31,True
der mich erwählet hat für deinem vater,13,1,2 Samuel_6_21,der mich erwelet hat fur deinem vater,93.33,True
und für allem seinem hause,13,2,2 Samuel_6_21,vnd fur alle seinem hause,90.2,False
daß er mir befohlen hat ein fürst zu seyn über das volck des herrn über jsrael,13,3,2 Samuel_6_21,das er mir befolhen hat ein fürst zu sein vber das volck des herrn vber jsrael,93.59,False
der mich erwählet für deinem vater,13,33,2 Samuel_6_21,der mich erwelet hat fur deinem vater,87.32,False
frolocket mit händen alle völcker,21,0,Psalm_47_2,frolocket mit henden alle völcker,96.97,False
und jauchtzet gott mit frölichem schall,21,1,Psalm_47_2,vnd jauchzet gott mit frölichem schall,96.1,True
und jauchtzet gott mit frölichem schall,21,11,Psalm_47_2,vnd jauchzet gott mit frölichem schall,96.1,False
so siehet man doch,24,79,Jesaja_26_16,so suchet man dich,83.33,False
glück zu dem könige ,24,131,2 Samuel_16_16,glück zu er könig,86.49,False
wenn er sprach ach siehe,24,139,1 Mose_18_31,vnd er sprach ah sihe,84.44,False
ich habe mich unterwunden zureden mit dem herrn/,24,140,1 Mose_18_31,Jch habe mich vnterwunden mit dem HErrn zu reden,72.92,False
wiewohl ich erd und asche bin,24,141,1 Mose_18_27,wiewol ich erde vnd asschen bin,90.0,True
gelobet sey der da kömmt in nahmen des herrn,24,152,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,94.25,True
frolocket mit händen alle völcker,25,0,Psalm_47_2,frolocket mit henden alle völcker,96.97,True
und jauchtzet gott mit frölichem schall,25,1,Psalm_47_2,vnd jauchzet gott mit frölichem schall,96.1,True
wenn nun deine zeit hin ist,26,27,2 Samuel_7_12,wenn nu deine zeit hin ist,98.11,False
daß du mit deinen vätern schlaffen liegst,26,28,2 Samuel_7_12,das du mit deinen vetern schlaffen ligst,93.83,False
will ich deinen saamen nach dir erwecken,26,29,2 Samuel_7_12,wil ich deinen samen nach dir erwecken,97.44,False
der von deinen leibe kommen soll,26,30,2 Samuel_7_12,der von deinem leibe komen sol,93.55,True
dem will ich sein reich bestetigen,26,31,2 Samuel_7_12,dem wil ich sein reich bestetigen,98.51,False
du bist mein sohn,26,43,Psalm_2_7,du bist mein son,96.97,True
heute/ das ist/ von ewigkeit her/,26,44,Psalm_2_7,Heute hab ich dich gezeuget,46.67,False
hab ich dich gezeuget,26,45,Psalm_2_7,heute hab ich dich gezeuget,87.5,False
frolocket mit händen alle völcker,29,0,Psalm_47_2,frolocket mit henden alle völcker,96.97,True
jauchtzet gott mit frölichem schall,29,1,Psalm_47_2,vnd jauchzet gott mit frölichem schall,93.15,True
zusagen mein hertz ist bereit,30,81,Psalm_57_8,mein hertz ist bereit,84.0,True
gott mein hertz ist bereit,30,82,Psalm_57_8,mein hertz ist bereit,89.36,False
wach auff psalter und harffen,30,88,Psalm_57_9,wach auff psalter vnd harffe,94.74,False
daß wenn er siehet,32,31,3 Mose_14_44,vnd wenn er sihet,85.71,True
den abend lang währet das weinen,33,0,Psalm_30_6,den abend lang weret das weinen,95.24,True
