Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wenn ich mich auch befürchtet,1,13,Psalm_56_4,wenn ich mich fürchte,84.0,True
da man zusammen kommen soll,7,19,Psalm_122_3,da man zusamen komen sol,94.12,True
da die stämme hinauff gehen sollen,7,20,Psalm_122_4,da die stemme hin auff gehen sollen nemlich,85.71,False
nemlich die stämme des herrn zu predigen dem volck jsrael/,7,21,Psalm_122_4,Zu predigen dem volck Jsrael,60.47,False
zu dancken dem nahmen des herrn,7,22,Psalm_122_4,zu dancken dem namen des herrn,98.36,False
denn daselbst sitzen die stühle zum gerichte,7,23,Psalm_122_5,denn daselbst sitzen die stüle zum gericht,97.67,True
stühle des hauses davids,7,24,Psalm_122_5,stüle des hauses dauids,93.62,False
wünschet jerusalem glück es müsse wol gehen denen die dich lieben,7,25,Psalm_122_6,wündschet jerusalem glück es müsse wolgehen denen,84.21,True
nun unser gott wir dancken dir,9,0,1 Chronik_29_13,nv vnser gott wir dancken dir,91.53,True
und rühmen den nahmen deiner herrlichkeit,9,1,1 Chronik_29_13,vnd rhümen den namen deiner herrligkeit,90.0,False
und von deiner hand haben wir dirs gegeben,9,7,1 Chronik_29_14,vnd von deiner hand haben wir dirs gegeben,97.62,False
mit harffen und hellen cymbalen,13,19,1 Chronik_15_16,harffen vnd hellen cymbaln,87.72,True
aber sie durfften nicht,15,19,2 Mose_8_14,aber sie kundten nicht,84.44,True
und gott sprach lasset uns menschen machen,18,79,1 Mose_1_26,vnd gott sprach lasst vns menschen machen,93.98,False
ein bild das uns gleich sey,18,80,1 Mose_1_26,ein bild das vns gleich sey,96.3,False
die da herrschen über fische im meer,18,81,1 Mose_1_26,die da herrschen vber die fisch im meer,90.67,False
und über die vogel unter dem himmel,18,82,1 Mose_1_26,vnd vber die vogel vnter dem himel,89.86,False
und über das viehe,18,83,1 Mose_1_26,vnd vber das vieh,85.71,True
und über die gantze erde,18,84,1 Mose_1_26,vnd vber die gantzen erde,89.8,False
und über alles gewürme/,18,85,1 Mose_1_26,vnd vber alles Gewürm das auff Erden kreucht,56.72,False
das auff erden kreucht,18,86,1 Mose_8_17,das auff erden kreucht,100.0,True
und gott schuff den menschen jhm zum bilde,18,87,1 Mose_1_27,vnd gott schuff den menschen jm zum bilde,96.39,True
zum bilde gottes schuff er ihn,18,88,1 Mose_1_27,zum bilde gottes schuff er jn,94.92,False
und schuff sie ein männlein und fräulein,18,89,1 Mose_1_27,vnd schuff sie ein menlin vnd frewlin,83.12,False
und gott segnet sie,18,90,1 Mose_1_28,vnd gott segnet sie,94.74,True
und sprach zu ihnen,18,91,1 Mose_1_28,vnd sprach zu jnen,86.49,False
seyd fruchtbar und mehret euch,18,92,1 Mose_9_7,seid fruchtbar vnd mehret euch,93.33,False
und füllet die erden,18,93,1 Mose_9_1,vnd erfüllet die erde,87.8,False
und macht sie euch unterthan,18,94,1 Mose_1_28,vnd macht sie euch vnterthan,92.86,False
der ihn geschaffen hat,18,144,Jesaja_27_11,vnd der sie geschaffen hat,83.33,False
es bestund solches in der allereinträchtigsten vereinigung des willens mit gottes heiligkeit und freyheit.,18,145,Prediger_7_29,Denn das lachen des Narren ist das krachen der Dornen vnter den Töpffen,44.07,False
der mensch war seiner natur nach geneigt zum guten und bereit und fertig dasselbe zu thun und auszurichten wie salomo sagt:,18,146,Prediger_7_29,JCH keret mein hertz zu erfaren vnd erforschen vnd zu suchen Weisheis vnd Kunst,45.54,False
allein schau das ich hab funden,18,147,Prediger_7_29,alleine schaw das jch hab funden,92.06,False
daß gott den menschen hat auffrichtig gemacht,18,148,Prediger_7_29,das gott den menschen hat auffrichtig gemacht,97.78,False
und sie waren beyde nacket,19,3,1 Mose_2_25,vnd sie waren beide nacket,92.31,False
der mensch und sein weib,19,4,1 Mose_2_25,der mensch vnd sein weib,95.83,False
und schämeten sich nicht,19,5,1 Mose_2_25,vnd schemeten sich nicht,91.67,False
ergrimmet er in seinem geist,19,48,Richter_9_30,ergrimmet er in seinem zorn,83.64,True
aber das sag ich,19,134,2 Samuel_17_11,aber das rate ich,84.85,False
der den baum erschaffen hat,20,130,Jesaja_45_18,der den himel geschaffen hat,83.64,True
einer wie der ander,20,193,Josua_21_42,eine wie die ander,91.89,True
der nach gott frage,20,198,Psalm_14_2,vnd nach gott frage,89.47,True
der dich gemacht und bereitet hat,20,237,Jesaja_44_2,der dich gemacht vnd zubereitet hat,94.12,True
und lasset uns forschen und suchen unser wesen,20,246,Klagelieder_3_40,vnd lasst vns forschen vnd suchen vnser wesen,90.11,False
und uns zum herrn bekehren,20,247,Klagelieder_3_40,vnd vns zum herrn bekeren,90.2,False
last uns unser hertz sambt den händen aufheben zu gott im himmel.,20,248,Klagelieder_3_40,sampt den Henden auffheben zu Gott im Himel,68.52,False
wir wir haben gesündiget,20,249,Klagelieder_3_42,wir wir haben gesündigt,97.87,True
und sind ungehorsam gewest,20,250,Klagelieder_3_42,vnd sind vngehorsam gewest,92.31,False
darumb hast du billich nicht verschonet,20,251,Klagelieder_3_42,darumb hastu billich nicht verschonet,97.37,False
jch habe dich je und je geliebet,20,257,Jeremia_31_3,jch hab dich je vnd je geliebet,95.24,True
darumb schuldige ich mich,20,262,Hiob_42_6,darumb schüldige ich mich,96.0,True
und thue busse im staub und aschen,20,263,Hiob_42_6,vnd thu busse in staub vnd asschen,88.24,False
job. xlii. 6. und mit david:,20,264,Hiob_42_6,bis in das vierde Gelied,38.46,False
jch will schweigen und meinen mund nicht auffthun,20,265,Psalm_39_10,jch wil schweigen vnd meinen mund nicht auffthun,96.91,True
du wirsts wohl machen,20,266,Psalm_39_10,du wirsts wol machen,97.56,False
daß sie guts thut,23,72,Psalm_36_4,das sie guts theten,83.33,True
denn wo viel guts ausgehet,23,94,Prediger_5_10,denn wo viel guts ist,85.11,True
aus der tieffe ruff ich herr zu dir ps,25,25,Psalm_130_1,aus der tieffen ruffe ich herr zu dir,93.33,True
cxxx. 1. es gehet aber hoch und wol aus.,25,26,Psalm_18_36,Denn alle seine Rechte hab ich fur augen,45.0,False
wenn du mich demütigest,25,27,Psalm_18_36,vnd wenn du mich demütigest,92.0,True
machest du mich gros.,25,28,Psalm_18_36,Er reis mich heraus,50.0,False
du machest unter mir raum zu gehen,25,29,Psalm_18_37,du machst vnter mir raum zugehen,93.94,True
daß meine knöchel nicht gleiten ps,25,30,Psalm_18_37,das meine knöchel nicht gleiten,92.31,True
so wil ich euch annehmen,25,39,Jeremia_29_10,so wil ich euch besuchen,83.33,True
dein guter geist führe mich auff ebener bahn ps,26,17,Psalm_143_10,dein guter geist füre mich auff ebener bahn,95.56,False
cxliii das ist gottes finger,26,18,2 Mose_8_15,das ist gottes finger,85.71,True
sind köstlicher denn gold,27,12,Psalm_19_11,sie sind köstlicher denn gold,92.59,False
und viel feines goldes,27,13,Psalm_19_11,vnd viel feines goldes,95.45,True
sie sind süsser denn honig und honigseim,27,14,Psalm_19_11,sie sind süsser denn honig vnd honigseim,97.5,False
vater ich dancke dir,27,81,Psalm_118_28,vnd ich dancke dir,84.21,True
sela gott sendet seine güte und treue,27,101,Psalm_57_4,sela gott sendet seine güte vnd trewe,94.59,True
ps lvii 4 jch hebe meine augen auff zu den bergen,27,102,Psalm_121_1,jch hebe meine augen auff zu den bergen,88.64,False
von welchen mir hülffe kömt,27,103,Psalm_121_1,von welchen mir hülffe kompt,94.55,False
meine hülffe kömt vom herrn,27,104,Psalm_121_2,meine hülffe kompt vom herrn,94.55,False
der himmel und erden gemacht hat,27,105,Psalm_121_2,der himel vnd erden gemacht hat,95.24,True
ps. cxxi. 1. 2.,27,106,1 Mose_31_10,was dir Laban thut,30.3,False
zu dir heb ich meine augen auff,27,107,1 Mose_31_10,hub ich meine augen auff,83.64,True
der du im himmel sitzest,27,108,Psalm_123_1,der du im himel sitzest,97.87,True
ps. cxxiii. 12. werden wir gen himmel sehen/,27,109,Psalm_34_16,werden keine schuld haben,46.38,False
und unsere augen zu gott erheben:,27,110,Psalm_34_16,Vnd seine Ohren auff jr schreien,52.31,False
so wird gott seine augen wieder zu uns wenden und uns hülffe thun.,27,111,Psalm_34_16,Wer ist der gut Leben begert? Vnd gerne gute Tage hette?,44.26,False
denn die augen des herrn sehen auff die gerechten,27,112,Psalm_34_16,die augen des herrn sehen auff die gerechten,94.62,False
und seine ohren mercken auff ihr schreyen.,27,113,Psalm_34_16,Vnd seine Ohren auff jr schreien,75.68,False
ps xxxiv 16 meine augen sehen stets zu dem herrn,27,114,Psalm_25_15,meine augen sehen stets zu dem herrn,85.71,True
denn er wird meinen fuß aus dem netze ziehen,27,115,Psalm_25_15,denn er wird meinen fus aus dem netze zihen,96.55,False
wende dich zu mir,27,116,Psalm_86_16,wende dich zu mir,100.0,True
denn ich bin einsam und elend,27,117,Psalm_25_16,denn ich bin einsam vnd elend,96.55,True
mein herr ich bin das weib,27,179,1 Samuel_1_26,mein herr jch bin das weib,96.15,False
das hie bey dir stund,27,180,1 Samuel_1_26,das hie bey dir stund,100.0,False
und bat den herrn,27,181,1 Samuel_1_26,vnd bat den herrn,94.12,True
da ich umb diesen knaben bat,27,182,1 Samuel_1_27,da ich vmb diesen knaben bat,96.43,False
nun hat der herr meine bitte gegeben,27,183,1 Samuel_1_27,nu hat der herr meine bitte gegeben,98.59,False
die ich von jhm bat,27,184,1 Samuel_1_27,die ich von jm bat,97.3,False
und sein fleisch erstattet,28,12,2 Könige_5_14,vnd sein fleisch ward widerstattet,83.33,True
wie das fleisch eines jungen knabens ii,28,13,2 Könige_5_14,wie ein fleisch eines jungen knabens,88.0,True
es ist eine zeit,29,15,Sprüche_30_11,es ist eine art,83.87,False
hie ist nichts anders den gottes hauß,31,10,1 Mose_28_17,hie ist nichts anders denn gotteshause,93.33,False
wenn alles was odem hat,33,9,Psalm_150_6,alles was odem hat,87.8,False
das nach deinem nahmen genennet ist,33,29,Jeremia_34_15,das nach meinem namen genennet ist,95.65,True
