Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
2 lobet jhn inn seinen thaten,6,2,Lobet jn in seinen Thatten,Psalm_150_2,0.6788774132728577,True,True
lobet jhn in seiner grossen herligkeit,6,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.15781663358211517,True,True
lobet jhn mit psalter vnd harpffen,6,5,Lobet jn mit Psalter vnd Harffen,Psalm_150_3,0.4837416410446167,True,True
4. lobet jhn mit paucken vnd reigen/,6,6,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.9,,False
lobet jhn mit sayten vnnd pfeiffen,6,7,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.516316294670105,True,True
5 lobet jhn mit hellen cymbaln,6,8,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.6371880769729614,True,True
lobet jhn mit wolklingenden cymbaln,6,9,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.3117891252040863,True,True
alle vnd jede menschen,10,1,vnd an allen Menschen,1 Mose_7_21,0.16944453120231628,False,True
vnnd herr vber alle herren,10,8,vnd Herr vber alle Herrn,5 Mose_10_17,0.15308542549610138,False,True
5 buch mose 1017,10,9,vnd fünff Scheffel melh,1 Samuel_25_18,1.112210988998413,True,True
5 mos cap 435,10,11,vnd fünff Scheffel melh,1 Samuel_25_18,1.235948085784912,True,True
theils vmb der feste seiner macht vnnd thaten,10,14,vnd bey dem Arm seiner macht,Jesaja_62_8,0.6642732620239258,True,True
theils vmb seiner grossen herrligkeit willen:,10,15,vnd bey dem Arm seiner macht,Jesaja_62_8,0.99,,False
vmb der feste seiner macht,10,16,vnd bey dem Arm seiner macht,Jesaja_62_8,0.542730987071991,True,True
lobet jhn mit paucken vnd reygen,11,7,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.4273560047149658,True,True
lobet jhn mit saiten vnd pfeiffen,11,8,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.4950605630874634,True,True
lobet jhn mit hellen cymbaln,11,9,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.27680113911628723,True,True
lobet jhn mit wolklingenden cymbalen,11,10,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.3013963997364044,True,True
mit psaltern mit geygen,17,44,mit Harffen mit Psalter,1 Chronik_13_8,0.4139131009578705,True,True
mit paucken mit cymbaln,17,45,mit Paucken mit Cimbeln,1 Chronik_13_8,0.31601253151893616,True,True
das gemüth deß menschen,22,1,die der mensch thut,Kor1_6_18,0.18915852904319763,False,True
darumb sie in den schulen jhre kinder zur music gewehnet,25,5,das sie zu hauff ynn derJudenschule giengen,Apg_14_1,0.6591905355453491,True,True
damit sie im studiren desto hurtiger,25,7,das sie zu hauff ynn derJudenschule giengen,Apg_14_1,0.7428064346313477,True,True
von der zeit an,28,13,von der zeit an,Daniel_9_25,1.660283781117211e-13,False,True
weil man nich wisse,62,2,Denn du weissest nicht,Prediger_11_6,0.19171059131622314,False,True
wer wil vnbesunnen seyn,62,13,wer wil jn schawen,Hiob_34_29,0.2869434356689453,True,True
daß er dergleichen bejahen wolte?,62,14,wer wil verdamnen? vnd wenn er das Andlitz verbirget,Hiob_34_29,0.96,,False
wer wil dann auch so vnbesunnen seyn,62,15,wer wil jn schawen,Hiob_34_29,0.538628101348877,True,True
sondern auff gottes ehr,67,15,sondern an gottis erbarmen,Röm_9_16,0.18464523553848267,False,True
mit posaunen vnnd paucken,68,13,mit paucken vnd harffen,Jesaja_30_32,0.28506630659103394,True,True
mit harpfen vnd psaltern/,68,14,mit paucken vnd harffen,Jesaja_30_32,0.76,,False
mit saiten vnd pfeiffen,68,15,mit paucken vnd harffen,Jesaja_30_32,0.4728531241416931,True,True
dergleichen nit bald zufinden,70,1,vnd bald welck wird,Psalm_90_6,0.4138820469379425,True,True
dergleichen nit bald zufinden,70,3,vnd bald welck wird,Psalm_90_6,0.4138820469379425,True,True
der deren sich zu auffmunterung seines gemuths,70,7,der fur seiner Wonung stehet,Josua_22_29,0.5221424698829651,True,True
thue nur weg von mir das gepleer deiner lieder,72,43,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.16664659976959229,True,True
dann ich mag deines psalterspiels deines orgels vnd musicspiels nicht,72,44,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.6665865182876587,True,True
dann wann man im musicieren vnnd schlagen zu feinen gravitätischen stücken lust habe,77,19,wenn du so scheuslich zefallen wirst,Hesekiel_26_15,0.8130961656570435,True,True
so hetten die leuth auch zu gravitätischen sitten lust vnd anmuth,77,20,zu gleychem todt so werden wyr auch der aufferstehung gleych seyn,Röm_6_5,0.810369074344635,True,True
wann man aber zu leichtfertigen stucken lust habe,77,21,wenn du so scheuslich zefallen wirst,Hesekiel_26_15,0.6421136260032654,True,True
so hetten die leuth auch zu leichtfertigen stucken lust vnd zuneygung,77,22,zu gleychem todt so werden wyr auch der aufferstehung gleych seyn,Röm_6_5,0.695144772529602,True,True
