Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
zu reichlicher vergeltung jhrer freywilligen liebe mit allerley leiblichgeistlichund himmlischem seegen durch christum überschütten,1,15,vnd durch die liebe des geystis,Röm_15_30,0.8378652930259705,True,False
lobet ihn in seinen thaten,8,2,Lobet jn in seinen Thatten,Psalm_150_2,0.49506837129592896,True,True
lobet ihn in seiner grossen herrligkeit,8,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.298035204410553,True,True
lobet ihn mit psalter und harpffen,8,5,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.7396529316902161,True,True
lobet ihn mit paucken und reigen/,8,6,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.74,,False
lobet ihn mit saiten und pfeiffen,8,7,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.6475036144256592,True,True
lobet ihn mit hellen cymbaln,8,8,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.5853288173675537,True,True
lobet ihn mit wohlklingenden cymbaln,8,9,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.7467446327209473,True,True
das wird er ernden,10,35,das er verzagen wird,Daniel_11_30,0.1922161877155304,False,False
welches er mit den kindern jsrael angestimmet hat,11,13,den er mit den kindern Jsrael gemacht hat,2 Chronik_6_11,0.14209401607513428,False,True
dann er hat eine herrliche that gethan,11,18,Denn er hat ein herrliche That gethan,2 Mose_15_1,0.46419215202331543,True,True
roß und wagen hat er ins meer gestürtzet,11,19,Ross vnd wagen hat er ins Meer gestürtzt,2 Mose_15_1,0.4262053668498993,True,True
der herr ist meine stärcke und lobgesang,11,20,DER HERR ist mein stercke vnd Lobsang,2 Mose_15_2,0.5126603841781616,True,True
"ich will ihn preisen,",11,21,Jch wil jn preisen,2 Mose_15_2,0.74,,False
er ist meines vatters gott,11,22,Er ist meines vaters Gott,2 Mose_15_2,0.24631059169769287,True,True
gelobet in seinen thaten,12,6,Lobet jn in seinen Thatten,Psalm_150_2,0.6887234449386597,True,True
gelobet in seiner grossen herrlichkeit,12,7,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.36449599266052246,True,True
er sende dir hülffe vom heiligthum das ist von dem ort seiner heiligen wohnung,17,18,Er sende dir hülffe vom Heiligthum,Psalm_20_3,0.599227786064148,True,True
57 u 15 da also spricht der hohe und erhabene,17,23,Denn also spricht der Hohe vnd Erhabene,Jesaja_57_15,0.4142567813396454,True,True
der ewiglich wohnet und dessen nahme heilig ist ja der in der höhe und dem heiligthum wohnet,17,24,der ewiglich wonet des Namen heilig ist,Jesaja_57_15,0.5859434604644775,True,True
und da die bauleute den grund legten am tempel des herrn,19,4,VND da die Bawleute den Grund legten am Tempel des HERRN,Esra_3_10,0.4406425952911377,True,True
stunden die priester angezogen,19,5,stunden die Priester angezogen,Esra_3_10,0.027584979310631752,True,True
herr hilf mir so wollen wir lieder singen,20,2,HERR hilff mir So wollen wir meine Lieder singen,Jesaja_38_20,0.33274558186531067,True,True
so lange wir leben im hause des herrn,20,3,so lange wir leben,Jesaja_38_20,0.44255223870277405,True,True
sondern werdet voll geistes,23,6,sondern werdet vol geystis,Eph_5_16,0.10172764956951141,False,True
"und redet untereinander von psalmen und lobgesängen,",23,7,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.74,,False
und geistlichen liedern singet und spielet dem herrn in euren hertzen ,23,8,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.6731163859367371,True,True
und so ist es also auch noch auf den heutigen tag,24,0,auch bis auff diesen heutigen tag,Jeremia_3_25,0.3015725910663605,True,True
und besonders heute in diesem unserm gotteshauß,24,1,auch bis auff diesen heutigen tag,Jeremia_3_25,0.6597753167152405,True,True
lobet jhn in seiner grossen herrlichkeit,26,10,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.10972755402326584,False,True
dir ist nichts gleich,27,20,Dir ist nichts gleich,Psalm_40_6,0.05777508392930031,True,True
"jch will sie verkündigen,",27,21,Jch wil sie verkündigen vnd dauon sagen,Psalm_40_6,0.68,,False
und davon sagen wiewohl sie nicht zu zehlen sind,27,22,wiewol sie nicht zu zelen sind,Psalm_40_6,0.5994118452072144,True,True
die nacht ist vergangen,29,12,Die nacht ist vergangen,Röm_13_12,0.08049958199262619,True,True
der tag aber herbey gekommen röm,29,13,der tag aber ist erbey kommen,Röm_13_12,0.2217749059200287,True,True
gebt unserm gott die ehre,30,1,vnd vnserm Gott opffern,2 Mose_5_8,0.4968789219856262,True,True
"jhr, die ihr gottes macht bekennt,",30,2,vnd vnserm Gott opffern,2 Mose_5_8,0.95,,False
gebt unserm gott die ehre,30,3,vnd vnserm Gott opffern,2 Mose_5_8,0.4968789219856262,True,True
welche die erste gewesen,34,19,die auff den ersten waren,5 Mose_10_2,0.17767100036144257,False,True
thut nur weg von mir das geplerr eurer lieder,36,44,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.15339252352714539,True,True
dann ich mag eures psalterspiels nicht hören,36,45,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.44978564977645874,True,True
sungen mit cymbeln psaltern und harpffen,37,10,angezogen mit Linwand sungen mit Cymbaln,2 Chronik_5_12,0.5499294400215149,True,True
und stunden gegen morgen deß altars,37,11,Psaltern vnd Harffen vnd stunden gegen morgen des Altars,2 Chronik_5_12,0.6503570079803467,True,True
"und bey ihnen hundert und zwantzig priester,",37,12,vnd bey jnen hundert vnd zwenzig Priester die mit Drometen bliesen,2 Chronik_5_12,0.9,,False
so war es als wärs einer der trommetete und sunge,37,14,Vnd es war als were es einer der drometet vnd sünge,2 Chronik_5_13,0.5363255739212036,True,True
