Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
es dancke dir und lobe dich das volck in guten thaten,17,1,747,es dancke gott und lobe dich das volck in guten thaten,93.46,False
dancket dem herrn denn er ist freundlich,20,4,719,ancket bem herren denn er ist sehr freundlich,89.41,False
nun dancket alle gott etc,23,13,515,nun dancket alle gott,91.3,True
jch dancke dir gott,24,7,56,ch danck dir gott,94.44,False
lobe den herrn ,35,27,724,lo bet den herren,87.5,True
es kömmt die zeit,45,12,1120,es kömmt die zeit,100.0,True
der kans nicht lassen,61,27,779,er kans nicht lassen,97.56,True
und nicht ins neue,61,33,785,und nicht gins yen,83.33,False
wenn ich in nöthen beth und sing,76,0,864,wann ich in ndthen bat und sing,88.89,False
jch dancke dir gott,89,3,56,ch danck dir gott,94.44,False
nun dancket alle gott,91,15,515,nun dancket alle gott,100.0,True
der grosse dinge thut an allen enden:,91,16,648,der seine wunder überall und grosse dinge that,50.6,False
der uns von mutterleib an lebendig erhält/,91,17,648,der uns von mutterleibe an frisch und gesund erhilt,75.27,False
und thut uns alles guts,91,18,648,und thut uns alles guts,100.0,False
kommt herzu last uns dem herrn frolocken,92,2,1151,dimmt herzu lapt uns dem herrn frolocken,92.5,False
last uns mit dancken vor sein angesicht kommen,92,3,1151,laffer uns mit dancken für sein angesicht kom,85.71,True
und mit psalmen ihm jauchzen,92,4,1151,men und mit psalmen ihm jauchzen,93.33,True
lob und ehre und weißheit,92,12,1091,lob ehr und weifheit,84.44,True
und alles was drinnen ist,92,31,63,und was drinnen ist,86.36,False
jch dancke dir gott,92,56,135,ch danck dir gott,94.44,True
es ist nicht genug,104,27,264,es ist nicht gnug,97.14,True
spricht er/ wo iemand einen crantz winden will/,104,28,264,in der noth erst wollen lernen baten,48.19,False
daß er schöne blumen darzu nehme:,104,29,264,daß jemand sich ein sündens find erkennet,48.65,False
sondern es muß auch die hand rein und sauber seyn.,104,30,264,sonst muß ich vor schres cken sterben,55.17,False
so ists nicht genug,104,31,264,es ist nicht gnug,88.89,True
allein zu dir herr jesu christ,119,2,190,llein zu dir herr jesu christ,98.31,True
so dancke dir und lobe dich das volck in guten thaten,123,0,747,es dancke gott und lobe dich das volck in guten thaten,91.59,True
dem alle welt die ehre thut,123,5,747,dem alle welt die ehre thut,100.0,False
