Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
denn ich wil dich nicht lassen,15,24,ich wil nimmer lassen dich,333,0.17720110714435577,False,False
biß daß ich thue alles/,15,25,füh ve mich aus aller noth,333,0.69,,False
was ich dir geredt habe ,15,26,was ich euch vermeldt,1250,0.1908436268568039,False,False
sondern auch daselbst um die von gott ihm allda erzeigte so grosse wohlthaten,15,41,durch welches ganz gestillet des allerhochsten gottes zorn,521,0.8383371233940125,True,False
gleichsam durch ein stetswehrendes denckmahl zu verewigen,15,42,durch solches blut stets mit begier,521,0.7833715677261353,True,False
oder den leidigen teuffel an,28,7,oder muh und plag,699,0.598685622215271,True,True
die köstlicher denn gold,28,20,und köstlicher denn gold,755,0.19459259510040283,False,True
jm friede wieder den alten adam,36,14,den alten menschen feget,1280,0.5686618089675903,True,True
wieder den alten adam,36,15,den alten menschen feget,1280,0.3792230784893036,True,True
davon viel schon die in glauben an christum biß ans ende beharret,36,22,all die nut glaubens et zuversicht allein auf christum sich gerichtt,693,0.6100910305976868,True,True
ins reich der herrligkeit eingegangen,36,23,und in das reich des herren gehn,693,0.43644440174102783,True,True
woher auch der beelzebub oder fliegengott aus der hölle ihnen sich nicht nähern darff,36,30,wo sein fuß mag gehen frey oder wo ein anstoß sen werden sie nicht da im wallen beyd in eine grube fallen,1259,0.8549368381500244,True,True
und eine heilige freude nach der andern in unser aller hertzen zu erwecken,39,1,und legt davor uns täglich bey im himmelschor all chr des ewgen lebens,664,0.7773129940032959,True,True
das neue orgelwerckgen durch die predigt des götttlichen wortes und hertzliches gebeth welches alles,41,1,rechtgute neue mahr es fingen uns die engel aus gottes hohem thron,396,0.8523566722869873,True,True
lobet ihn in seiner grossen herrlichkeit,46,3,lob ihn zu aller zeit in seiner herrlichkeit,692,0.4301731288433075,True,True
lobet ihn mit posaunen,46,4,lobt ihn mit harffen,724,0.17470256984233856,False,True
lobet ihn mit psalter und harffen,46,5,lobt ihn mit klang und schalle,692,0.2964758574962616,True,True
lobet ihm mit paucken und reigen,46,6,lobt ihn mit klang und schalle,692,0.30540984869003296,True,True
lobet ihn mit seyten und pfeiffen.,46,7,lobt ihn mit klang und schalle,692,0.38,,False
lobet ihn mit hellen cymbeln,46,8,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihn mit wohlklingenden cymbeln,46,9,lobt ihn mit groffemschalle,616,0.4192377030849457,True,True
verlohren gegangen aber doch durch den herrn christum,49,22,doch aufferwecket werden durch christum schon verklärt,1009,0.490436315536499,True,True
thu auff den mund zum lobe dein,65,1,deffn unsern mund zum lobe dein,608,0.30356696248054504,True,True
bereit das hertz zur andacht fein/,65,2,das herz andachtig mache fein,608,0.92,,False
den glauben mehr stärck den verstand,65,3,den glauben mehr stärck den verstand,608,2.5593359354557366e-13,True,True
daß uns dein nahm werd wohl bekannt,65,4,daß uns dein nam sey wol bekannt,608,0.4446215331554413,True,True
um gott den allerhöchsten,75,0,dem höchsten gott zu,71,0.1754324734210968,False,True
nach würden zu loben,82,29,nach würden gnugsam loben,951,0.18937885761260986,False,True
