Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
denn solches lob ist lieblich und schön,4,1,Psalm_147_1,solch lob ist lieblich vnd schön,87.32,False
denn du herr bist allen gütig,4,6,Psalm_145_9,der herr ist allen gütig,86.79,False
um deines namens willen,4,23,Psalm_79_9,vmb deines namens willen,93.62,True
die uns getroffen hatte,5,31,Nehemia_9_32,die vns troffen hat,85.71,False
der gesalbte des herrn,14,5,Klagelieder_4_20,der gesalbte des herrn,100.0,False
und rühmet seinen heiligen namen,14,22,Psalm_105_3,rhümet seinen heiligen namen,90.0,True
kommet her und schauet an die werke gottes,15,27,Psalm_66_5,kompt her vnd sehet an die werck gottes,86.42,False
o bringet her dem herrn ehre und macht,17,9,Psalm_96_7,bringet her dem herrn ehre vnd macht,94.59,True
denn das ist besser als der narren opfer,22,15,Prediger_4_17,das ist besser denn der narren opffer,83.12,False
und der da war,22,66,Offb_1_8,vnd der da war,92.86,True
und der da kommt,22,67,Offb_1_8,vnnd der da kompt,84.85,True
