Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
mit spielen auff der harffen,11,15,Mit spielen auff der Harffen,Psalm_92_4,0.192461758852005,False,True
lobet und preiset uns selbst,16,19,fiengen an ehern ausreuffen,Mt_12_1,0.7272664904594421,True,True
reichen und weisen zuthun pflegen,16,21,fiengen an ehern ausreuffen,Mt_12_1,0.7252373695373535,True,True
daß er den herrn suchen,17,56,das sie den herrn suchen solten,Apg_17_27,0.18734702467918396,False,True
und was in mir ist,17,61,Vnd was in mir ist,Psalm_103_1,0.15998992323875427,False,True
berge und alle hügel,17,77,Berge vnd alle Hügel,Psalm_148_9,0.27647554874420166,True,True
denn wenn er schreyet und brummet,17,83,das er trincket wenn er aber auffwachet,Jesaja_29_8,0.5018844604492188,True,True
ein rabe wenn er schreiet cras cras,17,85,das er trincket wenn er aber auffwachet,Jesaja_29_8,0.5950750112533569,True,True
gewalt von ewigkeit zn ewigkeit,17,98,so ewiglich lebet des gewalt ewig ist,Daniel_4_31,0.4816359281539917,True,True
zu welcher zeit sie erfunden worden,17,149,zur zeit da sie geschaffen wurden,1 Mose_5_2,0.1732560098171234,False,False
herr mein gott groß sind deine wunder und deine gedancken,24,0,HERR mein Gott gros sind deine Wunder vnd deine Gedancken,Psalm_40_6,0.3671416938304901,True,True
die du an uns beweisest/,24,1,Die du an vns beweisest,Psalm_40_6,0.62,,False
dir ist nichts gleich,24,2,Dir ist nichts gleich,Psalm_40_6,0.05777508392930031,True,True
ich will sie verkündigen und davon sagen/,24,3,Jch wil sie verkündigen vnd dauon sagen,Psalm_40_6,0.53,,False
wiewohl sie nicht zuzehlen sind,24,4,wiewol sie nicht zu zelen sind,Psalm_40_6,0.13742183148860931,True,True
wir wollen es machen,24,10,das wollen wir thun,Josua_1_16,0.16815704107284546,False,True
mit weißheit und verstand und erkäntniß,25,22,mit weisheit vnd verstand vnd erkentnis,2 Mose_31_3,0.35751575231552124,True,True
und mit allerley werck künstlich zu arbeiten am gold,25,23,vnd mit allerley werck,2 Mose_31_3,0.7145111560821533,True,True
hastu mich nicht wie milch gemolcken und wie käse lassen gerinnen,25,48,Hastu mich nicht wie Milch gemolcken,Hiob_10_10,0.572785496711731,True,True
du hast mir haut und fleisch angezogen,25,49,Du hast mir haut vnd fleisch angezogen,Hiob_10_11,0.3597727119922638,True,True
mit beinen und adern hastu mich n b zusammen gefüget,25,50,mit beinen vnd adern hastu mich zusamen gefüget,Hiob_10_11,0.2891309857368469,True,True
leben und wohlthat hastu an mir gethan,25,51,Leben vnd wolthat hastu an mir gethan,Hiob_10_12,0.38897955417633057,True,True
