Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
was ist köstlicher als gottes lob,2,1,nichts ist lieblicher als du,1159,0.5494741201400757,True,True
nichts ist köstlicher als die zeit,2,2,nichts ist lieblicher als du,1159,0.36885693669319153,True,True
lobt gott mit hertz und munde für das,4,17,s lobt ihn mit herz und munde,900,0.3930261731147766,True,True
was er geschenckt es ist ein’ seelige stunde,4,18,das ist ein selge stunde,900,0.5708925127983093,True,True
darinn man sein gedenckt,4,19,darin man sein gedenekt,900,0.3205152451992035,True,True
sonst verdirbt alle zeit,4,20,sonst verdirbt alle zeit,900,6.809497085126515e-14,True,True
die wir zubringen auf erden,4,21,die wir zu bringn auf erden,900,0.25671136379241943,True,True
gott ist ein geist,8,7,gott ist ein geist,1188,2.8553748991980155e-13,False,True
dan in jhm leben,10,10,jm leben und im tod,962,0.36542150378227234,True,True
das hätt ich gern,14,1,das hatt ich gern,765,0.08756737411022186,False,True
groß und klein arm und reich,15,17,reich und arme grosse mit den kleinen,1083,0.18039722740650177,False,True
zum andern werden wir diese freüde beschreiben,19,1,sonst musten wir verzagen,517,0.7619836926460266,True,True
als eine musicalische freüde,19,2,als ein scheusal meiden,517,0.5677776336669922,True,True
lobet den herrn alle heÿden,22,21,lobt den herren alle heyden,1198,0.14211897552013397,False,True
so kein lebendiger gerecht ist vor gott,24,8,so ist aud gottes meynung nicht,923,0.6022175550460815,True,True
so ist gewiß auch kein heiliger gerecht,24,9,so ist aud gottes meynung nicht,923,0.4865911900997162,True,True
"unter gottes heiligen ist keiner ohne tadel,",24,10,nicht einer kan für gott be stehen nur chriftus pflichtet ihnen bey,1204,0.94,,False
und die himmel sind nicht rein für jhm.,24,11,kein mensch lebt auf der weiten erden,1204,0.9,,False
"darum müßen wir unter dem nahmen derer gerechten verstehen die gerechtfertigten durch den herrn messiam,",24,12,wir kennen die gerechtigkeit aus dem gesez und den propheten,1204,0.99,,False
welcher jehova unsre gerechtigkeit genennet wird,24,13,gerechtigkeit die gott belie bet,1204,0.6386346220970154,True,True
ist kein ander dan allein der sohn gottes jesus christus der einige mittler,24,21,kein engel nur allein mein jesus muß der heiffer feyn,235,0.6105303764343262,True,True
der die obige weißagung esaiae erfüllet,24,22,wer nimmt hinweg der seelen tod,235,0.9028300046920776,True,True
der herr ist gut und fromm,25,21,der herr ist fromm und hertzlich gut dem,876,0.1315874606370926,False,True
dan du bist mein gott,25,30,denn du bist mein gott,929,0.1845189332962036,False,True
er zeiget jacob sein wort,29,1,er hat sein wort dem jacob offenbaret,674,0.15186695754528046,False,True
lobe den herrn meine seele,29,8,lob mein seel den herren,644,0.14206412434577942,False,True
und was er zusaget,30,5,und was er thut,1047,0.12163993716239929,False,True
wie wir auf dich hoffen,30,37,wie unser hoffnung zu dir steht,643,0.16626165807247162,False,True
er hat uns gemacht und nicht wir selbst,32,3,er hat uns aus nichts gemacht,664,0.3839547038078308,True,True
"zu seinem volck, und zu schafen seiner weÿde.",32,4,seine schaaf und eigenthum,664,0.82,,False
gehet zu seinen thoren ein mit dancken und zu seinen vorhöfen mit loben,32,5,gehet ein zu seinen pforten,664,0.6767255663871765,True,True
so offt war ein rechter jsraëliter befließen dieselbe zu preisen,42,5,damit der gerechte knecht,519,0.8040686249732971,True,True
sie heißen gemeiniglich castagnetten,53,2,sie reden wie die trunckenbold,618,0.8153558373451233,True,True
"theils weil sie zerschnittenen castanien ähnlich sind,",53,3,sie reden wie die trunckenbold,618,0.98,,False
theils weil sie von castanienbraunen holtz bereitet weden ,53,4,weil sie baten aus herkengrund,618,0.8312443494796753,True,True
es ist nicht unbekandt,54,8,es ist nicht gnug,264,0.15779773890972137,False,True
gott ist ein geist,63,0,gott ist ein geist,1188,2.8553748991980155e-13,False,True
sie aßen die lämmer aus der heerde und die gemästeten kälber,66,5,die saugen ikt an gottes brufk sie trinden aus dem brunnen,1087,0.6504498720169067,True,True
sie truncken wein aus denen schalen und salbeten sich mit balsam,66,7,die saugen ikt an gottes brufk sie trinden aus dem brunnen,1087,0.7671036124229431,True,True
und hätte der liebe nicht,67,8,und hatte nicht der liebe sinn,1177,0.1285097450017929,False,True
so lange wir hie auf erden sind,69,3,so lang wir lebn auf dieser erd,961,0.1767328977584839,False,True
lobe den herrn meine seele,69,6,lob mein seel den herren,644,0.14206412434577942,False,True
"jch will den herrn loben,",69,7,lob mein seel den herren,644,0.99,,False
so lange ich lebe,69,8,so lang ich lebe,736,0.031432121992111206,True,True
besonders diese theüre gemeinde,72,2,in dieser noth dak sich auch die bekchren,730,0.8601068258285522,True,True
du guter und frommer gott,78,7,du bist gott und heissest gut,290,0.19383209943771362,True,True
die alle morgen neü ist,81,2,die alle morgen neu,64,0.16779714822769165,False,True
weil wir hie sind,83,5,weil wir hie sind auf erden,1201,0.1911965161561966,False,True
