Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nur dich wenn ich nur dich habe,21,14,Psalm_73_25,wenn ich nur dich habe,83.02,False
so frage ich nichts nach himmel und erden,21,15,Psalm_73_25,so frage ich nichts nach himel vnd erden,96.3,False
wenn mir gleich leib und seel verschmacht,21,16,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,96.39,False
so bistu doch gott allezeit meines hertzens trost und mein theil,21,17,Psalm_73_26,so bistu doch gott alle zeit meines hertzen trost,84.96,False
der wird nimmermehr sterben,23,8,Psalm_10_11,er wirds nimer mehr sehen,84.62,True
der mich gesandt hat,23,15,2 Samuel_24_13,dem der mich gesand hat,88.37,True
es ist mit mir gar anders,23,27,Psalm_38_9,es ist mit mir gar anders,100.0,True
daß es heißt jch hatte viel bekümmerniß in meinem hertzen,23,38,Psalm_94_19,jch hatte viel bekümmernisse in meinem hertzen,83.5,True
aber deine tröstungen ergötzten meine seele,23,39,Psalm_94_19,aber deine tröstung ergetzeten meine seele,94.12,False
sey nun wieder zufrieden meine seele,23,40,Psalm_116_7,sey nu wider zu frieden meine seele,95.77,True
denn der herr thut dir gutes,23,41,Psalm_116_7,denn der herr thut dir guts,98.18,False
habe deine lust an dem herrn,23,46,Psalm_37_4,habe deine lust am herrn,92.31,False
der wird dir geben was dein hertz wünschet,23,47,Psalm_37_4,der wird dir geben was dein hertz wündschet,98.82,False
die da friede verkündigen,27,8,Jesaja_52_7,die da friede verkündigen,100.0,True
gutes predigen heyl verkündigen,27,9,Jesaja_52_7,guts predigen heil verkündigen,95.08,False
die da sagen zu zion,27,10,Jesaja_52_7,die da sagen zu zion,100.0,False
dein gott ist könig,27,11,Jesaja_52_7,dein gott ist könig,100.0,False
werden sagen das hat gott gethan,29,1,Psalm_64_10,werden sagen das hat gott gethan,100.0,False
und mercken daß es sein werck sey,29,2,Psalm_64_10,vnd mercken das sein werck sey,92.06,False
gehet zu seinen thoren ein mit dancken,29,13,Psalm_100_4,gehet zu seinen thoren ein mit dancken,100.0,False
zu seinen vorhöfen mit loben,29,14,Psalm_100_4,zu seinen vorhöfen mit loben,100.0,True
dancket ihm lobet seinen nahmen,29,15,Psalm_100_4,dancket jm lobet seinen namen,93.33,True
"lobsinget, lobsinget gott, lobsinget unserm könige daß die,",29,16,Psalm_118_15,Gelobet sey der da kömpt im Namen des HERRN,41.18,False
"so es hören, sprechen.",29,17,Psalm_118_15,Was können mir Menschen thun?,47.06,False
man singet mit freuden in den hütten der gerechten,29,18,Psalm_118_15,man singt mit freuden vom sieg in den hütten der gerechten,90.74,True
die rechte des herrn behält den sieg,29,19,Psalm_118_15,die rechte des herrn behelt den sieg,97.22,False
die rechte des herrn ist erhöhet,29,20,Psalm_118_16,die rechte des herrn ist erhöhet,100.0,False
die rechte des herrn behält den sieg,29,21,Psalm_118_16,die rechte des herrn behelt den sieg,97.22,True
gebt unserm gott die ehre,32,1,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,True
"jhr die ihr gottes macht bekennt,",32,2,5 Mose_32_3,der dich gemacht hat,56.6,False
gebt unserm gott die ehre,32,3,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,False
"die falschen götzen macht zu spott,",32,4,5 Mose_32_3,der dich gemacht hat,54.55,False
der herr ist gott,32,5,1 Könige_18_39,der herr ist gott,100.0,True
der herr ist gott,32,6,Nahum_1_7,der herr ist gütig,85.71,True
gebt unserm gott die ehre,32,7,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,True
bringet her dem herrn ehre und macht,34,1,1 Chronik_16_28,bringet her dem herrn ehre vnd macht,97.22,True
bringet her dem herrn ehre seines nahmens,34,2,Psalm_29_2,bringet dem herrn ehre seines namens,93.51,True
und es begab sich,36,0,Josua_5_13,vnd es begab sich,94.12,True
welcher ist unter euch,36,12,Jesaja_42_23,wer ist vnter euch,85.0,False
und sprach zu ihnen,36,18,1 Könige_22_6,vnd sprach zu jnen,86.49,True
der dich geladen hat,36,30,Jeremia_11_17,der dich gepflantzt hat,83.72,True
i ob es recht ist,40,0,4 Mose_15_24,wie es recht ist,84.85,True
und truncken das süsse,44,22,Nehemia_8_10,vnd trincket das süsse,86.36,True
"und sendeten auch denen theil,",44,23,Nehemia_8_10,vnd sendet denen auch Teil,71.43,False
die nichts für sich bereitet hatten,44,24,Nehemia_8_10,die nichts fur sich bereit haben,89.55,False
der ihn gesand hat,44,37,2 Könige_1_6,der euch gesand hat,86.49,True
ob es recht ist,44,121,Hesekiel_34_16,wie es recht ist,83.87,True
i es ist wahr,51,9,Rut_3_12,nu es ist war,84.62,True
zu dancket dem herrn mit harfen,59,23,Psalm_33_2,dancket dem herrn mit harffen,93.33,True
und lobsinget ihm auf dem psalter von zehn säyten,59,24,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,88.89,True
singet ihm ein neues lied,59,25,Psalm_33_3,singet jm ein newes lied,89.8,True
machets gut auf säytenspiel mit schalle,59,26,Psalm_33_3,machts gut auff seitenspielen mit schalle,90.0,False
o und von solchem lobe gottes saget er:,59,27,Psalm_33_3,Vnd sihet aller Menschen kinder,45.71,False
daß ist ein köstlich ding,59,28,Psalm_147_1,das ist ein köstlich ding,96.0,True
auf der anderen seite,63,0,Hesekiel_41_20,auff der andern seiten,93.02,True
und die sänger wie am reigen,72,9,Psalm_87_7,vnd die senger wie am reigen,92.86,True
und an dem herrn,93,23,Jeremia_50_7,vnd an dem herrn,93.75,True
der ein geist ist,97,15,5 Mose_18_6,da er ein gast ist,85.71,True
zürnet und sündiget nicht,97,25,Psalm_4_5,zürnet jr so sündiget nicht,84.62,True
wenn der zugang verschlossen wird,97,45,1 Könige_8_35,wenn der himel verschlossen wird,83.08,False
nehmet die psalmen und gebet her die paucken,113,1,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,96.55,True
liebliche harfen mit psalter,113,2,Psalm_81_3,lieblich harffen mit psaltern,94.74,True
denn ich mag deines psaltersspiels nicht hören,116,14,Amos_5_23,denn jch mag deines psalterspiles nicht hören,94.51,True
und aufrichtigkeit ist ihm angenehm,124,25,1 Chronik_29_17,vnd auffrichtigkeit ist dir angenem,88.57,True
mein gott mein gott,128,8,Psalm_22_2,mein gott mein gott,100.0,True
und weinen wenn sie an zion gedachten,134,26,Psalm_137_1,vnd weineten wenn wir an zion gedachten,89.47,True
dem herrn dem gott jsrael,139,5,2 Chronik_15_4,zu dem herrn dem gott jsrael,94.34,True
"will ich spielen. denn mein freund ist mein,",139,6,Hohelied_6_3,WO ist denn dein Freund hin gegangen,57.5,False
und ich bin sein,139,7,Hohelied_6_3,vnd ich bin sein,93.75,True
und er hält sich auch zu mir,139,8,Hohelied_7_11,vnd er helt sich auch zu mir,92.86,True
mein gott sey nicht ferne von mir,141,4,Psalm_71_12,gott sey nicht ferne von mir,91.8,False
"eyle mir beyzustehen, herr,",141,5,Psalm_71_12,Sey mir ein starcker Hort,50.0,False
meine hülfe. so wird ein angenehmes echo vom himmel durch den heiligen geist in unseren hertzen erschallen:,141,6,Jeremia_15_20,WEr wil denn sich dein erbarmen Jerusalem? Wer wird denn mitleiden mit dir haben? Wer wird denn hingehen,47.39,False
jch will dich nicht verlassen noch versäumen.,141,7,Jeremia_15_20,Vnd wil dich auch erretten aus der hand der Bösen,55.32,False
jch bin bey dir,141,8,Jeremia_15_20,denn jch bin bey dir,85.71,True
bald sind wir frölich,143,7,Psalm_126_3,des sind wir frölich,87.8,True
denn du hältest mich bey meiner rechten hand,143,17,Psalm_73_23,denn du heltest mich bey meiner rechten hand,97.73,True
du leitest mich nach deinem rath,143,18,Psalm_73_24,du leitest mich nach deinem rat,98.41,True
und nimmest mich endlich mit ehren an,143,19,Psalm_73_24,vnd nimpst mich endlich mit ehren an,93.15,True
daß meine würtze triefen,151,19,Hohelied_4_16,das seine würtze trieffen,89.8,True
und liebliches wesen zu seiner rechten ewiglich,159,13,Psalm_16_11,vnd lieblich wesen zu deiner rechten ewiglich,93.48,True
"da wir nicht mehr ein klägliches hosianna,",159,14,2 Könige_5_16,vnd er sich an meine hand lehnet,48.65,False
sondern im höherem chor ein halleluja nach dem andern anstimmen und mit der unaussprechlich schönen music an leib und seel ewiglich ergötzet werden.,159,15,2 Könige_5_16,da der Man vmbkeret von seinem wagen dir entgegen? War das die zeit Silber vnd Kleider zu nemen,43.62,False
"siehe, gott weiß es,",159,16,2 Könige_5_16,vnd sprach Sihe Jch weis,45.45,False
für dem ich stehe,159,17,2 Könige_5_16,fur dem ich stehe,94.12,True
sondern hast lust zum leben,163,4,Psalm_30_6,vnd er hat lust zum leben,88.46,True
wer ihr achtet der hat eitel lust daran,163,31,Psalm_111_2,wer jr achtet der hat eitel lust dran,94.74,True
und deinen nahmen rühmen immer und ewiglich,163,109,Psalm_145_2,vnd deinen namen rhümen jmer vnd ewiglich,88.1,False
