Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wenn wir dich mit frölichem munde loben,16,15,Psalm_63_6,Wenn ich dich mit frölichem munde loben solte,85.71,True
die loben dich immerdar,19,39,Psalm_84_5,Die loben dich jmerdar,88.89,False
sondern von angesicht zu angesichte,22,18,Hesekiel_20_35,von angesicht zu angesicht,85.25,True
wie er es verdienete,27,13,Jesaja_3_11,wie sie es verdienen,85.0,False
die gott den menschen gegeben hat,49,1,Prediger_3_10,die Gott den Menschen gegeben hat,93.94,True
was sie nicht hatten,59,5,Sacharja_7_11,das sie nicht höreten,82.93,True
was in uns ist,68,14,1 Mose_39_8,was im Hause ist,80.0,False
und es ist alles dein,74,13,1 Chronik_29_16,vnd ist alles dein,87.18,True
thue nur weg von mir das geplerre deiner lieder,77,3,Amos_5_23,Thu nur weg von mir das geplerr deiner Lieder,93.48,True
der in seinen sünden,79,12,1 Könige_16_26,vnd in seinen sünden,90.0,True
