Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
drommeten harffen geigen psalter,21,3,Daniel_3_15,drometen harffen geigen psalter,98.41,True
lobet ihn in seiner grossen herrlichkeit,30,9,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,True
lobet ihn mit posaunen,30,10,Psalm_150_3,lobet jn mit posaunen,93.02,False
lobet ihn mit psalter und harffen,30,11,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihn mit paucken und geigen,30,12,Psalm_150_3,Lobet jn mit Paucken vnd Reigen,82.54,False
lobet ihn mit sayten und harffen,30,13,Psalm_150_3,lobet jn mit psalter vnd harffen,84.38,False
lobet ihn mit hellen cymbeln,30,14,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,30,15,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
und stellete die priester in ihrer ordnung zu ihrem amte,33,1,2 Chronik_8_14,vnd er stellet die priester in jrer ordenung zu jrem ampt,86.73,False
wie es david sein vater gesetzt hatte,33,2,2 Chronik_8_14,wie es dauid sein vater gesetzt hatte,97.3,False
jch sahe den herrn sitzen auf einen hohen und erhabenen stuhl,70,0,Jesaja_6_1,sahe ich den herrn sitzen auff eim hohen vnd erhaben stuel,84.03,False
und sein saum füllete den tempel,70,1,Jesaja_6_1,vnd sein saum füllet den tempel,95.24,True
seraphim stunden über ihn,70,2,Jesaja_6_2,seraphim stunden vber jm,85.71,True
ein jeglicher hatte sechs flügel,70,3,Jesaja_6_2,ein jglicher hatte sechs flügel,98.41,True
mit zween deckten sie ihr antlitz,70,4,Jesaja_6_2,mit zween deckten sie jr andlitz,92.31,False
mit zween deckten sie ihre füsse,70,5,Jesaja_6_2,mit zween deckten sie jre füsse,95.24,False
und mit zween flogen sie,70,6,Jesaja_6_2,vnd mit zween flogen sie,95.83,False
und einer rieff zum andern und sprach:,70,7,Jesaja_6_2,Vnd einer rieff zum andern,78.12,False
heilig/ heilig/ heilig ist der herr zebaoth/,70,8,Jesaja_6_2,heilig ist der HERR Zebaoth,61.97,False
alle lande sind seiner ehren voll,70,9,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
alle lande sind seiner ehren voll,74,24,Jesaja_6_3,alle land sind seiner ehren vol,96.88,False
wie mit einem strohm,79,2,Psalm_109_29,wie mit einem rock,84.21,True
und kein ohr gehöret,79,8,Hiob_13_1,vnd mein ohre gehöret,87.8,False
und ist in keines menschen hertz kommen/,79,9,Hiob_13_1,wie man einen Menschen teuschet?,55.56,False
was gott bereitet hat/,79,10,Daniel_9_4,die er geredt hat,51.28,False
denen die ihn lieben,79,11,Daniel_9_4,denen die dich lieben,92.68,True
die erlöseten des herrn,79,34,2 Samuel_21_6,des erweleten des herrn,86.96,False
werden gen zion und den himmlischen jerusalem kommen mit jauchzen/,79,35,Jesaja_35_10,vnd gen Zion komen mit jauchtzen,57.14,False
ewige freude wird über ihrem haupte seyn,79,36,Jesaja_35_10,ewige freude wird vber jrem heubte sein,86.08,False
freude und wonne wird sie ergreifen,79,37,Jesaja_35_10,freude vnd wonne werden sie ergreiffen,90.41,False
schmertz und seufzen wird weg müssen jes,79,38,Jesaja_35_10,vnd schmertz vnd seufftzen wird weg müssen,85.37,False
bringet her dem herrn ehre seines nahmens ps,93,8,Psalm_29_2,bringet dem herrn ehre seines namens,90.0,True
nicht uns herr nicht uns,104,23,Psalm_115_1,njcht vns herr nicht vns,87.5,True
sondern deinem nahmen gib ehre,104,24,Psalm_115_1,sondern deinem namen gib ehre,98.31,True
wiewol ich erde und asche bin,107,10,1 Mose_18_27,wiewol ich erde vnd asschen bin,93.33,True
sagte abraham. gen. 18.,107,11,1 Mose_18_27,Wie kan ich Abraham verbergen,50.0,False
v. 27. gedencke an deine verderbte natur;,107,12,Psalm_51_7,Das meine Zunge deine Gerechtigkeit rhüme,48.78,False
du bist aus sündlichen saamen gezeuget/,107,13,Psalm_51_7,SJhe Jch bin aus sündlichem Samen gezeuget,76.54,False
und deine mutter hat dich in sünden empfangen,107,14,Psalm_51_7,vnd meine mutter hat mich in sünden empfangen,93.33,True
herr ich bin zu gering aller barmhertzigkeit und aller treue,107,87,1 Mose_32_11,jch bin zu geringe aller barmhertzigkeit vnd aller trewe,89.66,True
alles was ärgerlich ist,113,10,Richter_21_11,alles was menlich ist,86.36,True
und kan dem herrn,122,4,Jeremia_50_7,vnd an dem herrn,90.91,True
da mich die morgensterne mit einander lobten,122,21,Hiob_38_7,da mich die morgensterne mit einander lobeten,98.88,False
und jauchzeten alle kinder gottes job,122,22,Hiob_38_7,vnd jauchzeten alle kinder gottes,91.43,False
lobet den herrn ihr seine engel,122,31,Psalm_103_20,lobet den herrn jr seine engel,95.08,True
ihr starcken helden/ lobet den herrn alle seine heerschaaren/,122,32,Psalm_103_20,Lobet des HERRN alle seine Heerscharen,60.61,False
seine diener die ihr seinen willen thut,122,33,Psalm_103_21,seine diener die jr seinen willen thut,96.1,True
nemlich die heiligen engel,122,57,3 Mose_16_32,nemlich die heiligen kleider,85.19,True
lobe den herrn meine seele,125,5,Psalm_104_35,lobe den herrn meine seele,100.0,True
lobet den herrn mit psalter und harffen,127,23,Psalm_150_3,lobet jn mit psalter vnd harffen,84.51,True
lobet ihn mit paucken und reigen,127,24,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit sayten und pfeiffen,127,25,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,False
lobet ihn mit hellen cymbeln,127,26,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,127,27,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
wie lieblich sind deine wohnungen,151,20,Psalm_84_2,wje lieblich sind deine wonunge,93.75,True
herr zebaoth meine seele verlangt und sehnet sich nach den vorhöfen des herrn,151,21,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,88.73,True
ps. 84. v. 2.,151,22,Psalm_84_3,Das man sehen mus,26.67,False
jch freue mich des,151,23,Psalm_122_1,jch frewe mich des,94.44,True
daß mir geredet ist,151,24,Psalm_122_1,das mir geredt ist,91.89,True
daß wir werden ins haus des herrn gehn,151,25,Psalm_122_1,das wir werden ins haus des herrn gehen,96.1,True
jerusalem ist eine stadt/,151,26,Psalm_122_1,JErusalem ist gebawet das eine Stad sey,62.5,False
da man zusammen kömmt/,151,27,Psalm_122_1,Da man zusamen komen sol,69.57,False
zu dancken dem nahmen des herrn,151,28,Psalm_122_4,zu dancken dem namen des herrn,98.36,True
ps. 122. v. 3.,151,29,Psalm_122_4,das mir geredt ist,25.0,False
früh war er auf/,151,30,Psalm_122_4,Stüle des hauses Dauids,35.9,False
wenn er gott dienen sollte:,151,31,Psalm_122_4,Vnd glück in deinen Pallasten,50.0,False
herr früh wollest du meine stimme hören,151,32,Psalm_5_4,herr früe woltestu meine stim hören,89.19,False
früh will ich mich zu dir schicken,151,33,Psalm_5_4,früe wil ich mich zu dir schicken,95.52,True
und süsser den honig und honigseym,155,10,Psalm_19_11,sie sind süsser denn honig vnd honigseim,83.78,True
da er sagte jch hatte viel bekümmernisse in meinen hertzen,157,31,Psalm_94_19,jch hatte viel bekümmernisse in meinem hertzen,86.54,True
aber deine tröstungen ergetzten meine seele,157,32,Psalm_94_19,aber deine tröstung ergetzeten meine seele,96.47,True
daß er so wohl an ihnen thut,162,33,Psalm_13_7,das er so wol an mir thut,83.02,True
