Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
hosianna in der höhe,0,6,hosianna in der höhe,387,3.1094424994895786e-13,True,False
daß denen die gott lieben,7,20,denen die gott lieben,926,0.054613616317510605,False,False
und können deß nicht müde werden,7,26,und kan sich nicht regen,1113,0.2871204614639282,True,False
ja was noch mehr,7,27,ja das noch mehr,533,0.1307857781648636,False,False
mein hertz ist bereit,10,27,mein hertz ist wund,948,0.3211480677127838,True,True
mein hertz ist bereit,10,28,mein hertz ist wund,948,0.3211480677127838,True,True
wie schön leuchtet der morgenstern,13,3,wie schone leuchtt der morgenstern,71,0.12729083001613617,False,True
und sprach zu ihnen,15,2,und sprach zu ihnen,461,1.9046439772574253e-13,True,True
schrey und sprach hosianna dem sohn david,15,26,hosianna davids sohne der fol hoch gelobet seya,387,0.6444117426872253,True,True
hosianna in der höhe,15,28,hosianna in der höhe,387,3.1094424994895786e-13,True,True
cornette fagotten posaunen drometen,16,10,fuuff apothecken stehn bercitt,546,0.9068326950073242,True,True
da gesaget wird halleluja,19,6,da selig wird sepreiset die,498,0.5243915319442749,True,True
"lobet den herrn in seinem heiligtuhm,",19,7,lob ihn zu aller zeit in seiner herrlichkeit,692,0.68,,False
lobet ihn in der veste seiner macht.,19,8,lob ihn zu aller zeit in seiner herrlichkeit,692,0.63,,False
"lobet ihn in seinen tahten,",19,9,lobt ihn mit klang und schalle,692,0.7,,False
lobet ihn in seiner grossen herrlichkeit,19,10,lob ihn zu aller zeit in seiner herrlichkeit,692,0.4301731288433075,True,True
lobet ihn mit posaunen,19,11,lobt ihn mit harffen,724,0.17470256984233856,False,True
lobet ihn mit psalter und harffen,19,12,lobt ihn mit klang und schalle,692,0.2964758574962616,True,True
lobet ihn mit paucken und reigen,19,13,lobt ihn mit klang und schalle,692,0.3203814923763275,True,True
lobet ihn mit saiten und pfeiffen,19,14,lobt ihn mit klang und schalle,692,0.30888593196868896,True,True
darüber sich jedermann der sie gesehen und gehöret,22,26,der glaubt und mit ihm sein gesind,499,0.6198252439498901,True,True
hosianna in der höhe,23,10,hosianna in der höhe,387,3.1094424994895786e-13,True,True
mein fels mein burg,26,61,mein fels mein hort,877,0.16350162029266357,False,False
mein erretter mein gott,26,62,mein gott mein gott,504,0.1817338466644287,False,False
"mein hort, auf den ich traue.",26,63,mein gott mein gott,504,0.85,,False
mein schild und horn meines heils,26,64,mein thun und all mein sor,85,0.3287401497364044,True,False
und mein schutz jch will den herrn loben und anruffen,26,65,und mein leib ist kranck and jchwach,195,0.621884822845459,True,False
anzustimmen hosianna dem sohn davids,26,81,hosianna davids sohne der fol hoch gelobet seya,387,0.4450379014015198,True,False
hosianna in der höhe,26,83,hosianna in der höhe,387,3.1094424994895786e-13,True,False
darinn nicht allein die jünger des herrn,27,8,nicht nur der jüden bloß allein,459,0.38400548696517944,True,True
sondern auch die alten,27,9,sondern auch allen heyden,459,0.4409548044204712,True,True
denn solcher ist das reich gottes,27,32,denn das ist gottes ehrentis tel,809,0.47667354345321655,True,True
ehre sey gott in der höhe,28,13,gott in der höhe sey nun ehr,416,0.19285064935684204,False,True
und es wird alles vollendet werden,28,21,und alles wird vergehen,1220,0.19877800345420837,False,True
daß sie ihn nachgefolget,29,2,daß sie ihm kunten folgen nach,461,0.37106314301490784,True,True
die nemlich aus der stadt jhm entgegen kommen waren,29,4,bis sie zum stadtlein kamen,461,0.7661686539649963,True,True
jene hielten sich an die verheissung,29,12,auf dieses wort sie zogen hin,461,0.6283693313598633,True,True
wir sollen getreu seyn,30,54,wir sollen selig werden,900,0.15912094712257385,False,True
