Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
sondern unsere seelen auch würklich mit ehrfurcht und hochachtung gegen dich,2,35,erleucht auch unser sinn und hertz durch der geist deiner gnad,963,0.6568521857261658,True,False
oder wünsche und bete,2,47,oder muh und plag,699,0.48368221521377563,True,False
oder ermahne und lehre,2,48,oder muh und plag,699,0.45422792434692383,True,False
und also zur verherrlichung deines grossen namens gereichen,2,50,so offte wil ich fingen dem grossen namen deiner macht,805,0.5476278066635132,True,False
groß ist der herr,3,7,der herr ist groß,673,0.03708798438310623,False,True
unter dem haufen derer,4,32,unter deiner heilgen zahl,250,0.4168180525302887,True,True
was im himmel lebet,4,45,was im himmel erklinget,1193,0.17247167229652405,False,True
was wir aus seinen händen empfangen,6,3,was wir empfangen haben von seiner hand,1248,0.06310105323791504,False,True
ihr meine wehrtesten die ihr zu diesem hause des herrn hin gehöret,6,30,du mein brautigam der du aus lieb am treukesstämm für mich den tod gelitten hast,715,0.7430218458175659,True,True
daß er alles wohlgelingen lassen,7,13,der daß er alles füll,593,0.43724116683006287,True,True
denn er ist sehr freundlich,7,51,denn er ist freundlich,726,0.1560516655445099,False,True
ja ich weiß es,9,35,ja herr ich weiß,918,0.19751578569412231,False,True
so sey der herr selbst ihr vergelter,9,47,so dir sich herr,1069,0.47821280360221863,True,True
alles was sie etwa aus liebe für die kirche verlieren oder einbüssen mögten,9,49,zu dulden alles daß ich dir nur geb mein lieb zu kennen,1069,0.9053810834884644,True,True
so tret’t denn vor sein angesicht mit jauchzenvollem springen,12,0,so kommet vor sein angesicht mit janchhen vollem springen,1111,0.31759458780288696,True,True
bezahlet die gelobte pflicht und laßt uns frölich singen:,12,1,bezahlet die gelobte pflicht,1111,0.99,,False
gott hat es alles wohl bedacht,12,2,gott hat es alles wol be dacht und alles,1111,0.38486453890800476,True,True
und alles alles wohl gemacht,12,3,und alles nunmehr gut gemacht,514,0.18288995325565338,False,True
gebt unserm gott die ehre,12,4,gebt unserm gott die ehre,1111,2.8752521197272785e-13,True,True
wie wir es selbst zugeben,18,29,das wir selbst geschn,1252,0.4022539258003235,True,True
so spielete er und das ganze haus jsrael dem herrn mit allerely saitenspiel,19,21,des herren namen alle lobet mit seiten spiel,682,0.7709941864013672,True,True
mit harfen und psaltern,19,22,mit psalter harff und geigen,682,0.302939772605896,True,True
denn woher kommt es,20,30,wo kommts doch her,745,0.16316477954387665,False,True
daß wir etwas in uns empfinden,21,20,daß wir uns selbst nicht fühlten,480,0.4285849928855896,True,True
das wir selbst nicht ausdrücken können,21,21,daß wir uns selbst nicht fühlten,480,0.39772194623947144,True,True
in seiner gnade zu stehen,21,26,in deinem schooß zu liegen,1166,0.3734566271305084,True,True
"wie schön die freuden des himmels seyn müssen,",21,27,mein geist wil himmlisch werden,1166,0.9,,False
da sich hie schon auf erden so viel schönes findet,21,28,denn dort ist gut zu seyn,1166,0.6530542373657227,True,True
nicht allein hie in seinem tempel,23,20,nicht nur der jüden bloß allein,459,0.613480806350708,True,True
warum thut ihr das,23,25,warum doch das daß du,793,0.13537725806236267,False,True
warum sey ihr heute so frölich,23,26,warum wilt du dich so krancken,866,0.4440613389015198,True,True
warum gehet ihr mit so grossen haufen zur kirche,23,27,warum wilt du dich so krancken,866,0.6181677579879761,True,True
du bist mein gott,24,1,du bist mein gott,672,2.922457740216211e-13,True,True
ich will dir danken.,24,2,drum muf ich sprechen,672,0.96,,False
du bist meines vaters gott,24,3,du bist mein gott,672,0.18711380660533905,True,True
habe ich aber auch an diesem tage freyheit zu beten,24,16,mich auch heute diesen tag erhaltem,56,0.49293363094329834,True,True
so wollte ich noch deutlicher reden,24,22,ich wolt es besser wissen,221,0.5994048714637756,True,True
und die du mir gegeben hast,24,33,und was du mir gegeben,95,0.08519662916660309,False,True
und alle welt sag amen,25,2,und alle welt die freue sich,747,0.39599552750587463,True,True
und alle welt fürcht diesen herrn,25,3,und alle welt die freue sich,747,0.4156988263130188,True,True
