Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn in seinem heiligthum,6,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,False
lobet ihn in der veste seiner macht,6,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,False
lobet ihn in seinen thaten,6,2,Psalm_150_2,lobet jn in seinen thatten,92.31,False
lobet ihn in seiner grossen herrlichkeit,6,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,False
lobet ihn mit posaunen,6,4,Psalm_150_3,lobet jn mit posaunen,93.02,False
lobet ihn mit psalter und harpffen,6,5,Psalm_150_3,lobet jn mit psalter vnd harffen,90.91,False
lobet ihn mit paucken und reihen,6,6,Psalm_150_4,lobet jn mit paucken vnd reigen,88.89,False
lobet ihn mit saiten und pfeiffen,6,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cymbeln,6,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wohlklingenden cymbeln,6,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
alles was othem hat,6,10,Psalm_150_6,alles was odem hat,91.89,False
lobe den herrn halleluja,6,11,Psalm_150_6,lobe den herrn halelu ia,91.67,False
iii wollen wir anmercken,13,2,Jesaja_41_23,so wollen wir mercken,84.44,True
alle lande sind seiner ehre voll,15,17,Jesaja_6_3,alle land sind seiner ehren vol,95.24,False
du könig der heiligen,15,23,Offb_15_3,du konig der heyligen,90.48,False
wer soll dich nicht fürchten herr,15,24,Jeremia_10_7,wer solt dich nicht fürchten,88.52,False
lobet ihn in seiner grossen herrlichkeit,15,37,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,False
lobet den herrn in seinem heiligthum,22,4,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
die in der hütte des stiffts,22,18,2 Mose_27_21,in der hütten des stiffts,90.57,False
meine seele verlanget und sehnet sich nach den vorhöffen des herrn,23,12,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,97.71,False
mein leib und seel freuen sich in dem lebendigen gott,23,13,Psalm_84_3,mein leib vnd seele frewen sich in dem lebendigen gott,95.33,False
wohl denen die in deinem hause wohnen,23,14,Psalm_84_5,wol denen die in deinem hause wonen,97.22,False
die loben dich immerdar,23,15,Psalm_84_5,die loben dich jmerdar,93.33,False
lobet den herrn mit posaunen,24,5,Psalm_98_5,lobet den herrn mit harffen,83.64,True
lobet ihn mit psalmen und harpffen,24,6,Psalm_150_3,lobet jn mit psalter vnd harffen,84.85,True
lobet ihn mit paucken und reihen,24,7,Psalm_150_4,lobet jn mit paucken vnd reigen,88.89,True
lobet ihn mit saiten und pfeiffen,24,8,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,True
lobet ihn mit hellen cymblen,24,9,Psalm_150_5,lobet jn mit hellen cymbeln,90.91,True
lobet ihn mit wohlklingenden cymblen,24,10,Psalm_150_5,lobet jn mit wolklingenden cymbeln,91.43,True
lobe den herrn halleluja,26,4,Psalm_150_6,lobe den herrn halelu ia,91.67,True
alles was othem hat,27,1,Psalm_150_6,alles was odem hat,91.89,True
das ist das hohe,33,4,Hesekiel_10_20,das ist das thier,84.85,True
wann ihr herein kommt zu erscheinen vor mir,42,17,Jesaja_1_12,wenn jr er ein komet zu erscheinen fur mir,84.71,True
wer fordert solches von euren händen,42,18,Jesaja_1_12,wer foddert solches von ewern henden,88.89,True
daß ihr auf meinen vorhof trettet,42,19,Jesaja_1_12,das jr auff meinen vorhoff trettet?,88.24,False
bringet nicht mehr speißopffer so vergeblich,42,20,Jesaja_1_13,bringet nicht mehr speisopffer so vergeblich,97.73,False
das rauchwerck ist mir ein greuel,42,21,Jesaja_1_13,das reuchwerg ist mir ein grewel,89.23,False
der neumond und sabbath,42,22,Jesaja_1_13,der newmonden vnd sabbath,87.5,False
"da ihr zusamen kommt und mühe und angst habt,",42,23,Jesaja_1_13,vnd mühe vnd angst habt,61.76,False
der mag ich nicht,42,24,Jesaja_1_13,der mag ich nicht,100.0,True
meine seele ist feind euren neumonden und jahrzeiten,42,25,Jesaja_1_14,meine seele ist feind ewren newmonden vnd jarzeiten,93.2,False
ich bin derselben überdrüssig,42,26,Jesaja_1_14,ich bin der selbigen vberdrüssig,91.8,False
ich bins müde zu leyden,42,27,Jesaja_1_14,ich bins müde zu leiden,95.65,False
