Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
von ewigkeit zu ewigkeit,7,3,von ewigkeit zu ewigkeit,1 Chronik_16_36,6.674141220155277e-14,False,True
so thäten sie wol,8,15,so offt sie wollen,Offb_11_6,0.19398926198482513,False,False
findet nebst dem auch aus dem pabstthum auf uns geerbet,8,37,vnd dasselb wundschen wir auch,Kor2_13_9,0.897476077079773,True,False
ob wir auch durch anschaffung,8,39,vnd dasselb wundschen wir auch,Kor2_13_9,0.5399705171585083,True,False
soliti sunt christiani stato die ante lucem convenire,10,22,das yhr vnstrefflich seyt auff den tag vnsers hern Jhesu Christi,Kor1_1_8,0.7534394264221191,True,True
es pflegen die christen an einen gewissen tag in aller frühe zusammen zukommen,10,24,das yhr vnstrefflich seyt auff den tag vnsers hern Jhesu Christi,Kor1_1_8,0.7635151147842407,True,True
denn es war des herrn gebot durch seine propheten,14,24,Denn es war des HERRN gebot durch seine Propheten,2 Chronik_29_25,0.1556084156036377,False,True
cymbeln und andern saitenspielen,14,34,Cymbeln vnd andern Seitenspielen,2 Chronik_5_13,0.5198876261711121,True,True
und von dem nota bene loben des herrn,14,35,vnd von dem loben des HERRN,2 Chronik_5_13,0.7301421761512756,True,True
daß er gütig ist,14,36,Das er gütig ist,2 Chronik_7_3,0.1817103624343872,False,True
und seine barmherzigkeit ewig währet,14,37,vnd seine Barmhertzigkeit ewig weret,2 Chronik_5_13,0.3437449336051941,True,True
da ward das haus des herrn erfüllet mit einem nebel,14,38,Da ward das Haus des HERRN erfüllet mit einem Nebel,2 Chronik_5_13,0.37883222103118896,True,True
was auf der laute klingt,19,2,was auff den gebirgen,Josua_12_8,0.6274431943893433,True,True
was von der harffe schallet,19,3,was auff den gebirgen,Josua_12_8,0.5023459196090698,True,True
es stecke nichts anders,21,4,Das ist nichts anders,Richter_7_14,0.19026227295398712,False,True
