Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lasse keine seele der reichen oder armen,20,10,weder reich noch arm,Rut_3_10,0.383973628282547,True,True
hohen oder niedrigen ohne trost und heil,20,11,weder reich noch arm,Rut_3_10,0.6386111974716187,True,True
heilig heilig heilig ist gott der herr zebaoth,22,2,heilig ist der HERR Zebaoth,Jesaja_6_3,0.3462023138999939,True,True
und alle landen sind seiner ehre voll,22,3,Alle land sind seiner Ehren vol,Jesaja_6_3,0.2876371443271637,True,True
laß mich hören deine stimme,23,0,Las mich deine stimme hören,Hohelied_8_13,0.0464307926595211,False,True
laß mich hören deine stimme ,23,7,Las mich deine stimme hören,Hohelied_8_13,0.0464307926595211,False,True
die stimme deines gebeths,23,8,noch deine stimme hören,2 Mose_4_9,0.4946422278881073,True,True
die stimme deines flehens,23,9,noch deine stimme hören,2 Mose_4_9,0.5367729663848877,True,True
du bist mein täublein,23,16,Du bist mein volck,Jesaja_51_16,0.1433609426021576,False,False
laß mich hören deine stimme,23,18,Las mich deine stimme hören,Hohelied_8_13,0.0464307926595211,False,False
jch wil mich mit dir verloben in ewigkeit,24,1,Jch wil mich mit dir verloben in ewigkeit,Hosea_2_21,0.09169881790876389,False,True
ich wil mich mit dir vertrauen in gerechtigkeit und gericht/,24,2,Ja im Glauben wil ich mich mit dir verloben,Hosea_2_22,0.8,,False
ja im glauben wil ich mich mit dir verloben,24,4,Ja im Glauben wil ich mich mit dir verloben,Hosea_2_22,0.09933783113956451,True,True
und du wirst den herrn erkennen ,24,5,Vnd du wirst den HERRN erkennen,Hosea_2_22,0.38147807121276855,True,True
laß mich hören deine stimme,24,9,Las mich deine stimme hören,Hohelied_8_13,0.0464307926595211,False,True
laß mich hören deine stimme,24,13,Las mich deine stimme hören,Hohelied_8_13,0.0464307926595211,False,True
lobe den herrn meine seele,24,18,vnd die meinem Herrn vbel wöllen,1 Samuel_25_26,0.3759183883666992,True,True
lobe den herrn meine seele,24,20,vnd die meinem Herrn vbel wöllen,1 Samuel_25_26,0.3759183883666992,True,False
und vergiß nicht was er dir guts gethan hat,24,21,Vnd vergiss nicht was er mir Guts gethan hat,Psalm_103_2,0.3490722179412842,True,False
