Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn in seinem heiligthum,18,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,False
lobet ihn in der veste seiner macht,18,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,False
lobet ihn in seinen thaten,18,2,Psalm_150_2,lobet jn in seinen thatten,92.31,False
lobet ihn in seiner grossen herrlichkeit,18,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,False
lobet ihn mit posaunen,18,4,Psalm_150_3,lobet jn mit posaunen,93.02,False
lobet ihn mit psalter und harffen,18,5,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihm mit paucken und reigen,18,6,Psalm_150_4,lobet jn mit paucken vnd reigen,88.89,False
lobet ihn mit säyten und pfeiffen,18,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,False
lobet ihn mit hellen cymbeln,18,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wohlklingenden cymbeln,18,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
alles was odem hat,18,10,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn halleluja,18,11,Psalm_150_6,lobe den herrn halelu ia,91.67,False
sjnget dem herrn ein neues lied,19,0,Psalm_96_1,sjnget dem herrn ein newes lied,96.77,True
machts gut auf säytenspiel mit schalle,19,1,Psalm_33_3,machts gut auff seitenspielen mit schalle,91.14,True
dancket dem herrn mit harffen,19,9,Psalm_33_2,dancket dem herrn mit harffen,100.0,True
und lobsinget ihm auf dem psalter von zehen säyten ,19,10,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,89.11,True
singet dem herrn ein neues lied,19,16,Psalm_96_1,sjnget dem herrn ein newes lied,93.55,False
an einem fetten ort,19,23,Jesaja_5_2,an einem fetten ort,100.0,False
singet dem herrn dem herrn,20,4,Jeremia_20_13,singet dem herrn rhümet den herrn,84.75,True
der zu jerusalem spricht,20,5,Jesaja_44_26,der zu jerusalem spricht,100.0,True
gebauet und zum tempel,20,6,Jesaja_44_28,sey gebawet vnd zum tempel,83.33,True
machts gut auff säytenspiel mit schalle,20,16,Psalm_33_3,machts gut auff seitenspielen mit schalle,92.5,True
daß die gemeine dadurch gebessert werde,21,16,Kor1_14_5,das die gemeyne dauon gepessert werde,84.21,True
die frucht des geistes ist liebe,25,5,Eph_5_7,die frucht des geysts ist,84.21,True
so erquickte sich saul,25,87,1 Samuel_16_23,so erquickt sich saul,97.67,False
pfeiffen und wein in ihrem wolleben,25,133,Jesaja_5_13,paucken pfeiffen vnd wein in jrem wolleben,83.12,False
die frucht des geistes ist liebe,26,2,Eph_5_7,die frucht des geysts ist,84.21,True
