Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nun hilff uns frölich und getrost in deinem dienst beständig bleiben etc,13,14,609,nun hilff uns frolich und getrost in deinem dienst beständig bleis ben,94.37,False
daß man den nechsten nicht todt schlage,19,12,697,im zorn den nechsten nicht todtschlag,84.21,False
ich kans nicht vergessen,23,4,370,ich kan ihr nicht vergessen,90.2,False
gieb mir nach deiner barmhertzigkeit,23,38,190,gib mir nach deine barmherzigkeit,95.65,False
den wahren christenglauben etc,23,39,190,den wah ren christen glauben,89.66,False
gieb gott die rach und alle ehr,24,26,792,gebt gott die rach und alle ehr,96.77,False
meine sünde mich werden kräncken sehr etc,25,17,997,mein sund mich werden kränken sehr,88.0,False
wie paulus davon schreibet 1,26,19,1079,wie petrus davon schreibet,85.19,False
cor. 15. v. 42–44.,26,20,1079,von wegen vieler plage,25.0,False
jn himmel/ da wird alle pein und quaal aufhören und lauter ruhe seyn.,26,21,1079,dar in geschrieben was alle menschen jung und alt auf erden han getrieben,52.11,False
denn welt bey dir ist krieg und streit,26,22,1171,welt bey dir ist krieg und streit,92.96,True
nichts denn lauter hertzeleyd,26,23,1171,nichts denn lauter eitelkeit,84.21,True
aber in dem himmel allezeit friede,26,24,1171,in dem him mel allezeit friede,90.62,True
