Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
heilig ist unser gott der herr zebaoth,6,11,Jesaja_6_3,heilig ist der herr zebaoth,83.08,True
von nun an biß in ewigkeit,6,16,Psalm_115_18,von nu an bis in ewigkeit,94.12,True
lobet jhn in der feste seiner macht,7,9,Psalm_150_1,lobet jn in der feste seiner macht,98.55,True
lobet jhn in seinen thaten,7,10,Psalm_150_2,lobet jn in seinen thatten,96.15,False
lobet jhn in seiner grossen herrlichkeit,7,11,Psalm_150_2,lobet jn in seiner grossen herrligkeit,94.87,True
lobet jhn mit posaunen,7,12,Psalm_150_3,lobet jn mit posaunen,97.67,False
lobet jhn mit psaltern und harpffen,7,13,Psalm_150_3,lobet jn mit psalter vnd harffen,92.54,False
lobet jhn mit paucken und reigen,7,14,Psalm_150_4,lobet jn mit paucken vnd reigen,95.24,False
lobet jhn mit seiten und pfeiffen,7,15,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,False
lobet jhn mit cymbeln,7,16,Psalm_150_5,lobet jn mit hellen cymbeln,83.33,True
lobet jhn mit wolklingenden cymbeln,7,17,Psalm_150_5,lobet jn mit wolklingenden cymbeln,98.55,False
alles was odem hat lobe den herrn:,7,18,Psalm_150_5,ALles was Odem hat,57.69,False
alleluja. da hören wir/,7,19,1 Mose_7_21,allerley Vieh nach seiner art,46.15,False
gottselige andacht/ die königliche davidische vermahnung an alle christliche regentin sic und vnterthanen/,7,20,1 Mose_7_21,an Thieren vnd an allem das sich reget auff Erden,43.87,False
ja an alle menschen,7,21,1 Mose_7_21,vnd an allen menschen,85.0,False
der herr zebaoth ,8,22,Jesaja_19_25,denn der herr zebaoth,84.21,False
das dritte auffn saal,16,12,1 Chronik_25_10,das dritte auff sacur,85.71,True
ein jeglicher thet was jhm recht dauchte,17,16,Richter_21_25,ein jglicher thet was jn recht dauchte,94.87,True
was sie gethan hat,23,36,Ester_2_1,was sie gethan hatte,94.74,True
42 jch wil meine ehre keinem andern geben,23,51,Jesaja_42_8,vnd wil meine ehre keinem andern geben,88.61,True
noch meinem ruhm den götzen,23,52,Jesaja_42_8,noch meinen rhum den götzen,92.59,False
8 durch mich regiren die könige,25,13,Sprüche_8_15,durch mich regiern die könige,93.33,True
und die rathherrn setzen das recht,25,14,Sprüche_8_15,vnd die ratherrn setzen das recht,95.52,True
durch mich regiren die fürsten und alle regenten auff erden.,25,15,Sprüche_8_15,vnd alle Regenten auff Erden,56.82,False
ja er ist der herr,25,16,Nahum_1_3,er ist der herr,90.91,True
und sol darinnen lesen sein lebelang,26,13,5 Mose_17_19,vnd sol drinnen lesen sein leben lang,93.15,True
daß er jhn verflucht,29,59,2 Chronik_32_31,das er jn versucht,84.21,False
sagende lobet den herrn in seinem heiligthumb,29,144,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,85.71,False
lobet jhn in der feste seiner macht,29,145,Psalm_150_1,lobet jn in der feste seiner macht,98.55,False
lobet jhn in seinen thaten,29,146,Psalm_150_2,lobet jn in seinen thatten,96.15,True
lobet jhn in seiner grossen herrlichkeit,29,147,Psalm_150_2,lobet jn in seiner grossen herrligkeit,94.87,False
lobet jhn mit posaunen,29,148,Psalm_150_3,lobet jn mit posaunen,97.67,False
als wie ein brüllender löw,30,54,Hesekiel_22_25,wie ein brüllender lew,87.5,False
an den könig saul,30,64,Esra_5_6,an den könig darium,83.33,False
und ließ jhr sagen,31,32,Josua_2_3,vnd lies jr sagen,85.71,False
als sie sterben solte,31,92,Jeremia_21_6,das sie sterben sollen,88.37,True
und rühmet all jhr frommen,33,6,Psalm_32_11,vnd rhümet alle jr fromen,86.27,False
vnd im 47. psalm spricht david:,33,7,Psalm_32_11,vnd verhele meine missethat nicht,40.62,False
lobsinget lobsinget gott lobsinget,33,8,Psalm_47_7,lobsinget lobsinget gott lobsinget,100.0,True
und dancke dem herrn,33,29,1 Chronik_16_41,zu dancken dem herrn,90.0,True
denn er ist freundlich,33,30,Psalm_106_1,denn er ist freundlich,100.0,True
und seine güte wäret ewiglich,33,31,Psalm_106_1,vnd seine güte weret ewiglich,93.1,True
ey so lobet den herrn alle heyden,33,56,Psalm_117_1,lobet den herrn alle heiden,86.67,False
und preisset jhn alle völcker,33,57,Psalm_117_1,preiset jn alle völcker,88.46,False
mit harpffen und und psaltern und paucken und schelln und cymbelln,34,25,2 Samuel_6_5,mit harffen vnd psaltern vnd paucken vnd schellen vnd cimbaln,85.04,True
vnd von jhm schreibet syrach cap.,34,26,2 Könige_23_25,vnd nach jm kam sein gleiche nicht auff,50.0,False
47. für ein jgliches werck dancket er dem herrlichen/,34,27,2 Könige_23_25,nach befelh Pharao Einen jglichen nach seinem vermügen,48.6,False
dem höchsten mit einem schönen lied/,34,28,2 Könige_23_25,vnd füllet jre stete mit Menschen knochen,51.95,False
er sang von gantzen hertzen,34,29,2 Könige_23_25,der so von gantzem hertzen,86.79,True
ehret den herrn von ewren gut,35,74,Sprüche_3_9,ehre den herrn von deinem gut,86.21,True
die uns gefangen hielten lang,40,1,Psalm_137_3,die vns gefangen hielten,86.79,True
und alle die darinnen wohnen ,40,40,Nahum_1_5,vnd alle die drinnen wonen,90.91,True
wenn wirs kriegen denn dasselbige ist unsers hertzen frewd und trost,44,5,Jeremia_15_16,wenn wirs kriegen vnd dasselb dein wort ist vnsers hertzen freud vnd trost,84.51,False
und wir sind ja nach deinem namen genennet,44,6,Jeremia_15_16,denn wir sind ja nach deinem namen genennet,94.12,True
