Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
daß er sie sämtlich,4,1,daß er sie tilg,279,0.16480094194412231,False,True
von ewigkeit zu ewigkeit,7,3,von ewigkeit zu ewigkeit,634,6.674141220155277e-14,False,True
tödtet meinen werde er thue gott einen dienst daran,8,23,er thu gott einen dienst daran,1248,0.45576393604278564,True,False
und seine barmherzigkeit ewig währet,14,37,und seine barmherzigkeit währet immer für,634,0.13024136424064636,False,True
da wir von dem heydnischen mißbrauch ganz entfernet sind,15,29,da wir ganz verdorben durch sund und eitelkeit,408,0.49456414580345154,True,True
bekannt worden gehet man dem zeugnüß thomae von aquin nach,16,10,selig sind die fromine herken,1118,0.9469714164733887,True,True
was stumm zwar von natur,19,9,was von natur vermaledent,1126,0.10598327219486237,False,True
so ist alles gut,21,50,das alles machet gut,1167,0.17744030058383942,False,True
und mein geist freuet sich gottes meines heylandes,24,22,und mein geift freuet sich sottes meines heylandes,633,0.17204447090625763,False,True
gloria sey dir gesungen,25,24,gloria sen dir gesungen,1119,0.1959315985441208,True,True
mit menschen und englischen zungen,25,25,mit menschenund englischen zungen,1119,0.014767177402973175,True,True
und die schuld erließ er ihm auch,26,15,und seine schuld ihm nicht ber gicbft,1284,0.43415263295173645,True,True
da gieng derselbige knecht hinaus,26,16,so der knecht gethan,1284,0.47184231877326965,True,True
sondern gieng hin und warff ihn ins gefängnüß,26,27,und werfft ihn ind gefängnis hin,1284,0.5299264192581177,True,True
biß daß er bezahlet,26,28,die er zahlen folt,1284,0.44050949811935425,True,True
und sprach zu ihm,26,35,und sprach zu ihnen,461,0.18213289976119995,False,True
daß es geschehen sollte,28,14,daß es ja mög geschehen,326,0.14235788583755493,False,True
heist es mit den worten des heydnischen poetens,28,36,daran mit guldnen worten der reim gelesen wird,573,0.7685637474060059,True,True
das gute das ich will das thue ich nicht,28,38,was ich nicht wil,340,0.4167918860912323,True,True
sondern das böse das ich nicht will,28,39,was ich nicht wil,340,0.38551515340805054,True,True
thue auf den mund zum lobe dein,30,1,deffn unsern mund zum lobe dein,608,0.3598822057247162,True,True
bereite das herz zur andacht fein.,30,2,das herz andachtig mache fein,608,0.96,,False
den glauben mehr stärk den verstand,30,3,den glauben mehr stärck den verstand,608,0.03896036371588707,True,True
daß uns dein nahm werd wol bekannt,30,4,daß uns dein nam sey wol bekannt,608,0.3535724878311157,True,True
und eine aufrichtige lebens-besserung,34,13,und ein beffers leben finden,1289,0.4828342795372009,True,True
es können aber diese drey nothwendige,34,14,bes aber doch beteacle tis secht,1289,0.5168251395225525,True,True
mein christ in deinem herzen,35,1,ihr christen in ge mein,425,0.18958094716072083,False,True
und wenn gott die sünder,35,28,und wann gott giebt,760,0.1870725154876709,False,True
du wirst nicht sterben,35,56,der wird nicht sterben,1044,0.19830219447612762,False,True
aus der tieffen ruff ich herr zu dir,36,11,aus tieffer noth schrey ich zu dir,596,0.325112521648407,True,True
herr höre meine stimme,36,12,herrf höre dis mein flehen,596,0.3955245614051819,True,True
an ihn nicht erwinden lassen,37,15,und laß ihn nicht,1085,0.19022375345230103,False,True
gdenk' an deins sohns bittern tod,38,0,gedenck an deins sohns bittern tod,863,0.3129570484161377,True,True
sieh' an sein heil'ge wunden roth,38,1,sich an sein heilg fünff wunden roth,863,0.39262354373931885,True,True
die sind ja für die ganze welt/,38,2,die sind ja für die ganze welt die zahlung und das losegeld,863,0.56,,False
die zahlung und das lösegeld/,38,3,die sind ja für die ganze welt die zahlung und das losegeld,863,0.78,,False
deß trösten wir uns allezeit,38,4,des trösten wir uns allezeit,863,0.10567137598991394,True,True
und hoffen auf barmherzigkeit,38,5,und hoffen auch barmherzigkeit,863,0.13357394933700562,True,True
als wenn sonst niemand,39,8,dem kein ander gleich,421,0.4586527347564697,True,True
als er allein dran theil hätte,39,9,als er war vorhin,421,0.47975555062294006,True,True
und sich selbst für mich dargegeben,39,12,und sich selbst für mich hingiebt,1138,0.1443014293909073,False,True
durch unsern herrn jesum christum,40,13,durch unsern herren jesum christ,726,0.09183882921934128,False,True
und gerechtigkeit und warheit ,41,52,warheit und ge rechtigkeit,652,0.1871768683195114,False,True
