Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
durch den bischoff wird zweiffelsohne der einweihende angedeutet,4,33,vnd das vnglewbige weyb ist geheyliget durch den man,Kor1_7_13,0.8089229464530945,True,True
und durch die darbey stehende weibsperson die wohlthäterin,4,34,vnd das vnglewbige weyb ist geheyliget durch den man,Kor1_7_13,0.8517951965332031,True,True
zu aller zeit von ewigkeit zu ewigkeit,14,7,von ewigkeit zu ewigkeit,1 Chronik_16_36,0.1551057994365692,False,True
mit deiner hand hastu es erfüllet,15,5,vnd mit deiner Hand hastu es erfüllet,1 Könige_8_24,0.053473398089408875,False,True
wie es heutiges tages stehet,15,6,wie es stehet heutiges tages,5 Mose_29_27,0.006804630160331726,False,True
mit deiner hand hastu es erfüllet,15,40,vnd mit deiner Hand hastu es erfüllet,1 Könige_8_24,0.053473398089408875,False,True
wie es heutiges tages stehet,15,41,wie es stehet heutiges tages,5 Mose_29_27,0.006804630160331726,False,True
was wollen wir thun,16,0,Was wollen wir thun,Richter_21_16,0.0564856193959713,False,True
wie es heutiges tages stehet,16,10,wie es stehet heutiges tages,5 Mose_29_27,0.006804630160331726,False,True
was wir gewünschet zu erleben,16,21,Was wollen wir thun,Richter_21_16,0.37241584062576294,True,True
was wir verlanget zu hören,16,23,Was wollen wir thun,Richter_21_16,0.3922277092933655,True,True
wie es heutiges tages stehet,16,29,wie es stehet heutiges tages,5 Mose_29_27,0.006804630160331726,False,True
ist von deiner hand kommen,16,43,die vnter deiner hand ist,Esra_7_25,0.1854945570230484,False,True
daß das geschrey hoch erschall esr,17,5,das das geschrey hoch erschal,Esra_3_12,0.1506820023059845,False,True
ihr werdet nicht überlaut weinen,17,9,Du wirst nicht weinen,Jesaja_30_19,0.16385912895202637,False,True
wie es heutiges tages stehet,17,23,wie es stehet heutiges tages,5 Mose_29_27,0.006804630160331726,False,True
sie loben den herrn,30,31,preyseten sie den herrn,Apg_21_20,0.41490983963012695,True,True
sie loben den herrn,30,33,preyseten sie den herrn,Apg_21_20,0.41490983963012695,True,True
daß er von sich in nehem,36,91,das er sich neere,2 Samuel_9_10,0.17439177632331848,False,True
eph 5 19 redet unter einander von psalmen und geistlichen liedern,36,142,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.7502385973930359,True,False
singet und spielet dem herrn in euren hertzen,36,143,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.4837278127670288,True,False
wenn ihr euren gantzen leib zu einen vernünfftigen gottesdienst also opffert,39,32,wenn du dein Leib vnd Gut verzeret hast,Sprüche_5_11,0.7002440094947815,True,True
wenn der h geist auff euer orgel mit solcher manier spielet,39,34,wenn du dein Leib vnd Gut verzeret hast,Sprüche_5_11,0.8530488610267639,True,True
ps 119 72 es ist mir lieb,39,59,ES ist mir lieb,Psalm_119_71,0.6391064524650574,True,True
herr daß du mich gedemüthiget hast,39,60,das du mich gedemütiget hast,Psalm_119_71,0.3134862780570984,True,True
daß ich deine rechte lerne,39,61,Das ich deine Rechte lerne,Psalm_119_71,0.20234881341457367,True,True
daß ich gedult habe,39,79,das ich geschworen habe,5 Mose_31_21,0.08790405839681625,False,True
mit loben wollen wir auch die neue orgel itzo einweihen,44,36,wir aber wollen anhallten am gepett vnd am ampt des wortt Gottis,Apg_6_4,0.8698314428329468,True,True
wir wollen aber nicht loben den urheber und den meister dieser orgel,44,37,wir aber wollen anhallten am gepett vnd am ampt des wortt Gottis,Apg_6_4,0.7703573703765869,True,True
