Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nvn hat der herr meine bitte gegeben,2,0,1 Samuel_1_27,nu hat der herr meine bitte gegeben,95.77,False
die ich von ihn bath,2,1,1 Samuel_1_27,die ich von jm bat,84.21,False
darumb gebe ich ihn den herrn wieder sein lebenlang,2,2,1 Samuel_1_28,darumb geb ich jn dem herrn wider sein lebe lang,90.91,False
weil er vom herrn erbethen ist,2,3,1 Samuel_1_28,weil er vom herrn erbeten ist,98.31,False
und deiner magd nicht vergessen,2,20,1 Samuel_1_11,vnd deiner magd nicht vergessen,96.77,False
und wirst deiner magd einen sohn geben,2,21,1 Samuel_1_11,vnd wirst deiner magd einen son geben,96.0,False
so wil ich ihn den herrn geben sein lebenlang,2,22,1 Samuel_1_11,so wil ich jn dem herrn geben sein lebenlang,94.38,False
nun hat der herr uns unsere bitte gegeben,3,12,1 Samuel_1_27,nu hat der herr meine bitte gegeben,84.21,False
alle creatur gottes ist gut,5,0,Tim1_4_4,denn alle creatur gottis ist gutt,86.67,True
und nichts verwerfflich das mit dancksagung empfangen wird,5,1,Tim1_4_4,vnd nichts verwerfflich das mit dancksagung empfangen wirt,96.55,True
und nichts verwerffflich das mit dancksagung empfangen wird,6,14,Tim1_4_4,vnd nichts verwerfflich das mit dancksagung empfangen wirt,95.73,False
und nicht verwerfflich wenn sie mit dancksagung empfangen wird,7,10,Tim1_4_4,vnd nichts verwerfflich das mit dancksagung empfangen wirt,88.33,False
heilige mir aller erste geburt,8,14,2 Mose_13_2,heilige mir alle erstegeburt,96.55,True
die allerley mutter bricht/,8,15,2 Mose_13_2,alles was die mutter bricht,70.37,False
bey den kindern jsrael,8,16,2 Mose_13_2,die allerley mutter bricht bey den kindern jsrael,61.97,False
beyde unter den menschen und viehe,8,17,2 Mose_13_2,beide vnter den menschen vnd dem vieh,84.51,False
so wollen wir darnach auch,10,17,Jeremia_42_20,so wollen wir darnach thun,88.46,True
und der herr mit heller posaunen,24,9,Psalm_47_6,vnd der herr mit heller posaunnen,95.38,False
von menschen händen gemacht,26,4,Psalm_115_4,von menschen henden gemacht,96.3,False
thue nur weg von mir das geplerr deiner lieder,34,4,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,True
denn ich mag deines psalterspiels nicht hören,34,5,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
ein mensch sihet was vor augen ist,34,14,1 Samuel_16_7,ein mensch sihet was fur augen ist,94.12,True
der herr aber sihet das hertz an,34,15,1 Samuel_16_7,der herr aber sihet das hertz an,100.0,False
heist es auch hiervon/,34,16,1 Samuel_16_7,bis er hie her kome,53.66,False
aus dem 1.sam. 16/,34,17,1 Samuel_16_7,auff vnd salbe jn,45.71,False
v. 7. gott ist ein geist/,34,18,Joh_4_22,gott ist eyn geyst,74.42,False
und die ihn anbethen,34,19,Joh_4_22,vnd die yhn anbeten,87.18,False
die nicht nicht verständig sind,34,25,Psalm_32_9,die nicht verstendig sind,85.71,False
mit harffen und psaltern,41,13,Psalm_98_5,mit harffen vnd psalmen,89.36,True
und da der spielmann auf der seiten gespielet,43,2,2 Könige_3_15,vnd da der spielman auff der seiten spielet,93.18,True
mitleidig brüderlich barmhertzig freundlich,46,4,Petr1_3_8,mitleydig bruderlich hertzlich freuntlich,83.33,True
meine harffe ist eine klage worden,47,1,Hiob_30_31,meine harffe ist eine klage worden,100.0,True
und meine pfeiffe ein weinen,47,2,Hiob_30_31,vnd meine pfeiffe ein weinen,96.43,True
cap. 30/ v. 32.,47,3,Hiob_30_31,schrey ich zu dir,25.0,False
jtem die kinder jsrael,47,4,2 Mose_39_42,theten die kinder jsrael,86.96,True
an den wasser zu babel sassen wir und weineten/,47,5,Psalm_137_2,an den wassern zu babel sassen wir,81.48,False
wenn wir an zion gedachten/,47,6,Psalm_137_2,vnd weineten wenn wir an zion gedachten,78.79,False
unsere harffen bringen wir an die weiden,47,7,Psalm_137_2,vnsere harffen hiengen wir an die weiden,92.5,False
wenn das hertze traurig ist,48,7,Sprüche_14_10,wenn das hertz traurig ist,98.11,True
so hilfft keine äusserliche freude,48,8,Sprüche_14_10,so hilfft kein eusserliche freude,95.52,False
wie der hirsch schreiet nach frischen wasser,55,0,Psalm_42_2,wje der hirsch schreiet nach frischem wasser,95.45,True
also schreyet meine seele/,55,1,Psalm_42_2,so schreiet meine seele gott zu dir,72.13,False
gott zu dir/ meine seele dürstet nach gott/,55,2,Psalm_42_2,meine seele dürstet nach gott,80.56,False
nach dem lebendigen gott,55,3,Psalm_42_3,nach dem lebendigen gott,100.0,True
wenn werde ich dahin kommen,55,4,Psalm_42_3,wenn werde ich da hin komen,96.3,True
daß ich gottes angesicht schaue,55,5,Psalm_42_3,das ich gottes angesicht schawe?,92.06,True
ich halt ihn und wil ihn nicht lassen,57,3,Hohelied_3_4,jch halt jn vnd wil jn nicht lassen,86.11,True
biß daß ich ihn bringe in meiner mutter hauß,57,4,Hohelied_3_4,bis ich jn bringe in meiner mutter haus,86.75,True
in meiner mutter kammer,57,5,Hohelied_3_4,in meiner mutter kamer,97.78,True
die seynd gottes kinder,67,9,Röm_8_14,die sind gottis kinder,88.89,True
