Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
hosianna in der höhe,7,25,387,hosianna in der höhe,100.0,False
und gottes des heiligen geistes,17,2,190,und gott dem heiligen geiste,91.53,False
o herr hilff o herr laß wohlgelingen,18,0,671,dherr hilff herr laß wolgelingen,91.18,False
wir hingen auff mit schweren muth,23,0,891,wir hiengen auf mit schwerem muth,93.94,True
die harffen und die orgeln gut,23,1,891,die harffen und die orgeln gut,100.0,False
an ihre bäum der weiden,23,2,891,an ihre baum derweyden,88.89,True
sey lob und ehr mit hohem preiß,24,17,357,sey lob und ehr mit hohem preiß,100.0,False
o jesu christe sohn des allerhöchsten,30,0,725,o jesu christe  sohn des allerhöchsten,98.67,True
gib du die gnade allen frommen christen,30,1,725,gib du die gnade allen frommen christen,100.0,True
das sie deinen nahmen ewig preisen,30,2,725,y dak fie deinn namen ewig preisen,88.24,True
das hin und wieder,33,7,469,und sie hin und wieder,85.0,False
mit harffen und psalmen,33,35,970,mit harffen und pandor,84.44,False
der hat eitel lust daran,33,98,676,hat eitel lust daran,90.91,False
cap nun dancket alle gott,33,130,515,nun dancket alle gott,91.3,True
der grosse dinge thut/,33,131,648,der seine wunder überall und grosse dinge that,58.82,False
an allen enden/ der uns von mutterleibe an lebendig erhält/,33,132,648,der uns von mutterleibe an frisch und gesund erhilt,65.45,False
und thut uns alles gutes,33,133,648,und thut uns alles guts,97.87,False
ehre sey gott in der höhe,35,278,59,and sey gott in der höhe,85.71,False
erbarm dich mein o herre gott ,51,52,982,erbarm dich mein o herre gott,98.31,False
und nun lob mein seel den herren ,51,53,644,lob mein seel den herren,84.21,False
das hat gott gethan,64,13,886,das hat gott gethan,100.0,False
von nun an biß in ewigkeit,64,22,888,von nun an bis in ewigkeit,96.15,True
und halten seine geboth,67,6,1109,und halten sein heilig gebot,86.27,True
gott vater sohn und heiliger geist,67,19,704,gott vater sohn und heilger geist,98.51,True
von nun an biß in ewigkeit,67,21,834,von nun an bis in ewigkeit,96.15,True
