Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
du bist der herr und sonst keiner mehr,1,22,du bist der und keiner mehr,280,0.14022701978683472,False,False
herr du lässest uns frölich singen von deinen werken,1,27,herr gott dich loben wir für deine groffe gnaden,969,0.6780474185943604,True,False
daß wir rühmen die geschäfte deiner hände,1,28,wir rühmen deine macht mit herzlichem gemathe,969,0.5298390984535217,True,False
wir wollen dir danken,1,35,wir wollen dir danck geben,125,0.34719258546829224,True,False
wir wollen dir frolocken,1,37,wir wollen dir danck geben,125,0.18635216355323792,True,False
denn du bist unser gott,1,44,du bist ja unser gott,1243,0.17469492554664612,False,False
lobet ihn mit pfeiffen,1,62,lobt ihn mit harffen,724,0.06554241478443146,True,False
lobet ihn mit wohlklingenden singen,1,63,lobt ihn mit harffen,724,0.3435215950012207,True,False
daß wir uns freuen,1,73,daß wir uns seiner freuen,944,0.11679006367921829,False,False
dem salomo vorbehalten dies war das grose werk,2,14,hat jenes amt sehr hohe gaben,1271,0.8690574169158936,True,True
sie sind der vernunft und religion gemäser,6,12,sie iwerden suchen ruhe und gunst,1287,0.6788437366485596,True,True
was würde uns die fürtreflichste musik,9,46,was hatt uns gott mehr können thun,430,0.6063728332519531,True,True
was würde uns der wohlklang der schönsten orgeln helfen,9,47,was hatt uns gott mehr können thun,430,0.756799578666687,True,True
sein lob nicht nur zu erzählen,9,68,es nicht nur darleget diezahlung,288,0.5101062655448914,True,True
das hast du uns gegeben es,11,18,das hast du mir gegeben,1031,0.1764577478170395,False,True
wodurch euch dieselbe bekannt gemacht wird,11,95,die de du neu im herken hast,303,0.5858471989631653,True,True
und daß er bey den anstalten des gottesdienstes halber den propheten nathan zu rathe gezogen,13,24,und heiligen propheten den gott gesandt,1269,0.852239191532135,True,True
jhr fremden gedanken ihr eiteln vorstellungen,13,93,deine rothgefärbte wunden deine nägel,340,0.8912612795829773,True,True
ihr härmenden bekümmernisse ihr raubvögel,13,95,deine rothgefärbte wunden deine nägel,340,0.4418468177318573,True,True
als durch kleine bächlein,14,47,nach art der thummen kleinen,336,0.6010171175003052,True,True
fern sey es von euch,14,56,dis ferne sey von dir,968,0.13774146139621735,True,True
fern sey es von euch,14,58,dis ferne sey von dir,968,0.13774146139621735,True,True
"euern gedanken, euern begierden,",14,59,die thäten nach dem willen dein,968,0.92,,False
fern sey es von euch,14,61,dis ferne sey von dir,968,0.13774146139621735,False,True
von der zeit auf die ewigkeit,16,23,von ewigkeit zu ewigkeit,634,0.1386556327342987,False,True
wenn wir sie von uns stosen,17,26,wenn wir von hinnen scheiden,314,0.18962153792381287,False,True
oder was ihr thut,17,45,was eurer lieb abgeht,1253,0.49128615856170654,True,True
kommt lasset uns anbeten,17,68,kommt lasset uns anbeten,1151,2.3551218484088587e-13,False,True
die du an uns gethan hast,18,6,die du an mir gethon,371,0.17944498360157013,False,True
unsere loblieder verhaßt machen,18,14,nimm unser abendopffer auf,134,0.5776394605636597,True,True
gerechtigkeit und friede sich küssen,18,20,erliebt und schust gerechtigkeit,657,0.39018768072128296,True,True
die dein sohn mit seinem blute erkauft hat,18,47,die du erkaufft mit deinem blut,566,0.33132219314575195,True,True
heilig heilig heilig ist der herr zebaoth,18,79,oheilig heilig heilig ist der herr zebaoth,1091,0.0550813302397728,False,True
