Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
halleluja gelobet sey gott,18,0,408,r alleluja gelobt fey gott,88.46,False
"singen wir alle aus unseres hertzens grunde,",18,1,408,singen wir all aus unsers herkens grunde denn gott hat heut ges macht solch freud,62.4,False
"denn gott hat heut gemacht solche freud,",18,2,408,singen wir all aus unsers herkens grunde denn gott hat heut ges macht solch freud,62.81,False
der wir vergessen sollen zu keiner stunde,18,3,408,der wir vergessen foln zu keiner stunde,95.0,False
groß ist herr deine güte etc,19,10,640,groß ist herr deine treu,84.62,False
a wenn ich nur dich,21,13,768,wann ich nur dich,88.89,False
"nur dich, wenn ich nur dich habe,",21,14,768,wann ich nur dich,64.0,False
so frage ich nichts nach himmel und erden,21,15,934,so frag ich nicht nach himml und erd,93.51,False
wenn mir gleich leib und seel verschmacht,21,16,768,wann mir gleich leib und seel verschmacht,97.56,False
suche ich errettung aus der noth,21,26,1145,und mich retten aus der noth,80.0,False
"er ist almächtig, er kan erretten,",21,27,590,handen er hat er kan erretten alle,61.76,False
alle die zu ihm treten,21,28,590,die zu ihm tre ten,85.0,False
der wird nimmermehr sterben,23,8,1044,der wird nicht sterben,81.63,True
"entsetze ich mich für dem jüngsten tage,",23,9,1000,der tod das hertz absticht behute mich far unge berd,52.17,False
daß mich nicht treffe sein zorngericht,23,10,1000,daß mich nicht treffe dein gericht,91.67,True
der mich gesandt hat,23,15,1250,der mich hat gesandt,80.0,True
habe deine lust an dem herrn,23,46,789,habe deine lust am herrcn,90.57,False
jst voller freud und singen,24,1,903,ift voller freud und singen,92.59,False
sieht lauter sonnenschein die sonne die mir lachet,24,2,903,sieht lauter connenschein die sonne,80.0,False
jst mein herr jesus christ,24,3,946,o mein herr jesu christ,89.8,True
das was mich singend machet,24,4,903,das was mich singen machet,98.11,False
jst was im himmel ist,24,5,903,ist was im himmel ist,95.24,False
denn seiner wholthat ist so viel,27,1,129,deiner wolthat ist zu viel,82.76,True
sie hat weder maaß noch ziel,27,2,148,der weder maß noch ziel,82.35,True
du giebest mir allein,29,4,929,du hilffst mir allein,80.95,True
womit mein hertz gestillet,29,5,525,so wird mein herz gestillet,83.02,True
zwingt die säiten in cithara,30,0,741,zwingt die sensen in cythara,85.71,True
und laßt die süsse musica gantz freudenreich erschallen,30,1,741,und lafst die süss se musica gank frendenreich erschallen,91.07,True
daß ich möge mit jesulein,30,2,741,daß ich mi ge mit jejulein,90.2,True
dem wunderschönen bräutgam mein,30,3,741,dem wunderschönen bräutgam nrein,95.24,True
jn steter liebe wallen,30,4,741,in steter liebe wallen,95.45,True
singet springet jubiliret triumphiret,30,5,741,singer springet jubiliret triumphiret,97.3,True
danckt dem herren groß ist der könig der ehren,30,6,741,danckt dem herren groß ist der könig der ehren,100.0,False
jhr die ihr christi nahmen nennt,32,0,1111,jhr die ihr chrifti namen nennt,95.24,True
gebt unserm gott die ehre,32,1,1110,gebt unserm gott die ehre,100.0,True
jhr die ihr gottes macht bekennt,32,2,1111,jhr die ihr gottes macht bekennt,100.0,True
gebt unserm gott die ehre,32,3,1110,gebt unserm gott die ehre,100.0,True
die falschen götzen macht zu spott,32,4,1111,die falsche gdken macht zu spott,90.91,True
der herr ist gott,32,5,669,der herr ist gut,90.91,True
der herr ist gott,32,6,669,der herr ist gut,90.91,True
gebt unserm gott die ehre,32,7,1110,gebt unserm gott die ehre,100.0,False
und sprach zu ihnen,36,18,461,und sprach zu ihnen,100.0,False
hilf herr jesu laß gelingen,43,0,446,ilff herr jesu laß gelingen,96.3,True
dahero es auch geschehen,44,53,861,pharao ists auch geschehen,80.0,False
denn so der herr,44,101,862,denn so du herr,90.32,True
und wer weiß nicht,72,0,584,und ich weiß nicht,83.33,True
nun freut euch lieben christen gemein,73,0,368,nun freut euch lieben chripen gmein,94.44,True
und laßt uns frölich springen,73,1,1111,und laßt uns frolich fingen,89.29,True
"daß wir getrost und all in ein,",73,2,358,daß wir getrost und all in ein mit luft und licbe singen,68.97,False
"mit lust und liebe singen,",73,3,358,daß wir getrost und all in ein mit luft und licbe singen,56.1,False
was gott an uns gewendet hat,73,4,358,was gott an uns gewendet hat,100.0,True
und seine süße wunderthat,73,5,358,und feine süsse wunderthat,90.2,True
gar theur hat ers erworben,73,6,358,gar theur hat ers erworben,100.0,True
singet springet jubiliret triumphiret,75,0,741,singer springet jubiliret triumphiret,97.3,True
danckt dem herren groß ist der könig der ehren,75,1,741,danckt dem herren groß ist der könig der ehren,100.0,True
der ein geist ist,97,15,1268,nur ein geist ists,85.71,True
und weiß nicht wie ermuntert,104,25,499,und weiß nicht was ermenne,81.48,False
heilig heilig heilig ist gott der herr zebaoth ja,105,10,1091,oheilig heilig heilig ist der herr zebaoth,90.11,True
da hast du nun,115,0,287,das bist du nun,82.76,True
wo das nicht ist,116,10,867,wo du nicht bist,87.5,True
daß es geh’ aus hertzengrund,119,2,706,hilff daß es geh aus herken grund,81.97,True
die wahrheit und das leben,122,0,403,die warheit und das leben,98.04,True
mit harfen und mit cimbeln schon,123,1,1119,mit harffen und mit cymbeln schon,95.38,True
von zwölf perlen sind die pforten an der stadt,123,2,1119,von zwölf perlen sind die pforten in deiner stadt,94.74,True
"da wir sind corsorten der engel,",123,3,1119,wir sind consorten der engel hoch um deinen thron,66.67,False
hoch um deinen thron.,123,4,1119,vater hilff von deinem thron,57.14,False
kein aug’ hat je gespühret,123,5,1119,kein aug hat je gespürt,93.88,True
kein ohr hat je gehört,123,6,1091,kein ohr hat nie gehöret,91.3,True
"solche freude; des sind wir froh,",123,7,1119,deß sind wir froh,64.0,False
jo jo ewig in dulci jubilo,123,8,1119,jo jo e wig in dulci jubilo,98.11,True
