Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
o herr hilff o herr laß wol gelingen,19,0,671,dherr hilff herr laß wolgelingen,91.18,False
das sind die thaten,21,96,1128,es sind deine thaten,87.18,False
psalm 110 3 in heiligkeit und gerechtigkeit,22,47,632,in heiligkeit und gerechtigkeit,83.78,False
die ihm gefällig ist,22,48,632,die ihm ges fallig ist,90.48,False
jhr aber werdet traurig seyn,32,6,1243,ihr werdet traurig seyn,86.27,False
und bringen ihre garben,32,14,407,und bringen ihren gruß,84.44,False
gleich wie vor andere wolthaten,36,23,158,gleich wie vor andern leuten,84.75,False
von hertzen dancken und sagen:,36,24,886,vom creutz und anfechtung,50.91,False
es ist mir lieb,36,25,886,as ist mir licb,86.67,True
der aussprechen kan die glori und den ewigen lohn,38,58,792,der aussprechen kan die glori und den ewgen lohn,98.97,False
den uns der herr wird schencken,38,59,792,den uns der herr wird schencken,100.0,False
eya weren wir da,39,6,435,eya warn wir da,90.32,True
eya weren wir da,39,7,435,eya warn wir da,90.32,False
