Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn in seinem heilgthumb,4,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,85.37,False
lobet jhn in der veste seiner macht,4,1,Psalm_150_1,lobet jn in der feste seiner macht,95.65,False
lobet jhn in seinen thaten,4,2,Psalm_150_2,lobet jn in seinen thatten,96.15,False
lobet jhn in seiner grossen herrligkeit,4,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,98.7,False
lobet jhn mit posaunen,4,4,Psalm_150_3,lobet jn mit posaunen,97.67,False
lobet jhn mit psaltern vnd harpffen,4,5,Psalm_150_3,lobet jn mit psalter vnd harffen,95.52,False
lobet jhn mit paucken vnd reygen,4,6,Psalm_150_4,lobet jn mit paucken vnd reigen,95.24,False
lobet jhn mit seiten vnd pfeiffen,4,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,98.46,False
lobet jhn mit hellen cymbaln,4,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet jhn mit wolklingenden cymbaln,4,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,False
alles was othem hat,4,10,Psalm_150_6,alles was odem hat,91.89,False
lobe den herren halleluia,4,11,Psalm_150_6,lobe den herrn halelu ia,93.88,False
das ist preise jerusalem den herrn,8,1,Psalm_147_12,preise jerusalem den herrn,86.67,True
lobe zion deinen gott,8,2,Psalm_147_12,lobe zion deinen gott,100.0,True
lobet den herrn denn vnsern gott loben,10,1,Psalm_147_1,lobet den herrn denn vnsern gott loben,100.0,True
das ist ein köstlich ding,10,2,Psalm_147_1,das ist ein köstlich ding,100.0,True
solches lob ist lieblich vnd schön,10,3,Psalm_147_1,solch lob ist lieblich vnd schön,96.97,True
vnd alle richter auff erden,11,4,Psalm_148_11,fürsten vnd alle richter auff erden,87.1,True
jhr jünglinge vnd jungfrawen,11,5,5 Mose_32_25,beide jünglinge vnd jungfrawen,86.21,True
die alten mit den jungen/,11,6,Psalm_148_13,jünglinge vnd jungfrawen alten mit den jungen,65.71,False
sollen loben den namen des herrn,11,7,Psalm_148_13,sollen loben den namen des herrn,100.0,True
denn sein name allein ist hoch,11,8,Psalm_148_13,denn sein name allein ist hoch,100.0,True
sein lob gehet so weit himmel vnd erden ist,11,9,Psalm_148_13,sein lob gehet so weit himel vnd erden ist,98.82,True
vnd lasset nicht ab,12,9,Psalm_77_3,vnd lesst nicht ab,91.89,True
lobet den herrn mit posaunen,14,0,Psalm_98_5,lobet den herrn mit harffen,83.64,True
lobet jhn mit psaltern vnd harpffen,14,1,Psalm_150_3,lobet jn mit psalter vnd harffen,95.52,True
lobet jhn mit seiten vnd pfeiffen,14,2,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,98.46,True
lobet jhn mit wolklingenden cymbaln,14,3,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,True
alles was othem hat,14,4,Psalm_150_6,alles was odem hat,91.89,True
lobe den herrn,14,5,Psalm_134_2,vnd lobet den herrn,84.85,True
vnd redet vnter einander von psalmen vnd lobgesängen vnd geistlichen liedern,18,12,Eph_5_17,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,92.41,False
singet vnd spielet dem herrn in ewren hertzen,18,13,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,95.56,False
vnd colos. 3. lehret vnd ermahnet euch selbst mit psalmen/,18,14,Kol_3_16,ynn aller weyszheyt leret vnd vermanet euch selbs,61.68,False
mit lobgesängen vnd geistlichen liedern/,18,15,Kol_3_16,mit psalmen vnd lobsengen vnd geystlichen lyden ynn der gnade,67.33,False
vnd singet dem herrn in eweren hertzen,18,16,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,93.33,False
harffen posaunen hellen cymbaln,29,8,1 Chronik_15_16,harffen vnd hellen cymbaln,84.21,True
sondern allein bey denen,38,1,Jesaja_38_19,sondern allein die da eben,84.0,True
oder wol gar nicht,44,9,2 Samuel_12_17,er wolt aber nicht,83.33,True
joram der könig jsrael,53,15,2 Könige_9_21,joram der könig jsrael,100.0,False
vnd josaphat der könig juda,53,16,2 Könige_9_21,vnd ahasja der könig juda,84.62,True
vnd sampt jhnen auch der könig edom vom propheten elisa begeret hatten/,53,17,2 Könige_3_15,vnd zu den propheten deiner mutter,53.33,False
daß er jhnen sollte weissagen/,53,18,2 Könige_3_15,das vnter jnen war kein wasser,56.67,False
da habe er endtlich nach dem er solches zuthun bewilliget gesagt:,53,19,2 Könige_3_15,die könige haben sich mit dem schwert verderbet,46.43,False
so bringet mir nun einen spielmann,53,20,2 Könige_3_15,so bringet mir nu einen spielman,96.97,False
der kans nicht lassen,62,15,Hiob_34_31,vnd kans nicht lassen,90.48,True
daß sie vnsere gute werck sehen,63,26,Mt_5_16,das sie ewere gute werck sehen,88.52,False
alle land seind seiner ehren voll,64,59,Jesaja_6_3,alle land sind seiner ehren vol,96.88,False
