Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn denn unsern gott loben,12,0,Psalm_147_1,lobet den herrn denn vnsern gott loben,97.37,False
das ist ein köstlich ding,12,1,Psalm_147_1,das ist ein köstlich ding,100.0,True
solch lob ist lieblich und schön,12,2,Psalm_147_1,solch lob ist lieblich vnd schön,96.88,False
das ist ein köstlich ding,12,11,Psalm_147_1,das ist ein köstlich ding,100.0,True
ein solches lob ist lieblich und schön,12,30,Psalm_147_1,solch lob ist lieblich vnd schön,88.57,False
und zu jeder zeit,23,9,Sacharja_12_9,vnd zu der zeit,87.5,True
lobet ihn in seiner großen herrlichkeit,30,40,Psalm_150_2,lobet jn in seiner grossen herrligkeit,88.31,False
lobet ihn mit posaunenklang,30,41,Psalm_150_3,lobet jn mit posaunen,83.33,False
lobet ihn mit psalmen und harfen,30,42,Psalm_150_3,lobet jn mit psalter vnd harffen,84.38,False
lobet ihn mit hellen cymbeln,30,43,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
verkündiget seinen ruhm mit saitenspiel!,30,44,Psalm_150_5,lobet jn in seinen thatten,48.48,False
alles was odem hat,30,45,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn halleluja,30,46,Psalm_150_6,lobe den herrn halelu ia,91.67,False
