Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
zwingt die säyten in cythara etc,20,18,741,zwingt die sensen in cythara,83.33,False
jch selbst werde wie gantz neue,21,25,652,ich selbst werde wie ganz nene,91.8,False
sing und klinge deine treue,21,26,652,sing und klinge deine treue,100.0,False
meines lebens einges ziel,21,27,652,mei nes lebens einges ziel,98.04,False
den mund zum lobe dein,24,1,608,deffn unsern mund zum lobe dein,83.02,False
bereit das hertz zur andacht fein/,24,2,608,das herz andachtig mache fein,66.67,False
den glauben mehr stärck den verstand,24,3,608,den glauben mehr stärck den verstand,100.0,False
daß uns dein nahm werd wolbekandt,24,4,608,daß uns dein nam sey wol bekannt,86.15,False
biß wir singen mit gottes heer/,24,5,608,und wird ihn nicht gereuen,52.63,False
heilig heilig heilig ist gott,24,6,1066,der heilig heilig heilig ist,84.21,False
zwingt die säyten in cithara,25,31,741,zwingt die sensen in cythara,85.71,False
und last die süsse musica gantz freudenreich erschallen,25,32,741,und lafst die süss se musica gank frendenreich erschallen,92.86,False
der finger an gottes rechten hand,34,17,622,der finger got tes rechter hand,90.62,True
ehre sey gott in der höhe,38,8,59,and sey gott in der höhe,85.71,False
und die schellen klingen,38,24,435,und die schellen klingen,100.0,False
muß auch ihr betrüben lauter zucker seyn,38,52,926,muß auch ihr betrüben lauter zucker seyn,100.0,False
duld ich schon hier spott und hohn,38,53,926,duld ich schon hie spott und hohn,98.51,False
dennoch bleibst du auch im leyde,38,54,926,dennoch bleibst du auch im leide,96.88,False
jesu meine freude ,38,55,334,jesu meine freude p,97.3,True
so offt ich muß in den streit,38,76,227,so offt ich mug in den streit,96.55,False
meinen glauben täglich mehr und des geistes schwerdt verehr/,38,77,227,deines geistes schwerdt verehr,64.44,False
damit ich den feind kan schlagen,38,78,227,damit ich den feind kan schlagen,100.0,False
alle pfeile von mir jagen,38,79,227,alle pfeile von mir jagen,100.0,False
denn die nacht ist vergangen,38,137,575,der sunden nacht ist vergangen,86.21,False
da der heiligen zwölff bohten zahl,47,83,642,der heiligen zwölffboten zahl,92.06,False
und die lieben propheten all,47,84,642,und die lieben propheten all,100.0,False
die theuren märtrer allzumahl dich loben herr mit grossem schall.,47,85,642,die theuren märtrer allzumal loben dich,73.08,False
"ach laß uns daselbst das lied des lammes singen,",47,86,1040,und das hohe lied anfangen,48.65,False
mit den seraphinen prangen,47,87,1040,da die seraphinen prangen,86.27,False
und das hohe lied anfangen,47,88,1040,und das hohe lied anfangen,100.0,False
heilig heilig heilig heist gott der vater,47,89,1040,heilig heilig heilig heißt ott der vater,96.3,False
