Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und liebliches wesen zu seiner rechten ewiglich,7,13,Psalm_16_11,vnd lieblich wesen zu deiner rechten ewiglich,93.48,False
noch mit ohren gehöret hat,7,18,Jesaja_64_4,noch mit ohren gehöret,91.67,False
laß mich hören freude und wonne,8,4,Psalm_51_10,las mich hören freude vnd wonne,93.55,False
daß die gebeine frölich werden,8,5,Psalm_51_10,das die gebeine frölich werden,96.67,False
die du zuschlagen hast,8,6,Psalm_51_10,die du zeschlagen hast,95.45,True
als der harffenspieler die auf ihren harffen spielen,15,3,Offb_14_2,war als der harffen spieler die auff yhren harffen spielen,92.73,False
und lobsinget ihm auf dem psalter von zehn säiten,16,15,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,90.91,False
singet ihm ein neues lied,16,16,Psalm_33_3,singet jm ein newes lied,89.8,False
machets gut auf säitenspielen mit schalle,16,17,Psalm_33_3,machts gut auff seitenspielen mit schalle,95.12,False
und noch einmahl: lobet ihn mit posaunen:,16,18,Psalm_150_3,lobet jn mit posaunen,64.52,False
lobet ihn mit psalter und harffen,16,19,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihn mit paucken und reigen,16,20,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,False
lobet ihn mit saiten und pfeiffen,16,21,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cymbeln,16,22,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wohlklingenden cymbeln,16,23,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
und er wandte sich zu seinen jüngern,19,0,Lk_10_23,vnd er wand sich zu seynen iungern,85.71,False
"und sprach insonderheit: seelig sind die augen,",19,1,Lk_10_23,selig sind die augen,59.7,False
die da sehen das ihr sehet,19,2,Lk_10_23,die da sehen das yhr sehet,96.15,False
denn ich sage euch,19,3,Lk_22_37,denn ich sage euch,100.0,True
"viel propheten und könige wolten sehen,",19,4,Lk_10_24,viel propheten vnd konige wolten sehen das yhr sehet,79.12,False
"das ihr sehet, und habens nicht gesehen;",19,5,Lk_10_24,vnnd habens nit gesehen,66.67,False
"und hören, das ihr höret,",19,6,Lk_10_24,vnd horen das yhr horet,79.17,False
und habens nicht gehöret,19,7,Lk_10_24,vnd habens nit gehoret,86.96,False
und siehe da stund ein schrifftgelehrter auf,19,8,Lk_10_25,vnn sihe da stund eyn schrifftgelerter auff,89.66,False
"und versuchte ihn, und sprach:",19,9,Lk_10_25,versucht yhn vnd sprach,79.25,False
meister was muß ich thun,19,10,Lk_10_25,meyster was mus ich thun,91.67,False
daß ich das ewige leben ererbe,19,11,Lk_10_25,das ich das ewige leben ererbe?,95.08,True
er aber sprach zu ihm,19,12,Lk_16_31,er aber sprach zu yhm,95.24,True
