Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
anania misael und azaria,14,8,Daniel_1_6,hanania misael vnd asaria,89.8,False
jch wil den herrn loben und anruffen,16,3,2 Samuel_22_4,jch wil den herrn loben vnd anruffen,97.22,False
so werde ich von meinen feinden erlöset,16,4,Psalm_18_4,so werde ich von meinen feinden erlöset,100.0,True
sagt könig david daselbst/,16,5,Psalm_18_4,VND gibst mir den Schild deines Heils,44.44,False
und psal 50. spricht assaph/,16,6,Psalm_18_4,vnd sollen mir nicht widerstehen,46.67,False
aus gottes munde und eingeben:,16,7,Psalm_18_4,von der hand seiner Feinde,50.0,False
wer danckopffert der preiset mich,16,8,Psalm_50_23,wer danck opffert der preiset mich,98.51,True
und da ist der weg,16,9,Psalm_50_23,vnd da ist der weg,94.44,False
daß ich ihm zeige das heyl gottes,16,10,Psalm_50_23,das ich jm zeige das heil gottes,89.23,False
der herr unser gott sey uns freundlich,23,0,Psalm_90_17,vnd der herr vnser gott sey vns freundlich,90.0,True
ja alles was odem hat,24,7,Psalm_150_6,alles was odem hat,92.31,False
und seine macht ist wunderbarlich,27,34,Jesaja_28_29,denn sein rat ist wunderbarlich,84.38,True
meine harffe ist eine klage worden,43,4,Hiob_30_31,meine harffe ist eine klage worden,100.0,True
lobet den herrn mit seiten und pfeiffen,48,2,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,84.51,True
im himmel und auff erden,53,4,Daniel_6_28,beide im himel vnd auff erden,83.02,True
denn alles was wir ausrichten,54,2,Jesaja_26_12,denn alles was wir ausrichten,100.0,True
das hastu uns gegeben,54,3,Jesaja_26_12,das hastu vns gegeben,95.24,True
gelobet sey der herr der gott jsrael,64,0,Psalm_106_48,gelobet sey der herr der gott jsrael,100.0,True
von ewigkeit in ewigkeit,64,1,Psalm_106_48,von ewigkeit in ewigkeit,100.0,True
jch wil der güte des herrn gedencken,65,0,Jesaja_63_7,jch wil der güte des herrn gedencken,100.0,True
und des lobes des herrn in allem das uns der herr gethan hat/,65,1,Jesaja_63_7,in allem das vns der HERR gethan hat,63.92,False
und des großen guts an dem hause jsrael,65,2,Jesaja_63_7,vnd des grossen guts an dem hause jsrael,93.67,True
das er ihnen gethan hat,65,3,Jesaja_63_7,das er jnen gethan hat,93.33,True
durch seine barmhertzigkeit und große güte,65,4,Jesaja_63_7,durch seine barmhertzigkeit vnd grosse güte,94.12,True
gelobet sey der herr,66,0,1 Könige_8_56,gelobet sey der herr,100.0,True
singet frölich gott der unsre stärcke ist,67,0,Psalm_81_2,sjnget frölich gotte der vnser stercke ist,89.16,True
jauchtzet dem gott jacob,67,1,Psalm_81_2,jauchzet dem gott jacob,97.87,True
nehmet die psalmen und gebet her die paucken,67,2,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,96.55,True
liebliche harffen mit psaltern,67,3,Psalm_81_3,lieblich harffen mit psaltern,98.31,True
gelobet sey der herr etc,68,0,Psalm_124_6,gelobet sey der herr,90.91,True
alles was odem hat,81,0,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn halleluja,81,1,Psalm_150_6,lobe den herrn halelu ia,91.67,True
