Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
zu seinem heiligen ehren,4,10,Psalm_28_2,zu deinem heiligen chor,85.11,True
vnd er verbot jhnen,9,0,1 Mose_49_29,vnd er gebot jnen,88.89,False
thue nur weg von mir das geplerr deiner lieder,16,49,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,True
wer seine ohren verstopffet für dem schreyen des armen,17,32,Sprüche_21_13,wer seine ohren verstopfft fur dem schreien des armen,95.33,False
es befand sich aber,17,59,1 Samuel_18_6,es begab sich aber,86.49,True
so er geredet hat,17,80,1 Könige_8_20,das er geredt hat,88.24,False
muß er schmertzen haben,19,18,Hiob_14_22,mus er schmertzen haben,95.65,False
und weil die seele noch bey jhm ist,19,19,Hiob_14_22,vnd weil seine seele noch bey jm ist,90.14,False
muß er leid tragen,19,20,Hiob_14_22,mus er leide tragen,91.89,False
zu dienen dem herrn,20,16,1 Chronik_16_41,zu dancken dem herrn,87.18,True
und verbindet jhre schmertzen,24,11,Psalm_147_3,vnd verbindet jre schmertzen,94.74,False
jch hebe meine augen auff zu den bergen,26,9,Psalm_121_1,jch hebe meine augen auff zu den bergen,100.0,True
und alle land sind seiner ehren voll,30,19,Jesaja_6_3,alle land sind seiner ehren vol,92.54,True
singet dem herrn alle welt,30,37,Psalm_96_1,singet dem herrn alle welt,100.0,True
singet dem herrn und lobet seinen namen,30,38,Psalm_96_2,singet dem herrn vnd lobet seinen namen,97.44,True
prediget einen tag am andern sein heil,30,39,Psalm_96_2,prediget einen tag am andern sein heil,100.0,False
und die posaunen blasen,34,2,Josua_6_9,die die posaunen bliesen,85.11,False
apoc. 12. v. 1.,34,3,Josua_6_9,sampt jrem Vater vnd Mutter,28.57,False
daß dadurch die todten in den gräbern erwecket und aufferstehen werden/,34,4,Daniel_12_2,Viel werden gereiniget geleutert vnd bewerd werden,49.59,False
etliche zum ewigen leben/,34,5,Daniel_12_2,werden auffwachen Etliche zum ewigen Leben,68.66,False
etliche aber zur ewigen schmach und schand,34,6,Daniel_12_2,etliche zu ewiger schmach vnd schande,86.08,True
v 16 geschrieben stehet,34,16,2 Chronik_30_5,wie es geschrieben stehet,83.33,True
und alles was jhr habt,38,16,1 Mose_39_8,vnd alles was er hat,85.71,True
