Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
selig sind die zum abendmahl des lammes beruffen sind,13,0,Offb_19_9,selig sind die zum abentmal des lambs beruffen sind,94.23,False
durch unsern herrn jesum christ 1,13,17,Röm_5_2,durch vnsern herren jhesu christ,89.23,False
dann die hochzeit des lammes ist kommen,13,22,Offb_19_7,denn die hochtzeyt des lambs ist komen,88.31,False
mein hertz ist bereit,13,34,Psalm_57_8,mein hertz ist bereit,100.0,False
daß ich singe und lobe,13,35,Psalm_57_8,das ich singe vnd lobe,90.91,False
das himmelreich ist gleich einem könige der seinem sohn hochzeit machte,14,1,Mt_22_2,das hymelreych ist gleych eynem  konig der seynem son hochtzeyt machte,86.52,False
und sandte seine knechte aus,14,2,Mt_22_3,vnnd sandt seyneknechte aus,87.27,False
daß sie den gästen zur hochzeit rufften,14,3,Mt_22_3,das sie den gesten zur hochtzeyt rufften,91.14,False
und sie wolten nicht kommen,14,4,Mt_22_3,vnd sie  wolten nicht kommen,94.55,False
abermahl sandte er andere knechte aus,14,5,Mt_21_36,abermal sand er ander  knechte,86.57,False
und sprach: saget den gästen siehe/,14,6,Mt_22_4,saget den gesten sihe,71.43,False
meine mahlzeit habe ich bereitet/,14,7,Mt_22_4,meyn maltzeyt hab ich bereyt,78.69,False
meine ochsen und mein mastviehe ist geschlachtet/,14,8,Mt_22_4,meyn  ochszen vnd meyn mastfich ist geschlacht,82.11,False
und alles bereit kommet zur hochzeit,14,9,Mt_22_4,vnd alles bereytt kompt zur  hochtzeyt,83.78,False
aber sie verachteten das/,14,10,Mt_22_4,aber sie verachten das vnd giengen hyn,69.84,False
und gingen hin/ einer auf seinen acker/,14,11,Mt_22_4,eyner auff seynen  acker,63.49,False
der ander zu seiner handthierung,14,12,Mt_22_5,der ander tzu seyner hantierunge,90.62,False
etliche aber griffen seine knechte,14,13,Mt_22_6,ettlich aber griffen seyne  knechte,92.75,False
höneten und tödteten sie.,14,14,Mt_22_6,honeten sie vnd todten sie,74.51,False
da das der könig höret,14,15,Mt_22_7,da das der konig horet,90.91,False
ward er zornig/ und schicket sein heer aus/,14,16,Mt_22_7,ward er  tzornig vnd schickt aus seyn here,77.65,False
und brachte diese mörder um/,14,17,Mt_22_7,vnd bracht disze morder vmb,80.0,False
und zündet ihre stadt an.,14,18,Mt_22_7,vnd  tzund yhre stadt an,77.55,False
da sprach er zu seinen knechten,14,19,2 Samuel_14_30,da sprach er zu seinen knechten,100.0,True
die hochzeit ist zwar bereit,14,20,Mt_22_8,die hochtzeyt ist tzwar bereytt,88.14,False
aber die gäste warens nicht werth,14,21,Mt_22_8,aber die geste warens nitt werd,87.5,False
darum gehet hin auf die strassen,14,22,Mt_22_9,darumb gehet hyn auff die strassen,93.94,True
und ladet zur hochzeit/,14,23,Mt_22_9,vnd ladet zur hochtzeyt wen yhr findet,68.85,False
wen ihr findet. und die knechte giengen aus auf die strassen/,14,24,Mt_22_9,vnd die knecht giengen  aus auff die strassen,79.25,False
und brachten zusammen wen sie funden,14,25,Mt_22_10,vnnd brachten tzu samen wen sie funden,91.89,False
böse und gute und die tische wurden alle voll,14,26,Mt_22_10,bose  vnd gute vnd die tische wurden alle voll,92.31,False
da ging der könig hinein/,14,27,Mt_22_10,da das der konig horet,63.83,False
die gäste zu besehen/,14,28,Mt_22_10,da gieng der konig hyneyn die gest zu besehenn,53.73,False
und sahe allda einen menschen,14,29,Mt_22_11,vnnd sahe alda eynen menschen,89.66,False
der hatte kein hochzeitlich kleid an,14,30,Mt_22_11,der hatte  keyn hochtzeytlich kleyt an,86.49,False
und sprach zu ihm,14,31,Lk_5_27,vnd sprach zu yhm,88.24,True
freund wie bist du herein kommen,14,32,Mt_22_12,freundt wie bistu  hiereyn komen,87.5,False
da wird seyn heulen und zähnklappen,14,37,Mt_22_13,da wirt  seyn heulen vnd zeenklappen,87.32,True
denn viel sind beruffen,14,38,Mt_22_14,denn viell sind beruffen,97.87,False
aber wenig sind auserwählet,14,39,Mt_22_14,aber wenig  sind auszerwelet,90.91,True
denn dein knecht höret 1,15,37,1 Samuel_3_9,denn dein knecht höret,95.65,True
tröste mich wieder mit deiner hülff,15,52,Psalm_51_14,tröste mich wider mit deiner hülffe,97.14,False
und der freudige geist enthalt mich dir,15,53,Psalm_51_14,vnd der freidige geist enthalte mich,88.0,False
kommet denn es ist alles bereitet,15,59,Lk_14_17,kompt denn es ist alles bereyt,88.89,False
und schaafe seiner heerde,15,65,Psalm_95_7,vnd schafe seiner hende,87.5,False
als am gehorsam der stimme des herrn,15,73,1 Samuel_15_22,als am gehorsam der stimme des herrn? sihe,92.31,False
siehe gehorsam ist besser denn opffer,15,74,1 Samuel_15_22,gehorsam ist besser denn opffern,89.86,False
und auffmercken besser denn das fett von widdern,15,75,1 Samuel_15_22,vnd auffmercken besser denn das fett von widern,96.84,False
