Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
da ich die ehre habe,5,1,Jeremia_36_2,da ich zu dir geredt habe,80.0,True
das ist ein köstlich ding,12,1,Psalm_147_1,das ist ein köstlich ding,100.0,True
solch lob ist lieblich und schön,12,2,Psalm_147_1,Solch lob ist lieblich vnd schön,93.75,True
das ist ein köstlich ding,12,11,Psalm_147_1,das ist ein köstlich ding,100.0,True
ein solches lob ist lieblich und schön,12,30,Psalm_147_1,Solch lob ist lieblich vnd schön,85.71,False
und zu jeder zeit,23,9,5 Mose_27_2,Vnd zu der zeit,87.5,True
lobet ihn in seiner großen herrlichkeit,30,40,Psalm_150_2,Lobet jn in seiner grossen Herrligkeit,83.12,False
lobet ihn mit posaunenklang!,30,41,Psalm_150_2,Lobet jn mit Posaunen,73.47,False
lobet ihn mit psalmen und harfen!,30,42,Psalm_150_2,Lobet jn mit Psalter vnd Harffen,73.85,False
lobet ihn mit hellen cymbeln,30,43,Psalm_150_5,Lobet jn mit hellen Cymbeln,87.27,True
alles was odem hat,30,45,Psalm_150_6,ALles was Odem hat,83.33,True
