Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
die in christo jesu ist,1,2,die in christo jesu ist,364,8.097350372680834e-14,False,True
im himmel hoch erklingt,4,1,hoch in dem himmel droben,418,0.1960238367319107,False,True
kein chor ist der nicht von dir singt,4,2,kein chor ist der der nicht von dir fingt,457,0.16535596549510956,False,True
die du an uns beweisest,5,29,welche du uns angewiesen,362,0.19424203038215637,False,False
keine klugheit kan ausrechnen deine güt und wunderthat,6,0,keine klugheit kan ausrechnen deine gut und wunderthat,129,0.05125061050057411,True,True
ja kein redner kan aussprechen,6,1,ja kein neduer kan aussprechen,129,0.16406448185443878,True,True
was dein’ hand erwiesen hat:,6,2,was dan huld erwiesen hat,129,0.71,,False
 deiner wohlthat ist zu viel,6,3,deiner wolthat ist zu viel,129,0.15356969833374023,True,True
du hast mich mich unweisen,7,5,du hast mich ausgesuhnet,475,0.10946936905384064,True,True
mich unerfahrnen/ der ich von gestern her bin/,7,6,das du mir diesen ganzen tag erwiesen,177,0.95,,False
und nichts weiß/ mich schwachen hast du so vätterlich geführet/,7,7,daß kein unfall mich gefället,177,0.95,,False
daß kein unfall mich berühret,7,8,daß kein unfall mich gefället,177,0.14512856304645538,False,True
darum ists vom herrn geschehen,8,30,das von dem her ren ist geschehen,671,0.46348491311073303,True,True
und ein wunder vor unsern augen,8,31,und ist ein groffes wunderzeichen für unsern augen anzuschn,671,0.49955612421035767,True,True
und unser orgelwerck das erstemahl zum lobe gottes erschallen lasset,10,10,und geb uns seinen göttlichen segen,631,0.7613206505775452,True,True
nun dancket alle gott,11,0,nun dancket alle gott,515,2.499743034095614e-13,False,True
er hat beyde die kleine und grosse gemacht,15,27,und den bekandten groß und klein,994,0.5151203274726868,True,True
der uns mit gott ausgesöhnet,15,60,den uns gott hat geschencket,1199,0.19522343575954437,False,True
ach liebster herr jesu,18,0,ach jesu liebster herr,553,0.08693943172693253,False,True
kein neid kein streit,19,0,kein neid kein streit,617,3.678638611174373e-13,True,True
dich betrübe/ fried und liebe/,19,1,fried und freude wirst du geben,617,0.73,,False
müssen schweben freud und friede wollstu geben,19,2,dich betrube fried und licbe müsse schweben,617,0.4093378782272339,True,True
so schreyen sie also,20,33,den sie also fruh,585,0.3842930793762207,True,True
da das hertz der jünger von dem eitlen wind der einbildung und eigenen ehre auffgeblasen war,20,34,daß durch der junger schwache hand der stein und seines siegels band berd auf und abgeldset,585,0.8690896034240723,True,True
und der böse feind an ihnen tupffte und sie auffstupffte,20,35,und seine feinde sind gedampfft,671,0.6356709003448486,True,True
und spricht zu ihnen,21,3,und sprach zu ihnen,461,0.10763490200042725,False,True
was er ist und hat,21,31,und was er ist und hat,465,0.07670394331216812,False,True
darauff ein paulus und timotheus in einem geist,22,43,hoffnung in gedult und trost beysammen waren,1249,0.829568088054657,True,True
sie seyen groß oder klein,23,45,es sey groß oder klein,136,0.19693247973918915,False,True
denen die gott lieben,30,25,denen die gott lieben,926,1.5040365600096223e-13,False,True
wann sie geschlagen wird,30,32,wann es wird ges plagt,615,0.1976751685142517,False,True
wann das ohr und hertz durch die entzuckende music der engel und auserwehlten eine unaussprechliche vergnügung empfindet,30,60,wann sich der und der er winden ehr und glimpff zu greiffen an,816,0.7856677174568176,True,True
die zeit ist noch nicht da,33,39,die stund ist noch nicht kommen,1209,0.16312065720558167,False,True
die zeit ist da,33,42,die zeit ist hin,870,0.08584346622228622,False,True
daß wir noch nicht frömmer worden,34,6,daß wir nicht sind hin gerafft,445,0.1959245502948761,False,True
pastoris munere drommer praefectus kerner jura dabat populo,36,2,da gab der knecht einn backenschlag dem könig aller ehren,506,0.8904463648796082,True,True
