Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
alle lande sind seiner ehren voll,5,1,Jesaja_6_3,alle land sind seiner ehren vol,96.88,False
wann dieses anfähet zu geschehen,7,0,Lk_21_27,wenn aber dises anfehet zu geschehen,85.29,False
so sehet auf und hebet eure häupter auf,7,1,Lk_21_27,so sehet auff vnd hebt ewere hewpter auff,85.0,True
wann dieses anfähet zu geschehen,7,26,Lk_21_27,wenn aber dises anfehet zu geschehen,85.29,False
so sehet auf und hebet eure häupter auf,7,27,Lk_21_27,so sehet auff vnd hebt ewere hewpter auff,85.0,False
wann dieses anfähet zu geschehen,8,14,Lk_21_27,wenn aber dises anfehet zu geschehen,85.29,False
so sehet auf und hebet eure häupter auf,8,15,Lk_21_27,so sehet auff vnd hebt ewere hewpter auff,85.0,False
was die rechte gethan,10,3,Mt_6_3,was die rechte thut,85.0,False
die liebe decket auch der sünden menge,11,6,Petr1_4_8,denn die liebe deckt auch dersunden menge,88.61,False
wann dieses anfähet zu geschehen,11,15,Lk_21_27,wenn aber dises anfehet zu geschehen,85.29,True
so sehet auf und hebet eure häupter auf,11,16,Lk_21_27,so sehet auff vnd hebt ewere hewpter auff,85.0,False
und auf erden wird den leuten bange seyn,13,2,Lk_21_24,vnnd auff erden wirt den leuten bang seyn,91.36,False
"und werden zagen, und das meer und die wasserwogen werden brausen,",13,3,Lk_21_24,vnnd das meer vnd die wasser wogen werden brausen,80.0,False
und die menschen werden verschmachten für furcht und für warten der dinge,13,4,Lk_21_25,vnd die menschen werden verschmachten fur furcht vnd wartten derdinger,90.91,False
die kommen sollen auf erden:,13,5,Lk_21_25,die komen sollen vbir den gantzen erden kreysz,64.86,False
dann auch der himmel kräften sich bewegen werden.,13,6,Lk_21_25,denn auch der hymel krefft werden sich bewegen,77.89,False
und alsdann werden sie sehen des menschen sohn kommen in den wolken mit grosser kraft und herrlichkeit.,13,7,Lk_21_25,vnd als denn werden sie sehen des menschen son komen,63.23,False
wann aber diß alles anfähet zu geschehen,13,8,Lk_21_27,wenn aber dises anfehet zu geschehen,86.84,False
so sehet auf und hebet eure häupter auf,13,9,Lk_21_27,so sehet auff vnd hebt ewere hewpter auff,85.0,False
darum daß sich eure erlösung nahet,13,10,Lk_21_27,darumb das sich ewer erlosung nahet,86.96,False
daß jezt der sommer nahe ist,13,15,Lk_21_29,das itzt der sommer nahe ist,89.29,True
also auch ihr wann ihr diß alles sehet angehen,13,16,Lk_21_30,also auch yhr wenn yhr dis alles sehet geschehen,85.11,True
so wisst daß das reich gottes nahe ist,13,17,Lk_21_30,so wisset dasdzdasreych gottis nahe ist,85.71,False
warlich ich sage euch,13,18,Mk_14_9,warlich ich sage euch,100.0,True
diß geschlecht wird nicht vergehen,13,19,Lk_21_31,dis geschlecht wirt nit vergehen,90.91,True
bis daß es alles geschehe,13,20,Lk_21_31,bis das es alles geschehe,96.0,True
himmel und erde werden vergehen,13,21,Lk_21_32,hymel vnd erden werden vergehen,90.32,True
aber meine worte vergehen nicht.,13,22,Lk_21_32,aber meyn wort werden nit vergehen,69.7,False
