Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
daß ich solches zu verdienen mich viel zu schwach befinde,3,5,denn ich zu wenig bin,1218,0.6231247782707214,True,True
so sol er gottes wort seinen besten und gewissesten rathgeber seyn lassen,11,4,und hiermit schloß er sein ges bot die weiber gehn und loben gott,585,0.7317742109298706,True,True
da der herr sein feur und herd hatte,15,16,woselbst der herr sein heerd und feuer hat,670,0.19365490972995758,True,True
nemlich die stämme des herrn,15,18,dem herren sämtlich dancken,670,0.5621675848960876,True,True
jos 3 16 die stadtmauren zu jericho fielen über einen hauffen,15,78,als gott die stadt jericho verbannet hat,230,0.9568890929222107,True,False
als der gnadenstuel ümb die stadt getragen wurde,15,79,als gott die stadt jericho verbannet hat,230,0.6979622840881348,True,False
weil dieser gnadenstuel in seinem hause war,15,84,dasclbst fikt gott in seinem haus,825,0.486064076423645,True,False
wie manchen schönen gottesdienst sie in diesem hause verrichtet,15,86,dasclbst fikt gott in seinem haus,825,0.7261171340942383,True,False
denn des ersten gewesen,15,107,der am ersten kam,583,0.34962448477745056,True,False
hagg 2 8 9,15,108,er ist nicht hic,583,1.0017896890640259,True,False
beraubet und verunehret worden,17,9,gemartert und gepeinigt ward,481,0.14008992910385132,False,True
an leib und seel bißanhero allergnädigst erwiesen,17,28,befehlt iht leib und seel,88,0.7918826937675476,True,True
dem höchsten mit einem schönen liede,20,13,mit höchster freud und wonne,1215,0.43454182147979736,True,True
lobet ihn alle seine engel,21,44,lobt den herren alle heyden,1198,0.45739448070526123,True,True
lobet ihn alle sein heer,21,45,lobt den herren alle heyden,1198,0.3255242109298706,True,True
spricht er psalm 148,21,46,spricht er saget an,1199,0.7895585894584656,True,True
der da zwischen war,21,58,der schon farhanden war,1254,0.5089655518531799,True,True
jch wil ihr gott seyn,22,13,jch wil dein helffer seyn,305,0.19536060094833374,False,True
der in euch ist,22,19,der sich in dir,667,0.08044864237308502,False,True
psalm 110 3 in heiligkeit und gerechtigkeit,22,47,in heiligkeit und gerechtigkeit,632,0.6663272380828857,True,True
die ihm gefällig ist,22,48,die ihm ges fallig ist,632,0.18393102288246155,True,True
und lobsingen deinem namen,26,81,und deinen namen preisen,977,0.1936579942703247,False,True
und frucht bringen in gedult,26,134,und bringen frucht darzu,60,0.18274922668933868,False,True
darinne unter andern auch die worte stehen,27,32,auch was seinum wort zu wider ist,987,0.7218327522277832,True,True
und also auch das orgeln gott geehret und gelobet wird,29,21,auch wird der heilig geist verspotte so man spricht,1108,0.681171178817749,True,True
solches 2 der heilige geist in diesem und anderm psalmen auch befiehlet,29,22,auch wird der heilig geist verspotte so man spricht,1108,0.7573606967926025,True,True
der reiche des armen,30,38,der reich den armen zwinget,1094,0.3797009587287903,True,True
der arme des reichen nicht entbehren,30,39,der reich den armen zwinget,1094,0.4700513780117035,True,True
es muß eins dem andern an die hand gehen/,30,40,es steht in seinen handen,1094,0.91,,False
wenn geschehen sol was recht,30,41,als dis sah jus das,502,0.4961511492729187,True,True
und von gott gebothen ist.,30,42,und nennt sich eis nen gottessohn,502,0.92,,False
dahero auch die jüdischen lehrer melden,30,43,wie der prophet auch meldet,502,0.8611043691635132,True,True
denn was der mensch fürnimbt,30,56,denn was verdient ein mensch,1203,0.2454012632369995,True,True
und kommen mit freuden,32,13,und mit freuden zudir kommen,239,0.08504430949687958,False,True
und bringen ihre garben,32,14,und bringen ihren gruß,407,0.15839213132858276,False,True
esai 28 21 stellet sich als were er ein gast im lande,33,6,der fremd ist in dem lande,922,0.8752397298812866,True,True
und als ein frembder,33,7,und wie ein held,922,0.31901437044143677,True,True
sihe ümb trost war mir sehr bange,35,10,drum ist mir auch umtrost sehr bang,911,0.46693292260169983,True,True
daß du mich gedemüthiget hast,36,26,daß du mich schlagst,671,0.15357883274555206,False,True
da gläubet man da bethet man,36,31,lobsingt lobfingt dem herren,603,0.785172164440155,True,True
und schaffest daß sie so ein ende gewinne,38,13,laß sie gewinnen so ein end,326,0.4327531158924103,True,True
daß mans ertragen könne,38,14,damit ichs könn ertragen,326,0.3669910430908203,True,True
daß wir nicht gar aus sind,38,31,daß wir nicht sind hin gerafft,445,0.18210455775260925,False,True
der aussprechen kan die glori und den ewigen lohn,38,58,der aussprechen kan die glori und den ewgen lohn,792,0.2415383756160736,True,True
den uns der herr wird schencken,38,59,den uns der herr wird schencken,792,1.9769078138821145e-13,True,True
eya weren wir da,39,6,eya warn wir da,435,0.46542078256607056,True,True
eya weren wir da,39,7,eya warn wir da,435,0.46542078256607056,True,True
