Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
gelobet sey der da kömmt im nahmen des herrn,0,5,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,False
hosianna in der höhe,0,6,Mk_11_10,hosianna ynn der hohe,87.8,True
aber du bist heilig,7,7,Psalm_22_4,aber du bist heilig,100.0,False
der du wohnest unter dem lob jsrael,7,8,Psalm_22_4,der du wonest vnter dem lob  jsrael,94.29,False
aber du bist heilig,7,32,Psalm_22_4,aber du bist heilig,100.0,False
der du wohnest unter dem lob jsrael,7,33,Psalm_22_4,der du wonest vnter dem lob  jsrael,94.29,False
wie sich ein vater über seine kinder erbarmet,8,19,Psalm_103_13,wje sich ein vater vber kinder erbarmet,88.1,False
so erbarmet sich der herr über die,8,20,Psalm_103_13,so erbarmet sich der herr vber die,97.06,False
und gemacht zu seinem volck und zu schaafen seiner weide,9,2,Psalm_100_3,zu seinem volck vnd zu schafen seiner weide,84.85,False
dannenhero moses mit recht sagen konte:,9,3,5 Mose_4_8,den er mit euch gemacht hat,54.55,False
wo ist so ein herrlich volck,9,4,5 Mose_4_8,vnd wo ist so ein herrlich volck,93.33,True
das so gerechte sitten und geboht habe,9,5,5 Mose_4_8,das so gerechte sitten vnd gebot habe,96.0,True
als alle die gesetz,9,6,5 Mose_4_8,als alle dis gesetz,94.74,True
bis an der welt ende,9,12,Psalm_48_11,bis an der welt ende,100.0,False
zu dem himmlischen jerusalem,9,17,Hebr_12_22,zu dem hymlischen jerusalem,94.55,False
und zu der menge vieler tausend engeln,9,18,Hebr_12_22,vnd zu der mengevieler tausent engele,90.67,False
und zu der gemeine der erstgebohrnen,9,19,Hebr_12_23,vnd zu der gemeyne der erstgebornen,92.96,True
die im himmel angeschrieben sind,9,20,Hebr_12_23,die ym hymel angeschrieben sind,92.06,True
und zu gott dem richter über alle,9,21,Hebr_12_23,vnd zu gott dem richter vber alle,93.94,False
und zu den geistern der vollkommenen gerechten,9,22,Hebr_12_23,vnd zu dengeystern der volkomenen gerechten,92.13,False
der ewiglich wohnet des nahmen heilig ist,10,1,Jesaja_57_15,der ewiglich wonet des namen heilig ist,97.5,False
es. 57. v. 15.,10,2,Jesaja_57_15,denn du weltzest dich von mir,27.91,False
der jch in der höhe und heiligtuhm wohne,10,3,Jesaja_57_15,der ich in der höhe vnd im heiligthum wone,87.8,False
und bey denen so zuschlagenes und demühtiges gemühts sind,10,4,Jesaja_57_15,vnd bey denen so zuschlagens vnd demütigen geists sind,88.29,True
auf daß ich erquicke den geist der gedemühtigten,10,5,Jesaja_57_15,auff das ich erquicke den geist der gedemütigeten,94.85,True
und das hertz der zerschlagenen,10,6,Jesaja_57_15,vnd das hertz der zurschlagenen,93.55,True
denn der herr hat zion erwählt,10,11,Psalm_132_13,denn der herr hat zion erwelet,93.33,True
und hat lust daselbst zu wohnen,10,12,Psalm_132_13,vnd hat lust daselbs zu wonen,93.33,True
denn es gefällt mir wol,10,13,Psalm_132_14,denn es gefellet mir wol,93.62,False
singet und spielet dem herrn in eurem hertzen,10,25,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,88.89,False
"sprecht mit david: herr,",10,26,Eph_5_17,straffet sie aber viel mehr,50.98,False
mein hertz ist bereit,10,27,Psalm_57_8,mein hertz ist bereit,100.0,False
