Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
vorachtbahren und wolbenambten herrn beysitzern des stadtgerichts herrn christoph trautnern,2,14,predigen wyr Christon gotliche krafft vnd gotliche weyszheit,Kor1_1_24,0.8780286312103271,True,False
herrn christian rudelio seiffensiedern,2,15,predigen wyr Christon gotliche krafft vnd gotliche weyszheit,Kor1_1_24,0.7426716089248657,True,False
und glück in deinen pallästen,5,2,Vnd glück in deinen Pallasten,Psalm_122_7,0.32683807611465454,True,True
um meiner brüder und freunde willen will ich dir frieden wünschen,5,3,Vmb meiner Brüder vnd Freunde willen,Psalm_122_8,0.4032512605190277,True,True
umb des hauses des herrn willen/,5,4,Vmb des Hauses willen des HERRN vnsers Gottes,Psalm_122_9,0.79,,False
unsers gottes will ich dein bestes suchen,5,5,Wil ich dein bestes suchen,Psalm_122_9,0.2762397527694702,True,True
es ist eine zeit der angst in jacob,9,2,vnd ist eine zeit der angst in Jacob,Jeremia_30_7,0.16462774574756622,False,True
was sollen wir gedencken,11,1,vnd was wir thun sollen,Jeremia_42_3,0.18650493025779724,False,True
die güte des herrn ist es/,11,2,DJe güte des HERRN ist,Klagelieder_3_22,0.64,,False
daß wir nicht gar aus sind,11,3,das wir nicht gar aus sind,Klagelieder_3_22,0.022129133343696594,True,True
seine barmhertzigkeit hat noch kein ende,11,4,Seine barmhertzigkeit hat noch kein ende,Klagelieder_3_22,0.059304770082235336,True,True
sondern ist alle morgen neu,11,5,Sondern sie ist alle morgen new,Klagelieder_3_23,0.27182134985923767,True,True
und seine treue ist gros,11,6,vnd deine Trew ist gros,Klagelieder_3_23,0.5194067358970642,True,True
und wie der ertz-vater jacob sagte zu seinem sohn joseph:,11,7,vnd sprach zu Joseph,1 Mose_48_11,0.89,,False
siehe/ ich habe dein angesicht gesehen/,11,8,Sihe Jch hab dein Angesicht gesehen,1 Mose_48_11,0.53,,False
daß ich nicht gedacht hätte,11,9,des ich nicht gedacht hette,1 Mose_48_11,0.1415005922317505,False,True
es sage nun jsrael,12,0,Es sage nu Jsrael,Psalm_118_2,0.24380463361740112,True,True
seine güte wäret ewiglich,12,1,Seine güte weret ewiglich,Psalm_118_2,0.19277499616146088,True,True
seine güte währet ewiglich,12,3,Seine güte weret ewiglich,Psalm_118_2,0.12893737852573395,True,True
halleluja lobet dem herren in seinem heiligthum,16,0,Halelu ia Lobet den HERRN in seinem Heiligthum,Psalm_150_1,0.2663055658340454,True,True
lobet jhn in der feste seiner macht,16,1,Lobet jn in der Feste seiner Macht,Psalm_150_1,0.3065333962440491,True,True
lobet jhn in seinen thaten,16,2,Lobet jn in seinen Thatten,Psalm_150_2,0.23463529348373413,True,True
lobet jhn in seiner grossen herrligkeit,16,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.12097544223070145,True,True
lobet jhn mit posaunen,16,4,Lobet jn mit Posaunen,Psalm_150_3,0.3979509770870209,True,True
lobet jhn mit psalter und harffen.,16,5,Lobet jn mit Psalter vnd Harffen,Psalm_150_3,0.98,,False
lobet jhn mit paucken und reihen,16,6,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.5139299631118774,True,True
lobet jhn mit seiten und pfeiffen,16,7,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.5355197191238403,True,True
lobet jhn mit hellen cymbelen,16,8,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.22514787316322327,True,True
lobet jhn mit wollklingenden cymbeln,16,9,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.37520673871040344,True,True
und sprachen zu esra dem schrifftgelährten,18,6,vnd sprachen zu Esra dem Schrifftgelerten,Nehemia_8_1,0.5916834473609924,True,True
daß er das gesetzbuch mose hohlete,18,7,das er das Gesetzbuch Mose holete,Nehemia_8_1,0.30227071046829224,True,True
daß wir nicht gar aus sind,24,3,das wir nicht gar aus sind,Klagelieder_3_22,0.022129133343696594,False,True
