Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
bis auf die zeiten,33,16,458,bis an die zeit,84.85,False
lobet lobet den herrn,42,6,673,lobt gott den herrn,85.0,False
und das um soviel mehr,42,34,956,und zwar um so viels mehr,85.11,False
denn das ist allein die herrliche,46,29,933,dein ist allein die herrlichkeit,86.15,False
jch will dich all mein lebenlang,59,12,1111,ich wil dich all mein lebelang,93.55,False
o gott von nun an ehren,59,13,1111,dgott von nun an ehren,93.33,False
man soll o gott,59,14,1111,man soll o gott,100.0,False
deinen lobgesang an allen orten hören,59,15,1111,deinn lobgesang an allen orten hdren,95.89,False
mein ganzes herz ermuntre sich,59,16,1111,mein ganzes herz ermuntre sich,100.0,True
mein geist und leib erfreue dich,59,17,1111,mein geist und leib erfreue dich,100.0,False
gebt unserm gott die ehre,59,18,1111,gebt unserm gott die ehre,100.0,True
ach gott wie manches herzeleid begegnet mir zu dieser zeit,61,15,863,gott wie manches herkeleid begegnet mir zu dieser zeit,94.64,True
der schmale weg ist trübsal voll,61,16,863,der schmale weg ist trübfalls voll,93.94,True
und das um soviel mehr,61,57,956,und zwar um so viels mehr,85.11,False
vater sohn und heiligem geiste,63,2,363,vater sohn und heilger geist,93.1,True
hier zeitlich und dort ewiglich,63,20,961,hie zeitlich und dort ewiglich,98.36,True
ja erfülle uns allesamt mit deinem heil in christo;,63,21,631,leucht uns mit deinem angesicht,56.1,False
segne du uns gott unser gott,63,22,631,es segne uns gott unser gott,89.29,False
und seinem großen namen,64,2,1126,und sei nen grossen namen,87.5,True
heilig ist gott unser gott der herre zebaoth,64,7,712,heilg ist gott der herre zebaoth,84.21,False
himmel und erde,75,7,709,jmhimmel und auf erde,83.33,True
sey lob und ehr mit hohem preiß,79,0,357,sey lob und ehr mit hohem preiß,100.0,False
um dieser wohlthat willen etc,79,1,357,um dieser wolthat willen,90.57,False
