Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
er sende jhr hülffe vom heiligthumb,4,2,Er sende dir hülffe vom Heiligthum,Psalm_20_3,0.34563788771629333,True,True
und stärcke sie aus zion,4,3,Vnd stercke dich aus Zion,Psalm_20_3,0.6550072431564331,True,True
er gedencke alle deroselben speißopffers,4,4,Er gedencke all deines Speisopffers,Psalm_20_4,0.5242429971694946,True,True
und dero brandopffer müsse fett seyn,4,5,Vnd dein Brandopffer müsse fett sein,Psalm_20_4,0.5658895373344421,True,True
24 jch habe lust zu deinen zeugnissen,11,8,Jch habe lust zu deinen Zeugnissen,Psalm_119_24,0.39948195219039917,True,True
das sind meine rahtsleute,11,9,Die sind meine Ratsleute,Psalm_119_24,0.2284616231918335,True,True
sonst weder zur rechten noch zur lincken gehen sollen ,11,17,den selbigen gehet sonst weder zur rechten noch zur Lincken,Jesaja_30_21,0.18296320736408234,False,True
daß ich hienein gehe zum altar gottes,12,9,Das ich hin ein gehe zum Altar Gottes,Psalm_43_4,0.2758030295372009,True,True
zu dem gott der meine freude und wonne ist,12,10,Zu dem Gott der meine freude vnd wonne ist,Psalm_43_4,0.28231582045555115,True,True
v 11 sie sungen umb einander mit loben und dancken dem herren,15,35,Vnd sungen vmb einander mit loben vnd dancken dem HERRN,Esra_3_11,0.46837788820266724,True,False
daß er gütig ist,15,36,Das er gütig ist,2 Chronik_7_3,0.1817103624343872,False,False
und seine barmhertzigkeit ewiglich währet über jsrael,15,37,vnd seine Barmhertzigkeit ewiglich weret vber Jsrael,Esra_3_11,0.3554539680480957,True,False
und alles volck thönete laut mit loben den herrn,15,38,Vnd alles volck dönet laut mit loben den HERRN,Esra_3_11,0.508547842502594,True,False
mos 20 24 an welchem ort ich meines namens gedächtniß stifften werde,15,63,Denn an welchem Ort ich meines Namens gedechtnis stifften werde,2 Mose_20_24,0.3808477520942688,True,False
da wil ich zu dir kommen,15,64,Da wil ich zu dir komen,2 Mose_20_24,0.08371531963348389,True,False
und damit die herrligkeit dieses letzten hauses grösser machen werde,15,106,Es sol die Herrligkeit dieses letzten Hauses grösser werden,Haggai_2_9,0.21676239371299744,True,False
denn des ersten gewesen,15,107,denn des Ersten gewesen ist,Haggai_2_9,0.06568220257759094,True,False
das were meines hertzen freude und wonne,20,22,Das were meines hertzen freud vnd wonne,Psalm_63_6,0.2379170060157776,True,True
wann ich dich mit frölichem munde loben solte spricht er psalm,20,23,Wenn ich dich mit frölichem munde loben solte,Psalm_63_6,0.4523608088493347,True,True
alle wasser lauffen ins meer,21,7,Alles Wasser lauffen ins Meer,Prediger_1_7,0.3065890073776245,True,True
an den ort da sie herfliessen/,21,8,An den Ort da sie her fliessen,Prediger_1_7,0.49,,False
fliessen sie wieder hin,21,9,fliessen sie wider hin,Prediger_1_7,0.4006674289703369,True,True
dir gebühret die majestät und gewalt,21,16,dir gebürt die Maiestet vnd gewalt,1 Chronik_29_11,0.5694266557693481,True,True
herrligkeit sieg und danck,21,17,herrligkeit sieg vnd danck,1 Chronik_29_11,0.3892841339111328,True,True
denn alles was im himmel und erden ist,21,18,Denn alles was in Himel vnd Erden ist,1 Chronik_29_11,0.23017844557762146,True,True
das ist dein dein ist das reich,21,19,das ist dein Dein ist das Reich,1 Chronik_29_11,0.17564699053764343,True,True
und du bist erhöhet über alles zum obersten,21,20,vnd du bist erhöhet vber alles zum Obersten,1 Chronik_29_11,0.3398313820362091,True,True
die priester stunden in ihrer hut,21,34,Aber die Priester stunden in jrer Hut,2 Chronik_7_6,0.43272972106933594,True,True
und die leviten mit den seitenspielen des herrn,21,35,vnd die Leuiten mit den Seitenspielen des HERRN,2 Chronik_7_6,0.5397201776504517,True,True
lobet ihn alle seine engel,21,44,Lobet jn alle seine Engel,Psalm_148_2,0.20810434222221375,True,True
lobet ihn alle sein heer,21,45,Lobet jn all sein Heer,Psalm_148_2,0.3134245276451111,True,True
stehet gott ist in juda bekand,21,54,GOtt ist in Juda bekand,Psalm_76_2,0.5275731086730957,True,True
in jsrael ist sein name herrlich,21,55,Jn Jsrael isi sein Name herrlich,Psalm_76_2,0.3707972466945648,True,True
5 wohl dem den du erwehlest,21,81,Wol dem den du erwelest vnd zu dir lessest,Psalm_65_5,0.6584032773971558,True,True
daß er wohne in deinen höfen,21,83,das er wone in deinen Höfen,Psalm_65_5,0.25708895921707153,True,True
gott ist bey ihr drinnen,21,110,Gott ist bey jr drinnen,Psalm_46_6,0.29879432916641235,True,False
darumb wird sie wol bleiben,21,111,darumb wird sie wol bleiben,Psalm_46_6,6.153883419556319e-14,True,False
wie es geschehen sollte,21,120,wie jtzt geschehen ist,Richter_13_23,0.15756931900978088,False,False
daß du mich biß hieher gebracht hast,22,36,das du mich bis hieher gebracht hast?,2 Samuel_7_18,0.15611883997917175,False,True
wann er sagt,24,61,wenn er kompt sagen,Apg_10_32,0.16141608357429504,False,True
ich habe des gesangs ein ende gemacht,26,53,Jch hab des gesangs ein ende gemacht,Jesaja_16_10,0.11934548616409302,False,True
35 wie solte ich kennen was gut oder böse ist,26,66,Wie solt ich kennen was gut oder böse ist,2 Samuel_19_36,0.20392510294914246,True,True
oder schmecken was ich esse oder trincke,26,67,oder schmecken was ich esse oder trincke,2 Samuel_19_36,1.512867928805603e-13,True,True
oder hören was die senger oder sengerin singen,26,68,oder hören was die Senger oder Sengerin singen? Warumb solt dein knecht meinen Herrn könig förder beschweren,2 Samuel_19_36,0.38825783133506775,True,True
mit spielen auff der harffen,26,85,Mit spielen auff der Harffen,Psalm_92_4,0.192461758852005,True,True
darnach so wird das hertz durch solchen lieblichen schall zur andacht,26,86,damit vnszer hertzen erfullet mit speyse vnnd freud,Apg_14_17,0.6921278238296509,True,True
denn wein und seitenspiel erfrewen das hertz,26,88,damit vnszer hertzen erfullet mit speyse vnnd freud,Apg_14_17,0.7598605155944824,True,True
daß er nicht bleiben kan,26,101,das er nicht bleiben kan,Habakuk_2_5,0.006686756853014231,False,True
was erbar was gerecht,26,139,was redlich was gerecht,Phil_4_8,0.3864555358886719,True,False
was keusch was lieblich,26,140,was keusch was lieblich,Phil_4_8,7.893287260786475e-14,True,False
was wol lautet/ ist etwa eine tugend/,26,141,was wol laut Jst etwaeyntugent,Phil_4_8,0.91,,False
ist etwa ein lob,26,142,ist etwaeynlob dem denckt nach,Phil_4_8,0.5663962364196777,True,False
wer nicht wil hören singen,28,0,vnd wollen nicht hören,Hesekiel_12_2,0.39700156450271606,True,True
die hunde hören bellen,28,2,Ohren das sie hören kündten,Hesekiel_12_2,0.47696202993392944,True,True
und also auch das orgeln gott geehret und gelobet wird,29,21,so sind die Gefesse auch heilig,Esra_8_28,0.7192680239677429,True,True
solches 2 der heilige geist in diesem und anderm psalmen auch befiehlet,29,22,so sind die Gefesse auch heilig,Esra_8_28,0.8511244654655457,True,True
der ist ein narr,30,26,der ein Narr ist,Prediger_4_13,0.16374634206295013,False,True
der reiche des armen,30,38,die reichen vnd armen,Offb_13_15,0.3339053988456726,True,True
der arme des reichen nicht entbehren,30,39,die reichen vnd armen,Offb_13_15,0.5296184420585632,True,True
matth 5 16 last ewer liecht leuchten für den leuten,31,13,Also last ewer liecht leuchten fur den leutten,Mt_5_16,0.7894535064697266,True,True
daß sie ewre gute werck sehen,31,14,das sie ewere gute werck sehen,Mt_5_16,0.13433769345283508,True,True
aber die welt wird sich frewen,32,5,aber die welt wirt sich frewen,Joh_16_20,0.06417804956436157,False,True
sie gehen hin und weinen,32,11,Sie gehen hin vnd weinen,Psalm_126_6,0.20671015977859497,True,True
und tragen edlen saamen,32,12,vnd tragen edlen Samen,Psalm_126_6,0.6318033337593079,True,True
und kommen mit freuden,32,13,Vnd komen mit Freuden,Psalm_126_6,0.5657815933227539,True,True
denn er verletzet und verbindet,32,18,Denn er verletzet vnd verbindet,Hiob_5_18,0.3701968789100647,True,True
er zuschmeist sic und seine hand heilet,32,19,Er zuschmeisst vnd seine Hand heilet,Hiob_5_18,0.37723392248153687,True,True
aus sechs trübsalen wird er dich erretten,32,20,Aus sechs Trübsalen wird er dich erretten,Hiob_5_19,0.1143973171710968,True,True
und in der siebenden wird dich kein ubel rühren,32,21,vnd in der siebenden wird dich kein vbel rüren,Hiob_5_19,0.15889513492584229,True,True
7 15 am guten tage sey guter dinge,32,24,Am guten tage sey guter dinge,Prediger_7_14,0.47969305515289307,True,True
und den bösen tag nimb auch für gut,32,25,vnd den bösen tag nim auch fur gut,Prediger_7_14,0.19356763362884521,True,True
denn diesen schafft gott neben jenem,32,26,Denn diesen schafft Gott neben jenem,Prediger_7_14,0.2907941937446594,True,True
daß der mensch nicht wissen sol,32,27,Das der Mensch nicht wissen sol,Prediger_7_14,0.14456692337989807,True,True
und als ein frembder,33,7,vnd als ein Frembder,Jeremia_14_8,0.490683913230896,True,True
der nur über nacht darinne bliebe,33,8,der nur vber nacht drinnen bleibt?,Jeremia_14_8,0.31490641832351685,True,True
jerem 14 8 stehet hinter unser wand,33,9,Sihe Er stehet hinder vnser Wand,Hohelied_2_9,0.9479250907897949,True,True
und siehet durchs fenster,33,10,vnd sihet durchs fenster,Hohelied_2_9,0.36167195439338684,True,True
und gucket durchs gitter,33,11,vnd gucket durchs gitter,Hohelied_2_9,0.3760110139846802,True,True
die angst meines hertzen ist groß,33,34,Die angst meines hertzen ist gros,Psalm_25_17,0.0826539471745491,False,True
stehet herr wenn trübsal da ist,36,9,HERR wenn Trübsal da ist,Jesaja_26_16,0.3801596462726593,True,True
so suchet man dich,36,10,So suchet man dich,Jesaja_26_16,0.14133967459201813,True,True
wenn du sie züchtigest,36,11,Wenn du sie züchtigest,Jesaja_26_16,0.17154312133789062,True,True
so ruffen sie ängstiglich,36,12,So ruffen sie engstiglich,Jesaja_26_16,0.25086531043052673,True,True
es ist mir lieb,36,25,ES ist mir lieb,Psalm_119_71,0.23420794308185577,True,True
daß du mich gedemüthiget hast,36,26,das du mich gedemütiget hast,Psalm_119_71,0.015232588164508343,True,True
daß ich deine rechte lerne ,36,27,Das ich deine Rechte lerne,Psalm_119_71,0.20234881341457367,True,True
psalm 57 8 mein hertz ist bereit,37,11,Gott mein hertz ist bereit,Psalm_57_8,0.667116641998291,True,True
gott mein hertz ist bereit,37,12,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
daß ich singe und lobe,37,13,Das ich singe vnd lobe,Psalm_57_8,0.44977641105651855,True,True
wache auff/ meine ehre/,37,14,Wach auff meine Ehre,Psalm_57_9,0.77,,False
wache auff psalter und harffe,37,15,wach auff Psalter vnd Harffe,Psalm_57_9,0.5727052688598633,True,True
frühe wil ich auffwachen,37,16,Früe wil ich auffwachen,Psalm_57_9,0.38363438844680786,True,True
herr ich wil dir dancken unter den völckern,37,17,HERR ich wil dir dancken vnter den Völckern,Psalm_57_10,0.4183632433414459,True,True
ich wil dir lobsingen unter den leuten,37,18,Jch wil dir lobsingen vnter den Leuten,Psalm_57_10,0.29839766025543213,True,True
wie man sich frewet in der ernde,38,3,wie man sich frewet in der Erndte,Jesaja_9_2,0.06270226836204529,True,True
wie man frölich ist,38,4,Wie man frölich ist,Jesaja_9_2,0.1904624104499817,True,True
so machet ers mit derselbigen ein ende,38,19,so macht ers mit der selbigen ein ende,Nahum_1_8,0.07535853981971741,False,True
des sind wir frölich,38,29,Des sind wir frölich,Psalm_126_3,0.18270595371723175,False,True
daß wir nicht gar aus sind,38,31,das wir nicht gar aus sind,Klagelieder_3_22,0.022129133343696594,True,True
seine barmhertzigkeit hat noch kein ende,38,32,Seine barmhertzigkeit hat noch kein ende,Klagelieder_3_22,0.059304770082235336,True,True
sondern sie ist alle morgen neu,38,33,Sondern sie ist alle morgen new,Klagelieder_3_23,0.18491467833518982,True,True
und seine treu ist groß,38,34,vnd deine Trew ist gros,Klagelieder_3_23,0.5007827877998352,True,True
eya weren wir da,39,6,vnd war ynn  der wusten,Lk_1_69,0.5229223370552063,True,True
eya weren wir da,39,7,vnd war ynn  der wusten,Lk_1_69,0.5229223370552063,True,True
laß dir wolgefallen die rede meines mundes,41,0,Las dir wolgefallen die rede meines mundes,Psalm_19_15,0.18585523962974548,True,True
und das gespräch meines hertzens für dir,41,1,Vnd das gesprech meines hertzen fur dir,Psalm_19_15,0.42600053548812866,True,True
herr mein hort und mein erlöser,41,2,HERR mein Hort Vnd mein Erlöser,Psalm_19_15,0.27311450242996216,True,True
