Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
13 v 46 dem guten samen,3,11,gutig dem der gutes thut,945,0.9158588647842407,True,True
in erwegung daß solches andern guten leuten wohl eher begegnet,4,10,der tod der musse solche leute ereylen in der besten blüth,890,0.706840455532074,True,True
wann es geschlagen werde,25,36,wann es wird ges plagt,615,0.16433244943618774,False,False
daß sie neben andern jnstrumenten ,25,69,wie auch die andern sachen,533,0.658610999584198,True,False
und spricht zu ihnen,28,15,und sprach zu ihnen,461,0.10763490200042725,False,True
den ich verlohren hatte,29,11,dem ich hie ver trauet,1036,0.1255485713481903,False,True
welche ist sein hauß,30,29,was ist sein thun,381,0.17936895787715912,False,True
und ist mit einem wort nichts anders,30,40,und von dem kein wort ausfähret,265,0.4303704798221588,True,True
gar wohl vergliechen werden kan,30,65,wer kan aldes ermeffen,1094,0.4885737895965576,True,True
wir wollens kürtzlich und in einfalt,30,66,wir wolen schlemmn und sehren,1094,0.3883505165576935,True,True
luc 15 vffn heutigen tag lässet sichs noch hören in seinem lieben wort,30,100,heute so ihr seine stimme haret,1152,0.7662865519523621,True,True
denn er ist doch derselbe der uns den willen gottes offenbahrte,30,101,denn er ist unser gott,1152,0.6484142541885376,True,True
durch den sohn steht geschrieben in der epistel an die hebr,30,110,und brief schreib dafur die helffte,1267,0.8501446843147278,True,True
daß er bey uns,30,323,daß er für uns,505,0.1919991374015808,False,False
daß sie nicht verdürbe,30,362,daß sie nicht überwinde,314,0.13378718495368958,False,False
cap v 34 35,30,379,s v b  mel,1127,1.2966066598892212,True,False
warlich warlich ich sage euch,30,412,furwahr furwahr euch sage ich,998,0.14704629778862,False,False
so ihr den vater etwas bitten werdet in meinem nahmen/,30,413,wie du hast zugesaget mir in deinem wort,998,0.85,,False
so wird ers euch geben/,30,414,das trau ich dir,998,0.73,,False
warlich warlich ich sage euch,30,416,furwahr furwahr euch sage ich,998,0.14704629778862,False,False
und euch zu mir nehmen,30,426,und dich zu mir gelencket,718,0.17914718389511108,False,False
etwas härter matth 23,30,492,dein hand ist schwer,982,0.7720305323600769,True,False
was ich gethan hab und gelehrt,32,0,was ich gethan hab und gelehrt,359,1.478556860279312e-13,True,True
daß soltu thun und lehren,32,1,das solt du thun und lehren,359,0.27223294973373413,True,True
damit das reich gottes werde gemehrt,32,2,damit das reich gotts werd gemehrt,359,0.09175728261470795,True,True
zu lob und seinen ehren,32,3,zu lob und seinen ehren,359,7.143730865102199e-14,True,True
vnd hütt dich vor der menschen gsatz/,32,4,und hut dich für der menschen gfak,359,0.68,,False
davon verdirbt der edle schatz,32,5,davon verdirbt der edle schaz,359,0.05148999020457268,True,True
das laß ich dir zur letzte,32,6,das laß ich dir zulente,359,0.3514750003814697,True,True
muß sie durchs stimmhorn gestimmet und eingerichtet werden,33,1,der wird müssen sur gerichte stehn und büssen,846,0.7057241797447205,True,True
einen prediger so gebraucht er seine geistliche stimmhörner,33,6,den glauben und gebat um seines geistes gunst,1194,0.8988885879516602,True,True
als von uns selber,33,35,von uns als von uns,360,0.19043758511543274,False,True
und erfüllete das gantze haus da die apostel sassen,33,52,und giengen vom dem grabe hin zu der cilff apostel ort,583,0.7948644161224365,True,True
hos 1 v 1,41,79,s v b  mel,1127,0.8162481784820557,True,True
2 joel 1 v,41,80,s v b  mel,1127,1.0343754291534424,True,True
wer euch höret der höret mich,41,83,wer mich und mein wort höret,576,0.3507407605648041,True,True
und wer mich höret,41,84,wer mich und mein wort höret,576,0.274892121553421,True,True
der höret den der mich gesand hat,41,85,wer mich und mein wort höret,576,0.48201027512550354,True,True
wie wir bald hören werden,42,6,so werden wir crhöret,799,0.5661038160324097,True,True
cap 8 v 20,43,79,nimms wo in acht,1125,1.179205298423767,True,True
cap 12 v 8,43,80,david v sch  mel,1125,1.111578345298767,True,True
jm neuen testament wurde das liebe evangelium nicht allein nur unter den jüden geprediget,43,90,nicht nur der jüden bloß allein,459,0.9186446666717529,True,True
sondern es kam auch zu den heyden,43,91,sondern auch allen heyden,459,0.5478312373161316,True,True
gehet aus in alle welt und prediget das evangelium allen creaturen,43,104,und schier alle welt durchtrennt,964,0.65851891040802,True,True
welcher den sperlingen und fischen geprediget,43,106,der da spich und schtwerdt zus bricht,964,0.5436614751815796,True,True
durch seinen lieben sohn selber,43,137,durch seinen lieben sohn,832,0.12925013899803162,False,True
himmel und erde vergehen,46,55,der himmel und die erd ver geht,703,0.12773890793323517,False,True
kehrn sie nicht umb,47,4,kehen sie nicht un,730,0.2084377259016037,True,True
werden sie drumb leiden gar grossen schmertzen,47,5,werden sie drum leis den gar grosse schmerzen,730,0.1729537844657898,True,True
straffällig wäre es an den heyden,48,9,zur straffe könne zichn,1210,0.7437055110931396,True,True
wenn sie das thäten,48,10,wann du dis thust,1210,0.31315314769744873,True,True
welche grunnitum suûm &amp,48,15,so wol der bases deuckt und übt,899,0.8398317694664001,True,True
alleine das sollen die kargen filtze wissen,48,58,wie wir wissen das gehet nur die herken an,1204,0.7921179533004761,True,True
wie gefiel es euch,50,5,wie es dir gefällt,71,0.18366467952728271,False,True
orgel und music verächter,50,25,die harffen und die orgeln gut,891,0.6695336699485779,True,True
nicht einmal zum gehör desselben kommen,51,38,dasselbe nicht einmal betrachtt,861,0.42762383818626404,True,True
lieber in der hölle hindern ofen liegen und faullentzen/,51,39,kein mas wil man nicht halten dahin ein je der tichtt und trachtt,861,0.93,,False
als der predigt göttliches worts beywohnen,51,40,wann man göttlich warnung verachtt,861,0.49877989292144775,True,True
eine eigene predigt gebe dis,52,3,sekt ihr einn vormunden,536,0.5996435880661011,True,True
non labor in domino vester inanis erit,52,9,dein arbeit darff nicht ruhn wann du,784,0.5706706643104553,True,True
euere arbeit im herrn wird nicht vergeblich seyn,52,10,dein arbeit darff nicht ruhn wann du,784,0.47950461506843567,True,True
und macht sie fruchtbar,52,15,und bringen frucht darzu,60,0.4295404553413391,True,True
und wachsend daß sie gibt samen zuseen,52,16,und wachsen immer mehr,60,0.5171197056770325,True,True
erstlich die liebliche orgel deum laudat,52,25,lieber engel fein alleluja,581,0.7388094663619995,True,True
biß kömmt dein lieber sohn,54,3,dgott dein lieber sohn,86,0.12298551946878433,False,True
das du mir gegeben hast,55,11,das du mir hast gegeben,91,0.001190733164548874,False,True
und gehet in doctor luthers predigt,56,97,fuhrt und lehrt zu gottes lob,1213,0.815690279006958,True,True
nehmlich daemonem fugat &amp,57,1,abwend all unfern jammy and noth,625,0.7833857536315918,True,True
mit fried und freud ich fahr dahin,57,17,mit fried und freud ich fahr dahin,1019,3.0075307478824587e-13,False,True
ich bin viel zu schwach,58,14,ich bin gar zu gering,831,0.17626842856407166,False,True
mir zweiffelt ja nicht,58,31,dran zweiffl ich nicht,1003,0.08901693671941757,False,True
ich bin bey ihm in der noth,58,55,ich bin bey ihm in aller noth,990,0.18949070572853088,False,True
ich will ihn heraus reissen mit grosser gewalt,58,56,ich wil ihn reissen aus dem tod,991,0.4153653383255005,True,True
ich wil ihn zu ehren machen,58,58,ich wil ihn wol behuten,990,0.21627691388130188,True,True
ich wil ihn sättigen mit langen leben/,58,59,ich wil ihn wol behuten,990,0.6,,False
und wil ihm zeigen mein heil psal,58,60,mein heyl wilich ihm zeigen,990,0.5194054841995239,True,True
wil ich bey dir seyn,58,68,wil ich dencken dein,685,0.16935667395591736,False,True
daß dich die flamme nicht anzünde/,58,69,dich nicht lift als die deine selbst,685,0.83,,False
denn ich bin bey dir,58,70,denn ich bin dein,359,0.16676518321037292,False,True
daß ich dir helffe,58,71,daß ich dir trau,45,0.14061318337917328,False,True
tamen sperabo in eum,58,81,so auf ihn hoffen,995,0.33400365710258484,True,True
wann mich auch der herr tödten würde/,58,82,das wird mir auch gewiß geschehn,995,0.96,,False
so wolte ich doch auff ihn hoffen,58,83,so auf ihn hoffen,995,0.3178209662437439,True,True
19 v 17 und alle gute und vollkommene gaben kommen von jhm von oben herab jacob,59,44,alles kommt von oben ab,1136,0.8378920555114746,True,True
nechst unserm jesv den er uns auch geschencket und gegeben joh,59,52,meil unser gott den geist uns hat gegeben,1274,0.6385211944580078,True,True
den uns der liebe gott hätte geben können,59,54,meil unser gott den geist uns hat gegeben,1274,0.43907782435417175,True,True
&amp potenti contra tot hostes conservatione,59,57,und wird allen feinden wehren,772,0.7045884132385254,True,True
ja was noch mehr,59,79,ja das noch mehr,533,0.1307857781648636,False,True
ein ochse kennet seinen herrn,61,14,eine seel crhebt den herren,633,0.5164200067520142,True,True
und habe von fernen hören ein kind weinen,61,24,als ein kind in lieb entzundt,1247,0.5804449915885925,True,True
laß ja bey uns ausleschen nicht,62,3,sicht laß ja bey uns ausleschen nicht,741,0.1286228597164154,False,True
jn dieser letzten betrübten zeit/,62,4,in dieser letzt betrubten zeit verleih uns fried,721,0.85,,False
verleihe uns fried und beständigkeit/,62,5,seuch und streit behüt uns,721,0.82,,False
daß wir dein wort und sacrament rein behalten biß an unser end,62,6,beständigkeit daß wir dein wort und sacrament rein bhalten bis an unser end,721,0.1618414968252182,False,True
so wird euch geholffen,64,76,so wird von euch gethan,1214,0.09042171388864517,False,True
das wird mir so wohl thun,64,87,das wird mich wol ergeken,142,0.18399494886398315,False,True
