Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herren mit seiten und pfeiffen,25,0,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,83.33,False
lobet den herrn mit seyten,25,24,Psalm_98_5,lobet den herrn mit harffen,83.02,False
30 v 31 meine harffe ist eine klage worden,25,56,Hiob_30_31,meine harffe ist eine klage worden,89.47,False
und meine pfeiffe ein weinen,25,57,Hiob_30_31,vnd meine pfeiffe ein weinen,96.43,False
alles was odem hat,25,86,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn alleluja,25,87,Psalm_150_6,lobe den herrn halelu ia,89.36,False
daß sie jhn höreten,28,1,Lk_15_1,das sie yhn horeten,84.21,False
vnd die phariseer und schrifftgelehrten murreten,28,2,Lk_15_2,vnd die phariseer vnd schrifftgelerten murreten vnd sprachen,85.19,False
und sprachen/ dieser nimmt die sünder an/,28,3,Lk_13_6,da sprach er zu dem weyngartner,52.78,False
und isset mit ihnen.,28,4,Lk_13_6,vnd er wirt sagen,54.05,False
er saget aber dis gleichnis,28,5,Lk_13_6,er saget yhn aber dise gleychnis,88.14,False
und sprach: welcher mensch ist unter euch/,28,6,Lk_15_4,wilch mensch ist vnter euch,72.46,False
der hundert schafe hat,28,7,Lk_15_4,der hundert schaff hat,95.45,False
und und so er der eines verleuret,28,8,Lk_15_4,vnnd so er der eynes verleuret,88.89,False
der nicht lasse die neun und neuntzig in der wüsten,28,9,Lk_15_4,der nicht lasse die neun vnd neuntzig ynn der wusten,93.2,False
und hingehe nach dem verlohrnen biß ers finde?,28,10,Lk_15_4,vnnd hyn gehe nach dem verlornen,71.79,False
vnd wenn ers funden hat,28,11,Lk_15_5,vnn wenn ers funden hat,95.65,False
so leget ers auff seine achseln mit freuden,28,12,Lk_15_5,so legt ers auff seyne achszeln mit freuden,95.35,False
vnd wenn er heim kömmt,28,13,Lk_15_6,vnd wenn er heym kompt,86.36,False
ruffet er seinen freunden und nachbarn,28,14,Lk_15_6,rufft er seynen freunden vnd nachparn,90.67,False
und spricht zu ihnen,28,15,Lk_15_6,vnd spricht zu yhnen,90.0,True
freuet euch mit mir,28,16,Lk_15_6,frewet euch mit myr,89.47,True
denn ich habe mein schaf funden,28,17,Lk_15_6,denn ich habe meyn schaff funden,95.24,False
das verlohren wahr. jch sage euch/,28,18,Lk_15_6,also auch sag ich euch,57.14,False
also wird auch freude im himmel seyn über einen sünder der busse thut/,28,19,Lk_15_6,jchsage euch also wirt auch freude ym hymel seyn vber eynem sunder der bus thut,79.19,False
für neun und neuntzig gerechten,28,20,Lk_15_7,fur neun vnd neuntzig gerechten,93.55,False
die der busse nicht bedürffen,28,21,Lk_15_7,die der bussze nit bedurffen,91.23,False
so sie der einen verleuret,29,1,Lk_15_8,so sie der eynen verleuret,96.15,True
die nicht ein liecht anzünde/,29,2,Lk_15_8,vnnd rieff zu sich der knecht eynen,53.12,False
und kehre das haus/,29,3,Lk_15_8,vnd fraget was das were,52.38,False
und suche mit fleis/,29,4,Lk_15_8,vnnd schuch an seyne fussz,47.83,False
bis daß sie ihn findet,29,5,Lk_15_8,bis das sie yhn finde?,86.36,True
und wenn sie ihn funden hat,29,6,Lk_15_9,vnnd wenn sie yhn funden hat,90.91,False
ruffet sie ihren freundinnen/,29,7,Lk_15_9,rufft sie yhren freundynnen vnnd nachparynnen,67.57,False
und nachbarinnen/ und spricht:,29,8,Lk_15_9,das ich mit meynen freunden frolich were,48.57,False
freuet euch mit mir,29,9,Lk_15_6,frewet euch mit myr,89.47,True
denn ich habe meinen groschen funden/,29,10,Lk_15_6,denn ich habe meyn schaff funden,81.16,False
den ich verlohren hatte.,29,11,Lk_15_6,die zehen grosschen hatt,62.5,False
also auch sage ich euch,29,12,Lk_15_10,also auch sag ich euch,97.78,True
auch in der gemeine gottes,30,28,Richter_20_2,in der gemeine gottes,89.36,False
das ist das ewige leben,30,45,Joh_17_3,das ist aber dasewige leben,88.0,False
"vitae aeternae organon, ein mittel zum ewigen leben/",30,46,Joh_17_3,das ist aber dasewige leben,48.1,False
daß sie dich daß du allein wahrer gott bist,30,47,Joh_17_3,das sie dich das du alleyn warer gott bist,91.76,False
gott in seiner weißheit nicht erkante,30,53,Kor1_1_21,gott ynn seyner weyszheyt nicht erkandte,83.12,False
gefiel es gott wohl,30,54,Kor1_1_21,gefiel es gott wol,97.3,False
der schönste unter den menschen kindern,30,84,Psalm_45_3,dv bist der schönest vnter den menschen kindern,86.05,False
holdselig sind seine lippen,30,85,Psalm_45_3,holdselig sind deine lippen,96.3,False
das wir gehöret haben,30,91,Joh1_1_1,das wyr gehoret haben,90.48,True
das wir gesehen haben mit unsern augen,30,92,Joh1_1_1,das wyr gesehen haben mit vnsernaugen,93.33,False
das wir beschauet haben,30,93,Joh1_1_1,das wyr beschawet haben,91.3,False
und unsere hände betastet haben,30,94,Joh1_1_1,vnnd vnser hende betastet haben,87.1,False
vom wort des lebens 1,30,95,Joh1_1_1,von dem wort des lebens,86.36,False
joh. 1. v. 1.,30,96,Lk_15_1,also auch sag ich euch,28.57,False
