Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und das hohe lied anfangen,7,13,und das hohe lied anfangen,1040,2.089804566375586e-13,True,False
heilig heilig heilig heißt gott der vater,7,14,heilig heilig heilig heißt ott der vater,1040,0.11911531537771225,True,False
mit singen und spielen,11,1,mit singen und mit baten,452,0.19658929109573364,False,True
jm hause des herrn stellte er 4000 lobsänger,13,22,der herr hat ausgezogen die fürstenthumer,597,1.0074009895324707,True,True
warum sage ich sollten wir diese werkzeuge nicht noch eben in der absicht gebrauchen,14,29,warum solln wir denn gar zu nichte werden im zorn ohn gnaden,218,0.7723798155784607,True,True
der stets nach unsrer seele tracht,16,48,der stets nach unsrer seelen trachtt,122,0.022759633138775826,True,True
daß er an uns hab keine macht,16,49,daß er an uns hab keine macht,122,2.2046012476510668e-13,True,True
""" wenn ich in nöthen bet und sing",16,84,wann ich in ndthen bat und sing,864,0.2709549069404602,True,True
so wird mein herze guter ding,16,85,so wird mein herh recht guter ding dein geist bezeugt,864,0.33025577664375305,True,False
sonst ist unser gesang ein leeres mundund lippenwerk,18,15,weiß wol daß unser leben offt nur als ein nebel ist,957,0.7102517485618591,True,True
erhebet eure herzen zu gott,19,38,erhebe dein gemuthe zudeinem gott,971,0.19428493082523346,False,True
das jhm wohlgefällt und welches er mit seinem segen an jhnen und jhren häusern in zeit und ewigkeit nach seiner verheißung krönen wird,19,64,der durch dein blut gerecht und gut und ewig selig worden,759,0.7608529925346375,True,True
die seine hand für uns gethan,20,1,er deckt uns zu mit seiner hand,988,0.34562575817108154,True,True
