Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lob ehr und preiß sey gott,6,0,lob ehr und preiß sey gott gebracht aus,436,0.16029708087444305,False,True
dem vater und dem sohne,6,1,dem vater und dem sohne,1101,3.174707133464516e-13,False,True
und dem der beyden gleich im hohen himmels throne;,6,2,und dem der beyden gleich im höchsten himmelsthrone,681,0.31,,False
dem drey und einen gott/,6,3,lob ehr und preyf sey gott dem vater und dem sohne,681,0.98,,False
wie er ursprünglich war/,6,4,dem dreymaleinen gott als er ursprunglich war,681,0.76,,False
und ist und bleiben wird ietzund und immerdar,6,5,und ist und bleiben wird ikund und immerdar,681,0.07342367619276047,False,True
unserm herrn und meister,9,2,unser herr und held,1239,0.10279209911823273,False,True
also hat gott die welt geliebet,9,6,so hat gott die welt geliebet,362,0.06843536347150803,False,True
er dacht an seine barmhertzigkeit,10,2,er dacht an sein barmherzigkeit,358,0.08997902274131775,True,True
er wolt mir helffen lassen,10,3,er wolt mir helffen lassen,358,1.6368066027994815e-13,True,True
er wandt zu mir sein vater hertz,10,4,er wandt zu mir sein vater hertz,358,9.140890897939985e-14,True,True
es war bey ihm fürwar kein schertz,10,5,es war bey ihm fürwar kein scherz,358,0.07576694339513779,True,True
er ließ sein bestes kosten,10,6,er ließ sein bestes kosten,358,5.754087934210436e-14,True,True
er sprach zu seinem lieben sohn,10,7,s er sprach zu seinem lieben sohn,358,0.054907962679862976,True,True
die zeit ist hie zu erbarmen,10,8,die zeit ist hie zu erbarmen,358,1.8262214657172038e-13,True,True
fahr hin meins hertzens werthe krohn,10,9,fahr hin meins herkens werthe krsn,358,0.606432318687439,True,True
und sey das heyl der armen,10,10,und sey das heyl der armen,358,2.615294862184231e-13,True,True
und hilff ihn aus der sünden noth,10,11,und hilf ihnn aus der sunden noth,358,0.18738071620464325,True,True
erwürg für sie den bittern todt,10,12,erwürg für sie den bittern tod,358,0.016952719539403915,True,True
und laß sie mit dir leben,10,13,und laß fie mit dir leben,358,0.10714851319789886,True,True
was ich gethan hab᾽ und gelehrt,12,0,was ich gethan hab und gelehrt,359,0.022558074444532394,True,True
das solt du thun und lehren,12,1,das solt du thun und lehren,359,2.1378610145193766e-13,True,True
damit das reich gottes wird gemehrt,12,2,damit das reich gotts werd gemehrt,359,0.09546498954296112,True,True
zu lob und seinen ehren,12,3,zu lob und seinen ehren,359,7.143730865102199e-14,True,True
was christus fürgenommen damit hat er gelehret,13,10,was christus hat vorgesagt,1076,0.3223973512649536,True,True
gebraucht worden denn darauff zielet der creutzträger,25,40,nun gebraucht daß durchs kreutz,1146,0.6743264198303223,True,True
wir haben euch gepfiffen,28,20,wir bit ten dich,962,0.15218132734298706,True,True
und ihr wolt nicht tanzen:,28,21,und sollen dir zu ehren sie sich wagen,962,0.92,,False
wir haben euch geklagt,28,22,wir bit ten dich,962,0.17070765793323517,True,True
sondern auch anderwerts bey den reformirten,37,14,bes sondern samt den eunden,1092,0.8269435167312622,True,True
der um unsere kirche zu dantzig hochverdiente doctor botsack begegnet,37,24,daß wir danck erweisen unserm gott mit sussem schall,577,1.0570201873779297,True,True
daß christus die pfeiffer,37,43,daß christus sey erstanden,573,0.1994074136018753,False,True
denn solche war damahls weder verhanden,38,19,denn der nie mangel leis det,654,0.4427299499511719,True,True
daß er sie fort wie vor anschrie,38,21,daß er sie hulff gewahr sein antliß sicht dahin,654,0.43880948424339294,True,True
so verachteten sie zugleich den himmlischen vater,38,49,derdurch den vard himmels beang,1278,0.7353766560554504,True,True
als aus faulen und stinckenden worten,41,7,vom grimm und scharffen dingen,971,0.5715475678443909,True,True
heilig heilig heilig ist unser gott,51,30,heilig ist unser gott heilig ist unser gott heilig ist unser gott,642,0.11504596471786499,False,True
wie werd ich denn so frölich sein,52,0,wie werd ich dann so frolich seyn,1000,0.11972804367542267,False,True
