Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wenn ich mich auch befürchtet,1,13,Psalm_56_4,wenn ich mich fürchte,84.0,False
da man zusammen kommen soll,7,19,Psalm_122_3,da man zusamen komen sol,94.12,False
da die stämme hinauff gehen sollen,7,20,Psalm_122_4,da die stemme hin auff gehen sollen nemlich,85.71,False
nemlich die stämme des herrn zu predigen dem volck jsrael/,7,21,Psalm_122_4,zu predigen dem volck jsrael,65.12,False
zu dancken dem nahmen des herrn,7,22,Psalm_122_4,zu dancken dem namen des herrn,98.36,False
denn daselbst sitzen die stühle zum gerichte,7,23,Psalm_122_5,denn daselbst sitzen die stüle zum gericht,97.67,False
stühle des hauses davids,7,24,Psalm_122_5,stüle des hauses dauids,93.62,False
wünschet jerusalem glück es müsse wol gehen denen die dich lieben,7,25,Psalm_122_6,wündschet jerusalem glück es müsse wolgehen denen,84.21,False
nun unser gott wir dancken dir,9,0,1 Chronik_29_13,nv vnser gott wir dancken dir,91.53,False
und rühmen den nahmen deiner herrlichkeit,9,1,1 Chronik_29_13,vnd rhümen den namen deiner herrligkeit,90.0,False
und von deiner hand haben wir dirs gegeben,9,7,1 Chronik_29_14,vnd von deiner hand haben wir dirs gegeben,97.62,False
kam er an das galileische meer,10,1,Mk_7_31,kam er an das gallileische meer,98.36,True
mitten unter die gräntze der zehen städte,10,2,Mk_7_31,mitten vnter die grentze der zehen  stedte,91.57,False
und sie brachten zu ihm einen tauben der stumm war/,10,3,Mk_7_31,vnnd sie brachten zu yhm eynen tawben der redet schwerlich,75.23,False
und sie baten ihn,10,4,Lk_8_30,vnd sie baten yhn,88.24,True
daß er die hand auff ihn legete,10,5,Mk_7_32,das er die hand auff yhn leget,91.8,True
und er nam ihn von dem volck besonders/,10,6,Mk_7_32,vnd er nam yhn von  dem volck,76.47,False
und legte ihm die finger in die ohren/,10,7,Mk_7_32,besonders vnnd legt yhm die finger ynn die oren,75.29,False
und spützet/ und rühret seine zunge/,10,8,Mk_7_32,vnndsputzet vnd ruret seyne zunge,78.26,False
und sahe auff gen himmel,10,9,Mt_14_18,vnd sahe auff gen hymel,89.36,False
seufftzet und sprach zu ihm,10,10,Mk_7_34,sufftzet vnd sprach zu yhm,90.57,False
hephata das ist thue dich auff,10,11,Mk_7_34,hephethah das ist thu dich auff,91.8,False
und alsbald thäten sich seine ohren auff,10,12,Mk_7_35,vnd also bald thatten  sich seyne orenn auff,85.71,False
und das band seiner zungen ward los,10,13,Mk_7_35,vnnd das band seyner zungen wartt los,88.89,True
und redet recht. und er verbot ihnen/,10,14,Mk_7_35,vnnd die  tochter auff dem bette ligend,52.63,False
sie soltens niemand sagen,10,15,Mk_7_36,sie solltens niemant sagen,94.12,False
je mehr er aber verbot,10,16,Mk_7_36,yhe mehr  er aber verpott,85.11,False
je mehr sie es ausbreiteten/,10,17,Mk_7_36,yhemehr sies aus breytten,79.25,False
und verwunderten sich über die massen,10,18,Mk_7_37,vnnd verwunderten sich  vbir die massz,85.33,False
und sprachen er hat alles wol gemacht,10,19,Mk_7_37,vnnd sprachen er hatts alles wol aus gericht,83.95,True
die tauben macht er hörend/,10,20,Mk_7_37,die tawben hatt er horend gemacht,70.0,False
und die sprachlosen redend,10,21,Mk_7_37,vnnd die sprachlosen redend,94.34,False
mit harffen und hellen cymbalen,13,19,1 Chronik_15_16,harffen vnd hellen cymbaln,87.72,True
aber sie durfften nicht,15,19,2 Könige_3_26,aber sie kundten nicht,84.44,True
und gott sprach lasset uns menschen machen,18,79,1 Mose_1_26,vnd gott sprach lasst vns menschen machen,93.98,False
ein bild das uns gleich sey,18,80,1 Mose_1_26,ein bild das vns gleich sey,96.3,False
die da herrschen über fische im meer,18,81,1 Mose_1_26,die da herrschen vber die fisch im meer,90.67,False
und über die vogel unter dem himmel,18,82,1 Mose_1_26,vnd vber die vogel vnter dem himel,89.86,False
und über das viehe,18,83,1 Mose_1_26,vnd vber das vieh,85.71,False
und über die gantze erde,18,84,1 Mose_1_26,vnd vber die gantzen erde,89.8,False
und über alles gewürme/,18,85,1 Mose_7_21,vnd auff das gewürm,61.9,False
das auff erden kreucht,18,86,1 Mose_7_21,das auff erden kreucht,100.0,False
und gott schuff den menschen jhm zum bilde,18,87,1 Mose_1_27,vnd gott schuff den menschen jm zum bilde,96.39,False
zum bilde gottes schuff er ihn,18,88,1 Mose_1_27,zum bilde gottes schuff er jn,94.92,False
und schuff sie ein männlein und fräulein,18,89,1 Mose_1_27,vnd schuff sie ein menlin vnd frewlin,83.12,False
und gott segnet sie,18,90,1 Mose_1_28,vnd gott segnet sie,94.74,True
und sprach zu ihnen,18,91,1 Mose_1_28,vnd sprach zu jnen,86.49,False
seyd fruchtbar und mehret euch,18,92,1 Mose_9_7,seid fruchtbar vnd mehret euch,93.33,False
und füllet die erden,18,93,1 Mose_9_1,vnd erfüllet die erde,87.8,False
und macht sie euch unterthan,18,94,1 Mose_1_28,vnd macht sie euch vnterthan,92.86,False
der ihn geschaffen hat,18,144,Kol_3_10,der yhn geschaffen hat,95.45,True
es bestund solches in der allereinträchtigsten vereinigung des willens mit gottes heiligkeit und freyheit.,18,145,Prediger_7_29,denn das lachen des narren ist das krachen der dornen vnter den töpffen,44.07,False
der mensch war seiner natur nach geneigt zum guten und bereit und fertig dasselbe zu thun und auszurichten wie salomo sagt:,18,146,Prediger_7_29,jch keret mein hertz zu erfaren vnd erforschen vnd zu suchen weisheis vnd kunst,47.52,False
allein schau das ich hab funden,18,147,Prediger_7_29,alleine schaw das jch hab funden,92.06,False
daß gott den menschen hat auffrichtig gemacht,18,148,Prediger_7_29,das gott den menschen hat auffrichtig gemacht,97.78,False
und sie waren beyde nacket,19,3,1 Mose_2_25,vnd sie waren beide nacket,92.31,False
der mensch und sein weib,19,4,1 Mose_2_25,der mensch vnd sein weib,95.83,True
und schämeten sich nicht,19,5,1 Mose_2_25,vnd schemeten sich nicht,91.67,True
seufftzet nicht wieder einander lieben brüder,19,44,Jak_5_9,sufftzet nicht widdernander lieben bruder,90.7,False
daß ihr nicht verdammet werdet.,19,45,Jak_5_9,auff das yhr nit verdampt werdet,76.19,False
jac. v. 9. weil er siehet/,19,46,Jak_5_9,vnd las sie vber sich beten,49.06,False
daß sein werck so übel zugerichtet und verdorben/,19,47,Richter_9_30,das sie zu sichem nicht musten bleiben,50.57,False
ergrimmet er in seinem geist,19,48,Richter_9_30,ergrimmet er in seinem zorn,83.64,False
denn der tod ist der sünden sold rom,19,59,Röm_6_23,denn der tod ist der sunden solt,88.24,False
aber ich sage es nicht,19,132,Mt_8_11,aber ich sage euch,85.0,False
glaub es auch schwerlich.,19,133,Mt_8_11,aber ich sage euch,51.16,False
aber das sag ich,19,134,2 Samuel_17_11,aber das rate ich,84.85,False
der den baum erschaffen hat,20,130,Jesaja_45_18,der den himel geschaffen hat,83.64,False
taub das wort gottes zu hören,20,174,Apg_13_44,das wort gottis zu horen,83.02,False
einer wie der ander,20,193,Josua_21_42,eine wie die ander,91.89,True
was die erbschuld und sünde betrifft.,20,194,Röm_3_10,das sey ferne wie kund denn got die welt richten?,48.84,False
da ist nicht der gerecht sey,20,195,Röm_3_10,da ist nicht derrechtfertig sey,84.75,False
auch nicht einer/ da ist nicht/,20,196,Psalm_14_2,da ist keiner der guts thue,55.17,False
der verständig sey: da ist nicht/,20,197,Psalm_14_2,daselbs fürchten sie sich,48.28,False
der nach gott frage,20,198,Psalm_14_2,vnd nach gott frage,89.47,False
sie sind alle abgewichen und allesambt untüchtig worden/,20,199,Röm_3_12,vnd allesampt vntuchtig worden,60.47,False
da ist nicht der guts thu,20,200,Röm_3_12,da ist nicht der gutis thue,96.15,False
auch nicht einer. jhr schlund ist ein offen grab mit ihren zungen handeln sie trüglich.,20,201,Röm_3_12,mit yhren zungen handeln sie truglich,56.45,False
ottergifft ist unter ihren lippen,20,202,Röm_3_13,ottern gifft ist vnter yhren lippen,91.18,False
jhr mund ist voll fluchens und bitterkeit,20,203,Röm_3_14,yhrer mund ist voll fluchens vnd bitterkeyt,90.48,False
jhre füsse sind eilend blut zu vergiessen.,20,204,Röm_3_14,zwar fast viel zum ersten,50.75,False
jn ihrem wege ist eitel unfall und hertzeleid.,20,205,Röm_3_14,wilchen gott hat furgestellet zu eynem gnadestuel,46.32,False
und den weg deß friedens wissen sie nicht.,20,206,Röm_3_14,das sey ferne wie kund denn got die welt richten?,50.55,False
es ist keine furcht gottes für ihren augen,20,207,Röm_3_16,es ist keyn furcht gotis fur yhren augen,87.8,False
der dich gemacht und bereitet hat,20,237,Jesaja_44_2,der dich gemacht vnd zubereitet hat,94.12,False
und lasset uns forschen und suchen unser wesen,20,246,Klagelieder_3_40,vnd lasst vns forschen vnd suchen vnser wesen,90.11,False
und uns zum herrn bekehren,20,247,Klagelieder_3_40,vnd vns zum herrn bekeren,90.2,False
last uns unser hertz sambt den händen aufheben zu gott im himmel.,20,248,Klagelieder_3_40,sampt den henden auffheben zu gott im himel,74.07,False
wir wir haben gesündiget,20,249,Klagelieder_3_42,wir wir haben gesündigt,97.87,True
und sind ungehorsam gewest,20,250,Klagelieder_3_42,vnd sind vngehorsam gewest,92.31,False
darumb hast du billich nicht verschonet,20,251,Klagelieder_3_42,darumb hastu billich nicht verschonet,97.37,False
jch habe dich je und je geliebet,20,257,Jeremia_31_3,jch hab dich je vnd je geliebet,95.24,False
darumb schuldige ich mich,20,262,Hiob_42_6,darumb schüldige ich mich,96.0,False
und thue busse im staub und aschen,20,263,Hiob_42_6,vnd thu busse in staub vnd asschen,88.24,False
job. xlii. 6. und mit david:,20,264,Hiob_42_6,bis in das vierde gelied,38.46,False
jch will schweigen und meinen mund nicht auffthun,20,265,Psalm_39_10,jch wil schweigen vnd meinen mund nicht auffthun,96.91,False
du wirsts wohl machen,20,266,Psalm_39_10,du wirsts wol machen,97.56,False
und kommen an das galileische meer,23,10,Mt_15_28,vnnd kam an das gallileische meer,86.57,True
mitten unter die gräntze der zehen städte,23,11,Mk_7_31,mitten vnter die grentze der zehen  stedte,91.57,True
und sie brachten zu ihm einen tauben der stumm war/,23,12,Mk_7_31,vnnd sie brachten zu yhm eynen tawben der redet schwerlich,75.23,False
und sie baten ihn,23,13,Lk_8_30,vnd sie baten yhn,88.24,True
daß er die hand auff ihn leget,23,14,Mk_7_32,das er die hand auff yhn leget,93.33,True
denn gott war mit ihm,23,20,Apg_10_38,denn gott war mit yhm,95.24,True
denn es ist das wolgefallen gewesen,23,28,Kol_1_19,denn es ist das wolgefallen gewesen,100.0,False
daß in ihm alle fülle wohnen solte,23,29,Kol_1_19,das ynn yhm alle fulle wonen solt,83.58,False
und alles durch ihn versöhnet würde zu ihm selbst,23,30,Kol_1_20,vnd alles durch yhn versunet wurde zu yhm selbs,87.5,False
daß sie guts thut,23,72,Psalm_36_4,das sie guts theten,83.33,False
denn wo viel guts ausgehet,23,94,Prediger_5_10,denn wo viel guts ist,85.11,True
aus der tieffe ruff ich herr zu dir ps,25,25,Psalm_130_1,aus der tieffen ruffe ich herr zu dir,93.33,True
cxxx. 1. es gehet aber hoch und wol aus.,25,26,2 Samuel_22_36,er schicket aus von der höhe vnd holet mich,45.78,False
wenn du mich demütigest,25,27,2 Samuel_22_36,vnd wenn du mich demütigest,92.0,False
machest du mich gros.,25,28,2 Samuel_22_36,das ich verstöre die mich hassen,56.6,False
du machest unter mir raum zu gehen,25,29,Psalm_18_37,du machst vnter mir raum zugehen,93.94,True
daß meine knöchel nicht gleiten ps,25,30,Psalm_18_37,das meine knöchel nicht gleiten,92.31,True
cxviii. 37. habet nicht lieb die welt:,25,31,Joh1_2_15,habt nicht lieb die welt,77.42,False
stellet euch derselben nicht gleich.,25,32,Joh1_2_15,bleybt bey euch vnnd durffet nicht,51.43,False
denn wer die welt liebet/,25,33,Joh1_2_15,so yemand die wellt lieb hat,64.15,False
in dem ist nicht die liebe des vaters 1,25,34,Joh1_2_15,ynn dem ist nicht die liebe des vatters,92.31,False
joh. ii. 15. rom.,25,35,Kor2_6_17,vnd doch nicht ertodtet,35.0,False
xii. 2. darumb gehet aus von ihnen/,25,36,Kor2_6_17,darumb gehet aus mitten von yhn,69.7,False
and sondert euch abe,25,37,Kor2_6_17,vnd sondert euch abe,95.0,False
spricht der herr und rühret kein unreines an,25,38,Kor2_6_17,spricht der herre vnd ruret keyn vnreynes an,86.36,False
so wil ich euch annehmen,25,39,Kor2_6_17,so wil ich euch annehmen,100.0,True
und euer vater seyn,25,40,Kor2_6_18,vnd ewr vater seyn,86.49,False
spricht der allmächtige herre,25,41,Kor2_6_18,spricht der almechtige herr,92.86,False
dein guter geist führe mich auff ebener bahn ps,26,17,Psalm_143_10,dein guter geist füre mich auff ebener bahn,95.56,False
cxliii das ist gottes finger,26,18,2 Mose_8_15,das ist gottes finger,85.71,True
gleich wie auch jener war ii,26,39,Tim2_3_9,gleych wie auch yhener war,85.19,True
sind köstlicher denn gold,27,12,Psalm_19_11,sie sind köstlicher denn gold,92.59,True
und viel feines goldes,27,13,Psalm_19_11,vnd viel feines goldes,95.45,True
sie sind süsser denn honig und honigseim,27,14,Psalm_19_11,sie sind süsser denn honig vnd honigseim,97.5,True
gerechtfertiget im geist erschienen den engeln,27,23,Tim1_3_16,gerechtfertigt ym geyst erschynen den engeln,91.11,True
geprediget den heyden gegläubet von der welt,27,24,Tim1_3_16,gepredigt den heyden geglewbt von der welt,93.02,True
auffgenommen in die herrlichkeit,27,25,Tim1_3_16,auffgenomen ynn die herlickeyt,87.1,True
i. tim. iii. 16.,27,26,Tim1_3_16,nicht weynsuchtig nicht beyssig,29.79,False
das ist das geheimnüß das verborgen gewesen ist von der welt her,27,27,Kol_1_26,nemlich das geheymnis das verporgen gewesen ist von der welt her,84.38,True
und von den zeiten her,27,28,Kol_1_26,vnd von den zeytten her,88.89,True
nun aber offenbaret seinen heiligen,27,29,Kol_1_26,nu aber offinbart ist seynen heyligen,83.33,True
vater ich dancke dir,27,81,Psalm_118_28,vnd ich dancke dir,84.21,True
daß du mich erhöret hast,27,82,Joh_11_39,das du mich horet hast,86.96,True
doch ich weiß/ daß du mich allezeit hörest:,27,83,Joh_11_39,doch ich weys das dumich alltzeyt horist,79.52,False
sondern umb des volcks willen,27,84,Joh_11_40,sondern vmb des volcks willen,96.55,True
das umbher stehet/ daß sie gläuben/,27,85,Joh_11_40,das vmbher steht hab ichs gesagt,65.67,False
du habest mich gesand,27,86,Joh_17_21,du habst mich gesand,97.56,True
sela gott sendet seine güte und treue,27,101,Psalm_57_4,sela gott sendet seine güte vnd trewe,94.59,False
ps lvii 4 jch hebe meine augen auff zu den bergen,27,102,Psalm_121_1,jch hebe meine augen auff zu den bergen,88.64,False
von welchen mir hülffe kömt,27,103,Psalm_121_1,von welchen mir hülffe kompt,94.55,False
meine hülffe kömt vom herrn,27,104,Psalm_121_2,meine hülffe kompt vom herrn,94.55,False
der himmel und erden gemacht hat,27,105,Psalm_121_2,der himel vnd erden gemacht hat,95.24,True
ps. cxxi. 1. 2.,27,106,1 Mose_31_10,was dir laban thut,30.3,False
zu dir heb ich meine augen auff,27,107,1 Mose_31_10,hub ich meine augen auff,83.64,False
der du im himmel sitzest,27,108,Psalm_123_1,der du im himel sitzest,97.87,False
ps. cxxiii. 12. werden wir gen himmel sehen/,27,109,Psalm_123_1,auff die hende jrer herrn sehen,48.0,False
und unsere augen zu gott erheben:,27,110,Petr1_3_12,auff das er vns gotte opfferte,50.79,False
so wird gott seine augen wieder zu uns wenden und uns hülffe thun.,27,111,Petr1_3_12,das sie verhonet haben ewern guten wandel ynn christo,48.74,False
denn die augen des herrn sehen auff die gerechten,27,112,Petr1_3_12,denn die augen des herrn sehen auff die gerechten,100.0,True
und seine ohren mercken auff ihr schreyen.,27,113,Petr1_3_12,vnnd seyne oren auff yhr gepett,63.01,False
ps xxxiv 16 meine augen sehen stets zu dem herrn,27,114,Psalm_25_15,meine augen sehen stets zu dem herrn,85.71,False
denn er wird meinen fuß aus dem netze ziehen,27,115,Psalm_25_15,denn er wird meinen fus aus dem netze zihen,96.55,False
wende dich zu mir,27,116,Psalm_69_17,wende dich zu mir,100.0,True
