Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und glück in deinen pallästen,5,2,747,und glück in detan pallasten,87.72,False
und gottes des heiligen geistes,6,4,190,und gott dem heiligen geiste,91.53,False
die den herren fürchten,11,22,1107,die gott den herren fürchten,90.2,False
dancket dem herren denn er ist freundlich,11,23,719,ancket bem herren denn er ist sehr freundlich,90.7,False
lobe den herren halleluja,17,1,54,obet den herren alle,84.44,False
gott will euch nicht lassen,27,11,900,on gott wil ich nicht lassen,87.27,False
lobe den herren halleluja,27,20,54,obet den herren alle,84.44,False
lobet den herren etc,37,6,724,lo bet den herren,86.49,True
so ist doch nichts,38,2,412,und bist doch nichts,84.21,True
das ist nicht genug,53,2,264,es ist nicht gnug,88.89,True
mein hertz ist bereit,79,19,423,mein herz ist dir bereitt,86.96,False
oder,81,2,41,der,85.71,True
heilig heilig heilig ist gott der herr zebaoth,84,6,1091,oheilig heilig heilig ist der herr zebaoth,93.18,True
eja wären wir da,87,2,435,eya warn wir da,83.87,True
eja wären wir da,87,3,435,eya warn wir da,83.87,False
die stehen in der mitten,90,7,808,steht in der mitten,83.72,False
49 ach du herr wie lange,94,29,1101,ach du herr wie so lang,85.11,False
den abend lang währet das weinen,95,10,662,den abend währt das weinen,89.66,False
die er uns darin erweiset,108,1,666,die er uns er weiset,84.44,True
herr gott dich loben wir,110,0,969,herr gott dich loben wir,100.0,True
herr gott wir dancken dir etc,110,1,642,herr gott wir dancken dir,92.59,True
nu lob meine seel den herren,112,0,644,lob mein seel den herren,92.31,True
was in mir ist den nahmen sein/,112,1,644,was in mir ist den namen sein sein wolthat thut er meh xen,65.17,False
sein wolthat thut vermehren/,112,2,644,was in mir ist den namen sein sein wolthat thut er meh xen,58.14,False
vergiß es nicht o hertze mein,112,3,644,vergif es nicht o hertze mein,96.55,True
ehre sey dir o gott vater,114,0,219,ehre sey nun gott vater,83.33,True
daß du dich unser so gnädig hast erbarmet.,114,1,630,daß du alleine könig seyst,52.94,False
ehre sey dir o gott sohn jesu christe/,114,2,630,lob sey dir o herr jesu chrift,67.65,False
daß du uns so gnädiglich wieder geholffen.,114,3,630,daß du unsr bruder worden bist,50.0,False
ehre sey dir o gott heiliger geist,114,4,630,lob sey dir gott heiliger geift,83.08,True
herr gott heiliger geist,117,2,1096,err gott heiliger geist,97.87,True
erbarme dich über uns,117,3,1098,erbarm dich über uns,97.56,True
ehre sey gott in der höhe,131,10,59,and sey gott in der höhe,85.71,True
