Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lobet jhn mit psalter vnd harpffen,6,5,mit psalter harff und geigen,682,0.5777682065963745,True,True
4 lobet jhn mit paucken vnd reigen,6,6,mit paucken pfeiffn und reigen preiset fein lob behend,682,0.9293437600135803,True,True
5 lobet jhn mit hellen cymbaln,6,8,mit hellem cymbelthon wikcymbeln,692,0.8049548268318176,True,True
lobet jhn mit wolklingenden cymbaln,6,9,mit hellem cymbelthon wikcymbeln,692,0.6232955455780029,True,True
durch christum jesum amen,9,7,durch jesum christum amen,792,0.017382105812430382,False,True
theils vmb der feste seiner macht vnnd thaten,10,14,in seinem volck mit macht verkunden,666,0.7125709652900696,True,True
vmb der feste seiner macht,10,16,in seinem volck mit macht verkunden,666,0.6570783853530884,True,True
lobet jhn mit paucken vnd reygen,11,7,liefs mit bocken hin pazieren,229,0.6024903655052185,True,True
lobet jhn mit saiten vnd pfeiffen,11,8,liefs mit bocken hin pazieren,229,0.6523403525352478,True,True
sonst cinnyra od auch cithara genant,11,25,des nechsten lehr auch zicine zung erklingen,57,1.0108067989349365,True,True
von pfeiffen cymbaln paucken,16,8,mit cymbeln die wol klingen,682,0.7277835011482239,True,True
anderen jnstrumenten gehabt nach demselbigen auch jhre opferdäntz,16,9,samt andern in strument,682,0.7679781913757324,True,True
psalmen vnd lieder singen,17,19,daß ich dir psalmen sing im höhern chor,1180,0.6444651484489441,True,True
psalmen vnnd cymbaln musicieren vnd auffmachen müssen,17,21,daß ich dir psalmen sing im höhern chor,1180,0.831954836845398,True,True
1 chron 26 1,17,22,ein kong uber alle konge grof,400,1.2263847589492798,True,True
mit psaltern mit geygen,17,44,mit psalter harff und geigen,682,0.42895016074180603,True,True
mit paucken mit cymbaln,17,45,mit cymbeln die wol klingen,682,0.564998209476471,True,True
cymbalen seyten pfeiffen gedacht,20,20,mit cymbeln die wol klingen,682,0.8408382534980774,True,True
dadurch gott in seinem heiligthumb gelebet,20,21,obet gott unsern hennen in seinem heiligthum,682,0.48455721139907837,True,True
ward gebraucht zur bewegung zur keuschheit,20,52,wie in judea brauchlich,565,0.8544010519981384,True,True
desto eher behalten welches wohl ermessen die alte cretenser,25,4,daß es sey lauter arkeney daß ein gesunder christ ich sey,952,0.8945430517196655,True,True
sive canatur sive pulsu edatur gottes wort sey gottes wort,26,24,mel o gott du frommer gott,1190,0.8400220274925232,True,True
in der vorrede vber die psalmen eygentlicher erkläret,26,37,als vormals psalmen singt das wasser ist verflossen,1158,0.8449844121932983,True,True
psalmus est cum cessante voce pulsus tantùm organi concinnentis auditur,26,38,als vormals psalmen singt das wasser ist verflossen,1158,0.8701536655426025,True,True
dem römischen keyser ludovi- co pio commendieret,27,52,trostlichen wilich rühmen d herr,69,1.1211388111114502,True,True
diesem vnserm münster aber vnd christlichen gemein zu ehren,32,4,sondern dieser trübsal mich christ lich möge rühmen,70,0.5677407383918762,True,True
hat er zwar ab der music sich hoch belustiget,56,5,er aber ist errettet aus der noth,1232,0.7739903926849365,True,True
vmb deren willen solche orgelwerck,60,1,wie gern sie wolten werden frey bon solcher groffen büberen,1078,0.843397855758667,True,True
auß der kirchen gestürmet,60,2,die schiz der kirchen nimmt man hin,1078,0.6415804624557495,True,True
daß er dergleichen bejahen wolte,62,14,daß er denselben so bewein,1149,0.506112277507782,True,True
wer wil dann auch so vnbesunnen seyn,62,15,wer wolte dann so trostlok seyn,1149,0.3155709505081177,True,True
daß es zun zeiten geschehen sey,62,27,daß es ja mög geschehen,326,0.32156819105148315,True,True
daß es allezeit geschehen sey,62,29,daß es ja mög geschehen,326,0.16925737261772156,True,True
als man kan was wird man von den gesungenen worten verstehen,62,55,kanft ihre wort verstehen,1188,0.7085180878639221,True,True
es hat zuthun daß man die wort verstehe,62,56,kanft ihre wort verstehen,1188,0.5440590381622314,True,True
sondern ist genug wann man nur das genus weiß,62,66,aber wann ich nur erblicke,797,0.7767616510391235,True,True
so ist es vnrecht,64,11,so ist auch recht,753,0.16947075724601746,False,True
das wird vns noch lang nicht,64,16,es wird nicht lange währen,967,0.1915394365787506,False,True
vmb soviel desto eher solche spendiern vnd anwenden,67,18,um so viel bdser thaten,475,0.8068000674247742,True,True
daß er jhnen nicht allein seyn liebes wort vnd brauch seiner heiligen sacramenten rain vnnd vnverfälscht,68,2,daran man sich mag zu loben unsern gott alleinf der ikt sein volck lagt frölich seyn,420,0.911504864692688,True,True
loben vnd preysen sollen,68,17,ewges loben müß erklingen,556,0.5415527820587158,True,True
haben weder kirchen weder predig,69,3,hab weder krafft noch macht,1101,0.49849218130111694,True,True
weder sacramenten/ weder gesang/,69,4,hab weder krafft noch macht,1101,0.94,,False
weder orgel noch music,69,5,hab weder krafft noch macht,1101,0.5996996164321899,True,True
dergleichen nit bald zufinden,70,1,doch sol sich bald finden,1023,0.3111025094985962,True,True
dergleichen nit bald zufinden,70,3,doch sol sich bald finden,1023,0.3111025094985962,True,True
wann man nur könte,70,73,wann du nur schnaubest,982,0.17291294038295746,False,True
vnd weiters nicht sich bewegen lassen,71,9,laß dich nicht bewegen,866,0.2778516709804535,True,True
haec si contingunt terris,74,0,wann diese erd entweichet,768,0.5635641813278198,True,True
wann solche frewde ist auff erden,74,2,wann diese erd entweichet,768,0.43051862716674805,True,True
