Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und entzeuch uns nicht dein heilsames wort,2,26,entzeuch uns nicht dein heilsam wort,455,0.17263662815093994,False,False
darum danke o gott,2,34,z die dank ich,141,0.4819081127643585,True,False
ich danke dir ach danket,2,35,z die dank ich,141,0.5284497737884521,True,False
danket gott mit mir/,2,36,z die dank ich,141,0.57,,False
gebt unserm gott die ehre,2,37,gebt unserm gott die ehre,1111,2.8752521197272785e-13,False,False
wir bitten dich/ liebster jesu/,2,38,gebt uns ferm gott die ehre,1111,0.96,,False
schicke unsere herzen zu/,2,39,gebt unserm gott die ehre,1111,0.89,,False
und die heiligen verrichtungen darinnen in geist und wahrheit thun,2,41,rein und heilig in geschafften,945,0.6548889875411987,True,False
dein freudiger geist enthalte uns dir,2,47,dein wesen uns erforschlich,625,0.4187523424625397,True,False
wenn man mit verachtung des öffentlichen gottesdienstes nur den innern üben will,3,53,wann du nur gottes gunst behaltst,842,0.7533808946609497,True,False
wenn man ohne den innern nur den äusserlichen gottesdienst beobachtet,3,55,wann du nur gottes gunst behaltst,842,0.701560378074646,True,False
man kam ferner in häusern,3,74,zu dem er in die hutten kam,635,0.5742251873016357,True,False
denn dadurch bekennet man seine abhängigkeit von gott,10,4,der obrigkeit daß sie ihr gwalt von gott annehm,1108,0.6729958653450012,True,True
können wir nicht wissen,12,18,was wir nicht wissen können,1218,0.17197971045970917,False,True
der busfertige zöllner hat im tempel dem herrn gebeichtet,16,4,der verdammte sohn hat lang gesessen in dem tempel gottes hoch vermeffen,1076,0.6409807205200195,True,True
denen die nach ihn fragen,19,4,wer fragt nach ihm,587,0.16495902836322784,False,True
und esaias nennet den tempel das hauß der herrlichkeit und heiligkeit,19,13,leuchtt und heißt seine kirch und christenkrone stets,1156,0.7997058033943176,True,True
die christen nannten auch ihre kirchen häuser des herrn,19,14,leuchtt und heißt seine kirch und christenkrone stets,1156,0.6540061235427856,True,True
es ist betrübt genug,19,31,es ist genug geruht,88,0.05346992611885071,False,True
wie kan er seegnen,19,72,wer kan es denn errathen,1200,0.19982022047042847,False,True
so geziemet sich es,19,85,so offt es sich beweger,1188,0.19178004562854767,True,True
daß christen so dem herrn dienen,19,86,dem christus solches giebt,1272,0.47818291187286377,True,True
jesu antwort sollte billig die kräftigste reizung dazu seyn,19,88,deingeseze es wird antwort geben dieser spricht,1272,1.0058015584945679,True,True
man muß sich prüfen,23,7,die muß man mirerlauben,868,0.41949397325515747,True,True
abzulassen von dem bösen,24,11,laß ab vom bösen,664,0.17698898911476135,False,True
und da alles was man hat,26,6,und alles was ach hab,69,0.1736421138048172,False,True
nun herr denke an uns alle,32,0,nun hilff uns herr,643,0.5153234601020813,True,True
und seegne uns mit himmlischen güthern hier in der zeit,32,1,laß uns im himmel haben theil mit den heilgen im ewgen henl,643,0.637851893901825,True,True
und dort in ewigkeit,32,2,und dort her nach in ewigkeit,706,0.07127281278371811,False,True
so wollen wir in unsern herzen dir singen und spielen/,32,3,und wilt das baten von uns han,706,0.88,,False
und vor deinem stuhl das neue lied singen/,32,4,und deinen namen preisen,858,0.86,,False
denn du hast uns,32,5,daß du uns hast,858,0.17585504055023193,False,True
gott/ erkauft mit deinem blute!,32,6,fahr hin welt mit deinem dreck,858,0.91,,False
gebt unserm gott die ehre,32,7,gebt unserm gott die ehre,1111,2.8752521197272785e-13,False,True
mit einer orgel das erste geschenke,37,8,in seiner ersten quaal,458,0.7924433946609497,True,True
dem könige der franken und erstem kaiser in,37,10,in seiner ersten quaal,458,0.8533458113670349,True,True
