Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
dir gebührt die majestät und gewalt,1,1,1 Chronik_29_11,dir gebürt die maiestet vnd gewalt,89.86,False
herrlichkeit sieg und dank,1,2,1 Chronik_29_11,herrligkeit sieg vnd danck,88.46,False
denn alles was im himmel und auf erden ist,1,3,1 Chronik_29_11,denn alles was in himel vnd erden ist,88.61,False
das ist dein dein ist das reich,1,4,1 Chronik_29_11,das ist dein dein ist das reich,100.0,False
und du bist erhöhet über alles zum obersten,1,5,1 Chronik_29_11,vnd du bist erhöhet vber alles zum obersten,95.35,False
dein ist reichthum und ehre vor dir,1,6,1 Chronik_29_12,dein ist reichtum vnd ehre fur dir,89.86,False
du herrschest über alles,1,7,1 Chronik_29_12,du herrschest vber alles,95.83,False
jn deiner hand steht kraft und macht,1,8,1 Chronik_29_12,jn deiner hand stehet krafft vnd macht,94.59,False
so auf erden geschicht,1,18,Psalm_74_12,so auff erden geschicht,97.78,False
"du bists, der das herz erfreut,",1,19,Jesaja_45_5,der gott der die erden zubereit hat,51.52,False
"das angesicht frölich macht,",1,20,Jesaja_45_5,der ich das liecht mache,57.69,False
leben und seegen giebt.,1,21,Jesaja_45_5,jch habe die erden gemacht,48.98,False
du bist der herr und sonst keiner mehr,1,22,Jesaja_45_5,jch bin der herr vnd sonst keiner mehr,86.84,False
herr du lässest uns frölich singen von deinen werken,1,27,Psalm_92_5,denn herr du lessest mich frölich singen von deinen wercken,86.49,False
denn du bist unser gott,1,44,Psalm_143_10,denn du bist mein gott,84.44,True
von deiner hand haben sie darzu gegeben,1,56,1 Chronik_29_14,vnd von deiner hand haben wir dirs gegeben,83.95,False
"deiner ehre, deinem lobe,",1,57,1 Chronik_29_14,das er halte deine gebot,57.14,False
deinem dienste sey dieses werk allein geheiliget.,1,58,Psalm_150_1,lobet jn in seiner grossen herrligkeit,50.57,False
— lobet den herrn in seinem heiligthum,1,59,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,88.1,False
lobet ihn in seinen thaten,1,60,Psalm_150_2,lobet jn in seinen thatten,92.31,False
lobet ihn in seiner grosen herrlichkeit,1,61,Psalm_150_2,lobet jn in seiner grossen herrligkeit,90.91,False
lobet ihn mit pfeiffen.,1,62,Psalm_150_2,lobet jn mit seiten vnd pfeiffen,72.73,False
