Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und pastore primario des collegiat-stiffts zu st,0,3,und deine heilige christliche kirche regieren und fühs erhdr,1097,1.0282065868377686,True,False
thomä canonico eines ehrwürdigen kirchenconvents praeside und pastore primario,0,4,ale bischoffe pfarrherren und kirchendiener im heilsamen wort und heiligen leben erhalten,1097,0.8652878999710083,True,False
welche sich in der evangelischen hauptkirch zu den predigern genannt,5,3,die so sich christen nennen,1092,0.7930547595024109,True,True
lobet ihn in seiner grossen herrlichkeit,6,3,lob ihn zu aller zeit in seiner herrlichkeit,692,0.4301731288433075,True,True
lobet ihn mit posaunen,6,4,lobt ihn mit harffen,724,0.17470256984233856,False,True
lobet ihn mit psalter und harpffen,6,5,lobt ihn mit klang und schalle,692,0.3630424439907074,True,True
lobet ihn mit paucken und reihen,6,6,lobt ihn mit klang und schalle,692,0.2794699966907501,True,True
lobet ihn mit saiten und pfeiffen,6,7,lobt ihn mit klang und schalle,692,0.30888593196868896,True,False
lobet ihn mit hellen cymbeln,6,8,lobt ihn mit groffemschalle,616,0.43559151887893677,True,False
lobet ihn mit wohlklingenden cymbeln,6,9,lobt ihn mit groffemschalle,616,0.4192377030849457,True,False
weil sie dadurch in der ihnen so angenehmen traurigkeit gestöhret werden,7,12,doch weil sie mich von herken gereuen und sehr schmerzen,300,0.7027640342712402,True,False
heilig heilig heilig ist der herr zebaoth,15,16,oheilig heilig heilig ist der herr zebaoth,1091,0.0550813302397728,False,True
durch welches er sein ebenbild,18,2,wie er allein durch seine gut,737,0.5796298384666443,True,True
welches er dem menschen angeschaffen,18,3,hat er den menschen drauff formirt,737,0.4101812243461609,True,True
dann was david vor eine hochachtung vor die hütte des stiffts,23,7,hier zum gericht steht davids stuhl,747,0.786279559135437,True,True
lobet ihn mit paucken und reihen,24,7,lobt ihn mit klang und schalle,692,0.2794699966907501,True,True
lobet ihn mit saiten und pfeiffen,24,8,lobt ihn mit klang und schalle,692,0.30888593196868896,True,True
gott erhält alle creaturen,29,16,gott ist der alles giebt,1268,0.5200715065002441,True,True
"gott ist derjenige, der allen menschen ihre nahrung und allem vieh sein fuder gibt.",29,17,gott ist der alles giebt,1268,0.77,,False
gott ist derjenige der vor alle sorget,29,18,gott ist der alles giebt,1268,0.37741971015930176,True,True
und zu ihnen gesprochen,30,4,und sprach zu ihnen,461,0.03642784431576729,False,True
daß diese kirch auf das schönste ausgezieret wird,31,7,wo das herz am besten stehe,945,0.7603841423988342,True,True
in ansehung der gnädigen obrigkeit,36,1,nach aus gestandner traurigkeit,938,0.7259126901626587,True,True
gott hat es alles wohl bedacht,44,0,gott hat es alles wol be dacht und alles,1111,0.38486453890800476,True,True
gebt unserem gott die ehre,44,2,gebt unserm gott die ehre,1111,0.13775235414505005,True,True
