Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
so lange wir leben,7,10,736,so lang ich lebe,82.35,False
"und dir dienen, so lange wir hier sind,",7,11,736,und dort da wir dich werden selbst schaun im himmel droben,53.61,False
"so lange, bis wir mit allen engeln und auserwehlten vor deinen thron prangen,",7,12,736,wann mir mein feind viel schmerzen erweckt in meinem herken,48.53,False
und das hohe lied anfangen,7,13,1040,und das hohe lied anfangen,100.0,False
heilig heilig heilig heißt gott der vater,7,14,1040,heilig heilig heilig heißt ott der vater,98.77,False
""" wir bitten dich",16,46,962,wir bit ten dich,90.91,False
"herr jesu christ! behüt uns für des teufels list,",16,47,122,vehut uns für des teuffels list,70.0,False
der stets nach unsrer seele tracht,16,48,122,der stets nach unsrer seelen trachtt,97.14,False
daß er an uns hab keine macht,16,49,122,daß er an uns hab keine macht,100.0,False
""" wenn ich in nöthen bet und sing",16,84,864,wann ich in ndthen bat und sing,87.5,False
der herr ist könig,19,41,668,der herr ift ewig könig,82.93,False
