Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und mit der spitzen an den himmel gerühret,15,5,die rüret mit der spitzen an den Himel,1 Mose_28_12,0.5591878294944763,True,True
daran die engel gottes auf und nieder gestiegen,15,6,Vnd sihe die Engel Gottes stiegen dran auff vnd nieder,1 Mose_28_12,0.4979708790779114,True,True
und wil dich behüten,15,22,vnd wil dich behüten,1 Mose_28_15,0.28140538930892944,True,False
wo du hinzeuchst und wil dich wieder her bringen in diß land,15,23,vnd wil dich wider her bringen in dis Land,1 Mose_28_15,0.5012445449829102,True,False
denn ich wil dich nicht lassen,15,24,Denn ich wil dich nicht lassen,1 Mose_28_15,0.04329077526926994,True,False
biß daß ich thue alles/,15,25,vnd euch erynnern  alles des,Joh_14_25,0.56,,False
was ich dir geredt habe ,15,26,das ich euch gesagt habe,Joh_14_25,0.11116472631692886,False,False
hebr i 1 nehmlich bald durch gesichte,18,9,vnd dasselb  bald auff nympt mit freuden,Mt_13_20,0.7728786468505859,True,True
bald durch träume bald durch rätzel,18,10,vnd dasselb  bald auff nympt mit freuden,Mt_13_20,0.7050230503082275,True,True
ist ja auch nichts anders denn gotteshaus,21,13,Hie ist nichts anders denn Gotteshause,1 Mose_28_17,0.4161635935306549,True,True
und hie ist die pforte des himmels wohl denen,21,14,Vnd hie ist die Pforte des Himels,1 Mose_28_17,0.6271048188209534,True,True
die köstlicher denn gold,28,20,Sie sind köstlicher denn Gold,Psalm_19_11,0.326449990272522,True,True
und viel feines goldes,28,21,vnd viel feines goldes,Psalm_19_11,0.2999657392501831,True,True
jm friede wieder den alten adam,36,14,vnd sprachen zu dem alten Man,Richter_19_22,0.6090768575668335,True,True
wieder den alten adam,36,15,vnd sprachen zu dem alten Man,Richter_19_22,0.49873390793800354,True,True
lobet ihn in seinen thaten,46,2,Lobet jn in seinen Thatten,Psalm_150_2,0.49506837129592896,True,True
lobet ihn in seiner grossen herrlichkeit,46,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.29271209239959717,True,True
lobet ihn mit posaunen/,46,4,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.82,,False
lobet ihn mit seyten und pfeiffen,46,7,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.7015289068222046,True,True
