Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
hallelujah lobet den herrn in seinem heiligtuhme,4,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,91.49,False
lobet ihn in der feste seiner macht,4,1,Psalm_150_1,lobet jn in der feste seiner macht,95.65,False
lobet ihn in seinen tahten,4,2,Psalm_150_2,lobet jn in seinen thatten,88.46,False
lobet ihn in seiner grossen herrlichkeit,4,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,False
lobet ihn mit posaunen,4,4,Psalm_150_3,lobet jn mit posaunen,93.02,False
lobet ihn mit psalter und harpfen,4,5,Psalm_150_3,lobet jn mit psalter vnd harffen,89.23,False
lobet ihn mit pauken und reigen,4,6,Psalm_150_4,lobet jn mit paucken vnd reigen,90.32,False
lobet ihn mit saiten und pfeifen,4,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,87.5,False
lobet ihn mit hellen cymbeln,4,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wolklingenden cymbeln,4,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,False
alles was odem hat,4,10,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn hallelujah,4,11,Psalm_150_6,lobe den herrn halelu ia,89.8,False
und die kinder israel,10,18,Esra_6_21,vnd die kinder jsrael,90.48,True
und alle weiber folgten ihr nach hinaus mit pauken und reigen,10,25,2 Mose_15_20,vnd alle weiber folgeten jr nach hin aus mit paucken am reigen,89.43,False
lasset uns dem herrn singen,10,49,2 Mose_15_21,lasst vns dem herrn singen,94.34,False
denn er hat eine herrliche taht getahn,10,50,2 Mose_15_21,denn er hat eine herrliche that gethan,94.74,True
mann und rosse hat er ins meer gestürtzet,10,51,2 Mose_15_21,man vnd ross hat er ins meer gestürtzt,93.67,False
siehe von nun an werden mich seelig preisen alle kindeskind oder,10,88,Lk_1_40,sihe von nu an werden mich selig preyssen allekinds kind,88.33,False
wie ist meiner feinde so viel,10,99,Psalm_3_2,ah herr wie ist meiner feinde so viel,87.88,False
bis an ihren tod,10,111,Richter_16_16,bis an den tod,86.67,False
erkennete er sie nicht,10,130,Mt_1_25,vnd erkennet  sie nicht,84.44,False
bis du auch den lezzten heller bezahlest,10,148,Mt_5_26,bis du auch den letzten heller bezalest,96.2,False
lasset uns dem herrn singen,10,184,2 Mose_15_21,lasst vns dem herrn singen,94.34,False
denn er hat eine herrliche taht getahn,10,185,2 Mose_15_21,denn er hat eine herrliche that gethan,94.74,True
mann und rosse hat er ins meer gestürzet etc,10,186,2 Mose_15_21,man vnd ross hat er ins meer gestürtzt,87.8,False
2 du verstehest meine gedanken von ferne,14,12,Psalm_139_2,du verstehest meine gedancken von ferne,96.2,False
"und des xix, 15.",14,13,Psalm_19_15,vnd wer sie helt,43.75,False
laß dir wol gefallen die rede meines mundes,14,14,Psalm_19_15,las dir wolgefallen die rede meines mundes,96.47,False
und das gespräch meines herzens/,14,15,Psalm_19_15,vnd das gesprech meines hertzen fur dir,78.87,False
herr mein hort und mein erlöser,14,16,Psalm_19_15,herr mein hort vnd mein erlöser,96.77,False
und singet dem herrn in eurem herzen,16,11,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,84.93,True
welches ist der herr,18,0,Hesekiel_48_35,hie ist der herr,83.33,True
und singet dem herrn in eurem herzen,20,11,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,84.93,True
singet dem herrn ein neues lied,20,17,Jesaja_42_10,sjnget dem herrn ein newes lied,93.55,True
singet dem herrn alle welt,20,18,Psalm_96_1,singet dem herrn alle welt,100.0,True
singet dem herrn und lobet seinen namen,20,19,Psalm_96_2,singet dem herrn vnd lobet seinen namen,97.44,False
mit singen mit pauken und harpfen,20,62,1 Mose_31_27,mit singen mit paucken vnd harffen?,91.18,False
als mit einer arzeney,20,126,1 Mose_34_31,als mit einer huren,85.0,False
ihr heiligen lobsinget dem herrn,22,12,Psalm_30_5,jr heiligen lobsinget dem herrn,95.24,True
denn es ist ein köstlich ding,22,19,Klagelieder_3_26,es ist ein köstlich ding,90.57,True
die da sehen das ihr sehet,25,18,Lk_10_23,die da sehen das yhr sehet,96.15,True
und die ohren die da hören,25,19,5 Mose_29_3,vnd ohren die da höreten,84.0,True
lobet ihn in der veste seiner macht,25,43,Psalm_150_1,lobet jn in der feste seiner macht,92.75,False
lobet ihn in seinen tahten,25,44,Psalm_150_2,lobet jn in seinen thatten,88.46,False
lobet ihn in seiner grossen herrligkeit,25,45,Psalm_150_2,lobet jn in seiner grossen herrligkeit,96.1,False
lobet ihn mit posaunen,25,46,Psalm_150_3,lobet jn mit posaunen,93.02,False
lobet ihn mit pfalter und harpfen,25,47,Psalm_150_3,lobet jn mit psalter vnd harffen,86.15,False
lobet ihn mit pauken und reigen,25,48,Psalm_150_4,lobet jn mit paucken vnd reigen,90.32,False
lobet ihn mit saiten und pfeifen,25,49,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,87.5,True
lobet ihn mit hellen cymbeln,25,50,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wolklingenden cymbeln,25,51,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,True
alles was odem hat,25,52,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn hallelujah,25,53,Psalm_150_6,lobe den herrn halelu ia,89.8,False
