Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lobt ihn in seinen thaten,5,2,Lobet jn in seinen Thatten,Psalm_150_2,0.49494147300720215,True,True
lobt ihn in seiner grosen herrligkeit,5,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.32104775309562683,True,True
lobt ihn mit hellen cymbaln,5,8,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.5840388536453247,True,True
lobt ihn mit wolklingenden cymbaln,5,9,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.560740053653717,True,True
und geistlichen liedern singet und spielet dem herrn in eurem hertzen,6,18,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.6643028259277344,True,True
und da der spielman auf der seiten spielet,6,60,Vnd da der Spielman auff der seiten spielet,2 Könige_3_15,0.2123468816280365,True,False
kam die hand des herrn auf ihn,6,61,kam die hand des HERRN auff jn,2 Könige_3_15,0.3301541805267334,True,False
nicht an mich gläuben,8,26,Zeuch mich nicht hin,Psalm_28_3,0.1788199245929718,False,True
in gleichnissen daß sie es nicht sehen,8,28,das sie es nicht sehen,Lk_8_10,0.26967090368270874,True,True
ob sie es schon sehen,8,29,ob sie es schon sehen,Lk_8_10,1.303274979255753e-13,True,True
und nicht verstehen ob sie es schon hören,8,30,vnd nicht verstehen ob sie es schon horen,Lk_8_10,0.11223872750997543,True,True
ob sie es schon könten,8,32,ob sie es schon sehen,Lk_8_10,0.3436856269836426,True,True
da jesus christus der ekstein ist,8,76,da Jhesus Christus der eckstein ist,Eph_2_20,0.11035231500864029,False,True
wechst zu einem heiligen tempel in dem herrn,8,78,der wechst zu eynem heyligen tempel ynn dem herrn,Eph_2_21,0.33108067512512207,True,True
noch keine andere creatur scheiden von der liebe gottes,8,100,noch keyn ander creatur mag vns scheyden von der liebe gotis,Röm_8_39,0.39197003841400146,True,True
10 stehet er ist die feste burg,8,144,der hat ein sichere Festung,Sprüche_14_26,0.810754120349884,True,False
und gesungen haben eine feste burg etc,8,146,der hat ein sichere Festung,Sprüche_14_26,0.9447659254074097,True,False
einen zur rechten den andern zur linken,8,169,eine zur rechten vnd die ander zur lincken,2 Chronik_3_17,0.13291765749454498,False,False
da sie selber nicht können,8,175,denn sie kandtens nicht,2 Könige_4_39,0.183506041765213,False,False
psalm stehet er wird dich mit seinen fittichen dekken,8,187,ER wird dich mit seinen Fittichen decken,Psalm_91_4,0.49354052543640137,True,False
und deine zuversicht wird seyn unter seinen flügeln,8,188,vnd deine Zuuersicht wird sein vnter seinen Flügeln,Psalm_91_4,0.5608497858047485,True,False
er hat seinen engel befohlen über dir/,8,189,DEnn er hat seinen Engeln befolhen vber dir,Psalm_91_11,0.59,,False
daß sie dich behüten auf allen deinen wegen,8,190,Das sie dich behüten auff alle deinen wegen,Psalm_91_11,0.12785044312477112,False,False
daß sie dich auf den händen tragen,8,191,Das sie dich auff den henden tragen,Psalm_91_12,0.3025227189064026,True,False
er ruft mich an/,8,192,Er kennet meinen Namen,Psalm_91_14,0.61,,False
so wil ich ihn schützen etc,8,193,darumb wil ich jn schützen,Psalm_91_14,0.3480832576751709,True,False
denn der andere einer ist ein keyser,8,199,die ander ein Brandopffer,3 Mose_14_22,0.549111008644104,True,False
der ander ein könig,8,200,die ander ein Brandopffer,3 Mose_14_22,0.28619852662086487,True,False
der dritte ein fürst/,8,201,die ander ein Brandopffer,3 Mose_14_22,0.89,,False
der sechste ein bürger oder handwerksman,8,204,ein schaf oder zigenmutter,3 Mose_5_6,0.5766989588737488,True,False
der siebende ein baur oder akerman,8,205,ein schaf oder zigenmutter,3 Mose_5_6,0.49055400490760803,True,False
sondern mit dem theuren blute christi,8,221,sondern mit dem theuren blut Christi,Petr1_1_19,0.10456007719039917,True,False
als eines unschuldigen und unbeflekten lammes,8,222,als eynes vnschuldigen vnd vnbefleckten lambs,Petr1_1_19,0.5319352746009827,True,False
wo das nicht wäre,9,2,wo aber das nicht were,Joh_14_2,0.17423638701438904,False,True
da ist kein glaube,9,17,da kein weg ist,Hiob_12_24,0.4532328248023987,True,True
wo kein glaube ist,9,19,da kein weg ist,Hiob_12_24,0.5016342997550964,True,True
psalm singet sihe wie fein und lieblich ists,9,35,Sihe wie fein vnd lieblich ists,Psalm_133_1,0.7505257725715637,True,True
