Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn in seinem heiligthum,21,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,False
lobet ihn in der veste seiner macht,21,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,False
lobet ihn in seinen thaten,21,2,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner großen herrlichkeit,21,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,88.31,False
lobet ihn mit posaunen,21,4,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psaltern und harfen,21,5,Psalm_150_3,lobet jn mit psalter vnd harffen,89.23,False
lobet ihn mit paucken und reigen,21,6,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit säyten und pfeiffen,21,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,False
lobet ihn mit hellen cymbeln,21,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,21,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
alles was odem hat,21,10,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn halelluja,21,11,Psalm_150_6,lobe den herrn halelu ia,91.67,False
und die sänger wie am reigen,32,29,Psalm_87_7,vnd die senger wie am reigen,92.86,False
bis auf die zeiten,33,16,Micha_5_2,bis auff die zeit,91.43,True
lobet ihn mit psalter und harfen,34,41,Psalm_150_3,lobet jn mit psalter vnd harffen,90.62,True
lobet den herrn in seinem heiligthum,42,38,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet ihn in der veste seiner macht,42,43,Psalm_150_1,lobet jn in der feste seiner macht,92.75,False
und säumet euch nicht,44,24,Jeremia_51_50,vnd seumet euch nicht,90.48,True
wir haben oben gehöret,50,1,Obadja_1_1,wir haben vom herrn gehöret,85.71,True
und vor ihnen her ein psalter,50,66,1 Samuel_10_5,vnd fur jnen her ein psalter,84.21,False
"paucken, pfeiffen und harfen entgegen kam;",50,67,1 Samuel_10_5,vnd Paucken vnd Pfeiffen vnd Harffen,58.97,False
so gerieth der geist gottes über ihn,50,68,1 Samuel_11_6,da geriet der geist gottes vber jn,85.71,False
"daß er weißsagete. und wiederum,",50,69,2 Könige_3_15,vnd kereten wider zu Land,52.63,False
da der spielmann auf der säiten spielete,50,70,2 Könige_3_15,vnd da der spielman auff der seiten spielet,89.16,False
du sollt das nicht kosten,54,15,Jeremia_40_16,du solt das nicht thun,85.11,False
dahero spricht der herr zebaoth selbst,55,16,Jeremia_11_22,darumb spricht der herr zebaoth also,83.78,True
"amos 5, 23. ausdrücklich:",55,17,Amos_5_23,Habt jr vom hause Jsrael,36.73,False
thue nur weg das geplerr deiner lieder,55,18,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,89.16,True
denn ich mag deines psalterspiels nicht hören,55,19,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
etc und will ihnen ein trauren schaffen,57,16,Amos_8_10,vnd wil jnen ein trawren schaffen,83.33,True
wie man über einen einigen sohn hat,57,17,Amos_8_10,wie man vber einem einigen son hat,92.75,False
und sollen ein jämmerlich ende nehmen,57,18,Amos_8_10,vnd sollen ein jemerlich ende nemen,91.67,True
zu dem herrn eurem gott,58,3,Jeremia_31_6,zu dem herrn vnserm gotte,87.5,True
jch will dir o gott,58,22,Psalm_59_18,jch wil dir mein gott,85.0,True
gebt unserm gott die ehre,59,18,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,True
denn es ist ja ein köstlich ding,61,6,Klagelieder_3_26,es ist ein köstlich ding,85.71,True
also lautet wenn der herr die gefangenen zion erlösen wird,61,27,Psalm_126_1,wenn der herr die gefangen zion erlösen wird,86.27,False
so werden wir seyn wie die träumende,61,28,Psalm_126_1,so werden wir sein wie die trewmende,91.67,False
denn wird unser mund voll lachens und unsere zunge voll rühmens seyn,61,29,Psalm_126_2,denn wird vnser mund vol lachens vnd vnser zunge vol rhümens sein,90.23,True
da wird man sagen unter den heiden,61,30,Psalm_126_2,da wird man sagen vnter den heiden,97.06,False
der herr hat großes an ihnen gethan,61,31,Psalm_126_2,der herr hat grosses an jnen gethan,91.43,False
der herr hat großes an uns gethan,61,32,Psalm_126_3,der herr hat grosses an vns gethan,92.54,True
des sind wir fröhlich,61,33,Psalm_126_3,des sind wir frölich,97.56,False
"ferner, die mit thränen säen,",61,34,Psalm_126_3,Die mit Threnen seen,65.31,False
werden mit freuden ernten,61,35,Psalm_126_5,werden mit freuden erndten,98.04,False
sie gehen hin und weinen,61,36,Psalm_126_6,sie gehen hin vnd weinen,95.83,False
und tragen edlen saamen,61,37,Psalm_126_6,vnd tragen edlen samen,93.33,False
denn die erlösete des herrn werden wiederkommen,61,62,Jesaja_35_10,die erlöseten des herrn werden wider komen,89.89,True
und gen zion kommen mit jauchzen,61,63,Jesaja_35_10,vnd gen zion komen mit jauchtzen,93.75,False
ewige freude wird über ihrem haupte seyn,61,64,Jesaja_35_10,ewige freude wird vber jrem heubte sein,86.08,False
freude und wonne werden sie ergreiffen,61,65,Jesaja_35_10,freude vnd wonne werden sie ergreiffen,97.37,False
singet dem herrn ein neues lied,68,0,Jesaja_42_10,sjnget dem herrn ein newes lied,93.55,True
denn er thut wunder,68,1,Psalm_98_1,denn er thut wunder,100.0,True
singet dem herrn ein neues lied,71,0,Jesaja_42_10,sjnget dem herrn ein newes lied,93.55,True
