Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
daß er das joch in seiner jugendt trage,2,11,Klagelieder_3_27,das er das joch in seiner jugent trage,96.1,False
"man wende die zeit der jugendt an zur ehre gottes,",2,12,Prediger_12_1,vnd der geist wider zu gott,54.55,False
und zu eigener erbauung:,2,13,Prediger_12_1,vnd von einem hirten gegeben,50.0,False
gedencke an deinen schöpffer in deiner jugendt,2,14,Prediger_12_1,gedenck an deinen schepffer in deiner jugent,95.56,False
ehe dann die böse tage kommen,2,15,Prediger_12_1,ehe denn die bösen tage komen,93.1,False
und die jahre herzu treten,2,16,Prediger_12_1,vnd die jar erzutretten,85.71,False
da du weist sagen,2,17,Prediger_12_1,da du wirst sagen,94.12,False
sie gefallen mir nicht,2,18,Prediger_12_1,sie gefallen mir nicht,100.0,False
solch lob ist lieblich und schön,3,6,Psalm_147_1,solch lob ist lieblich vnd schön,96.88,False
darum werdet nicht unverständig,4,9,Eph_5_15,darumb werdet nicht vnuerstendig,88.89,False
sondern verständig was da seÿ des herrn wille,4,10,Eph_5_15,sondern verstendig was da sey des herrn wille,95.56,False
und sauffet eüch nicht voll weins,4,11,Eph_5_16,vnd saufft euch nicht vol weyns,87.5,True
"daraus ein unordentlich wesen folget,",4,12,Eph_5_16,daraus eyn vnordig wesen folgt,80.6,False
sondern werdet voll geistes,4,13,Eph_5_16,sondern werdet vol geystis,90.57,False
und redet unter einander von psalmen und lobgesängen und geistlichen lieblichen liedern.,4,14,Eph_5_16,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,80.25,False
singet und spielet dem herrn in eüren hertzen,4,15,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,91.11,True
singet jhm ein neües lied,7,3,Psalm_33_3,singet jm ein newes lied,93.88,False
machets gut auf saitenspiel mit schall,7,4,Psalm_33_3,machts gut auff seitenspielen mit schalle,91.14,False
gott ist ein geist,8,7,Joh_4_22,gott ist eyn geyst,88.89,False
und die jhn anbeten,8,8,Joh_4_22,vnd die yhn anbeten,89.47,False
und zwar er ist nicht ferne von einem jeglichen unter uns,10,9,Apg_17_27,vnnd tzwar er ist nicht ferne von eynem yglichen vnter vns,88.7,True
"dan in jhm leben,",10,10,Apg_17_27,denn ynn yhm leben,74.29,False
weben und sind wir,10,11,Apg_17_28,weben vnnd sind wyr,86.49,True
die gott aus der erde kommen,11,5,5 Mose_26_2,die aus der erden komen,86.27,False
"und auf denen baümen wachsen läßet,",11,6,5 Mose_26_2,vnd habs gegeben den leuiten,53.97,False
und erquicken uns durch dieselben.,11,7,5 Mose_26_2,vnd bracht vns an diesen ort,51.61,False
"was wunder dan, daß man beÿ solcher gelegenheit sagen möchte:",11,8,Psalm_34_9,wer ist der gut leben begert? vnd gerne gute tage hette?,47.86,False
schmecket und sehet wie freündlich der herr ist ,11,9,Psalm_34_9,schmeckt vnd sehet wie freundlich der herr ist,93.62,True
als die jetzt gebohrene kindlein,11,14,Petr1_2_2,als die ytzt gepornen kindlin,85.25,True
auf daß ihr durch dieselbige zunehmet;,11,15,Petr1_2_2,auff das yhr durch die selbige erwachszet,78.48,False
"so ihr anders geschmäckt habt,",11,16,Petr1_2_2,szo yhr anders habt geschmackt,73.33,False
daß der herr freündlich ist,11,17,Petr1_2_3,das der herr freuntlich ist,88.89,True
ja schmecket und sehet wie freündlich der herr ist,11,18,Psalm_34_9,schmeckt vnd sehet wie freundlich der herr ist,91.67,True
das der herr gesegnet hat,12,10,1 Mose_27_27,das der herr gesegnet hat,100.0,True
jsaac riechet den herrn in seinen wolthaten.,12,11,1 Mose_27_27,als ich jn betriegen wolt,55.07,False
"darum auch, da die himmlische braut jesum küßet,",12,12,1 Mose_27_27,sprach er die stim ist jacobs stim,48.78,False
der da christus heißt,12,13,Joh_4_23,der da christus heyst,90.48,True
