Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
welche kein mensch sagen könne,4,36,die kein mensch aus kan sagen,383,0.056735455989837646,False,False
um dadurch so viel möglich,8,16,so viel möglich ist,772,0.1712777018547058,False,True
4 6 und ephes 4,9,3,und ehr und kron,483,0.8501284718513489,True,True
so wird die zeit denn endlich kommen,16,18,bis daß die zeit wird kommen,709,0.32685765624046326,True,True
alles preise deinen nahmen,16,22,alles dient zu deinem frommen,386,0.48630276322364807,True,True
alles mehre deinen ruhm,16,23,alles dient zu deinem frommen,386,0.3622315526008606,True,True
anzeigen solle worauf insonderheit das wort,22,11,was dis wort soll zeigen an,1208,0.4607912003993988,True,True
sondern von angesicht zu angesichte,22,18,ist aber treu von sinnen,1038,0.6760668754577637,True,True
heilig heilig heilig ist der herr zebaoth ,26,16,oheilig heilig heilig ist der herr zebaoth,1091,0.0550813302397728,False,True
beständig gebraucht wird in den griechischen concordanzen des alten testaments die von kirchnern und trommio herausgegeben sind,27,4,und christi reichsgenossen regieren mit ihm für und für,597,1.1068750619888306,True,True
daß auch im neuen testament diß wort vom dienste gottes ap,27,6,des neuen testamentes gut,495,0.6822227239608765,True,True
eben so wenig der höher begabete den,31,39,allein wie wenig wenig seynd,361,0.5588312149047852,True,True
"der weniger empfangen hat,",31,40,allein wie wenig wenig seynd,361,0.97,,False
junge mit den alten,31,42,den alten mit den jungen,1095,0.06700941920280457,False,True
so haben sehr viele,43,16,der sind so viel,904,0.15588968992233276,False,True
quam quid sones potest laus jucunda esse homini,47,4,was ein mensch vergnugter sin nen in der welt b gehren kan,660,0.4856526255607605,True,True
diese fähigkeit unter christen schlechterdings darzu nicht brauchen zu wollen,52,4,dem geist wils nicht seyn unterthan,937,0.7738558053970337,True,True
sondern eben damit bloß dem verderblichen mißbrauche sie preiß zu geben,52,5,es wil nur schlecht den frrweg gahn,937,0.8502320051193237,True,True
xxxiii v 1 ipsis sanctis dictis religiosius &amp,56,6,sohn heiliger geift dreyfal tig und doch einig,625,0.9351096153259277,True,True
"ardentius sentio moveri animos nostros in flammam pietatis,",56,7,daf er mir mein hertz erfulle mit dem hellen glaubenslicht,649,0.98,,False
"cum ita cantantur, quam,",56,8,dh er sich gleich hoch befleißt,649,0.96,,False
et iterum idem epist,56,10,und noch diese samde treibe,649,0.5802854895591736,True,True
lv ad inqu januarii c,56,11,cn in der sce,649,0.9654604196548462,True,True
bald bey dem anfange seiner bekehrung gesetzet,57,1,bey seinem schöpffer bald zu seyn,1029,0.5613128542900085,True,True
abtheilung f 8 s,60,5,f f  der acht und dreyßigste pfalm,194,1.0463038682937622,True,True
daß unter göttlichem gerichte,70,2,daß sie von gott,1219,0.564454972743988,True,True
eine einige einfallende glühende kugel mitten im bau alles widerum zerstöret,70,4,nur einer schellen schall die mit vergebnem halluns in die ohren dringet,1219,0.8992812633514404,True,True
wie es muß seyn,82,1,wie es sich crheben soll,752,0.19847512245178223,False,True
nur heilige harmonie in gottgeweiheter andacht und in geistlichen lieblichen liedern,82,11,und die psalmen klingen im himmel hell und rein,408,0.7780164480209351,True,True
kan unter göttlichem beystande diß in christen würken,82,12,als christen kan verdammen,408,0.6447139978408813,True,True
uns alle beschämen möchte,84,1,er wil uns all verschlingen,124,0.1886129230260849,False,True
sehn unter füssen liegen,84,16,andern untern fuffen liegen,1140,0.5807121396064758,True,True
wormit man hier muß kriegen,84,17,witwen mussen leiden hier,1140,0.46922674775123596,True,True
worauf den 26ten septembris in der vesper,97,23,am zwen und zwanzigsten sonntage nach,1283,0.8412117958068848,True,True
und folgenden sonntag als den xix,97,24,am zwen und zwanzigsten sonntage nach,1283,0.5934564471244812,True,True
