Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
mein hertz ist bereit,4,0,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
gott mein hertz ist bereit,4,1,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
das ich singe vnd lobe,4,2,Das ich singe vnd lobe,Psalm_57_8,0.08503545820713043,True,True
wache auff meine ehre/,4,3,Wach auff meine Ehre,Psalm_57_9,0.63,,False
wache auff psalter vnnd harffe,4,4,wach auff Psalter vnd Harffe,Psalm_57_9,0.33255311846733093,True,True
frühe wil ich auffwachen,4,5,Früe wil ich auffwachen,Psalm_57_9,0.38363438844680786,True,True
herr ich wil dir dancken vnter den völckern,4,6,HERR ich wil dir dancken vnter den Völckern,Psalm_57_10,0.3710864782333374,True,True
ich wil dir lobsingen vnter den leuten,4,7,Jch wil dir lobsingen vnter den Leuten,Psalm_57_10,0.29836422204971313,True,True
an den wassern zu babel sassen wir vnnd weineten,5,3,AN den wassern zu Babel sassen wir,Psalm_137_1,0.5017213821411133,True,True
wenn wir an zion gedachten,5,4,vnd weineten Wenn wir an Zion gedachten,Psalm_137_1,0.4114289879798889,True,True
vnsere harffen hiengen wir an die weyden,5,5,Vnsere Harffen hiengen wir an die Weiden,Psalm_137_2,0.3879203796386719,True,True
meine harpffe ist ein klage worden,9,44,Meine Harffe ist eine klage worden,Hiob_30_31,0.13022981584072113,True,False
vnnd meine pfeiffe ein weinen,9,45,vnd meine Pfeiffe ein weinen,Hiob_30_31,0.13351275026798248,True,False
das er sich erquickte,10,9,das er gethan hat,2 Könige_1_18,0.11754845827817917,False,True
mein hertz ist bereit,12,5,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
gott mein hertz ist bereit,12,6,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
wache auff psalter vnd harffen,13,4,wach auff Psalter vnd Harffe,Psalm_57_9,0.323177695274353,True,True
früe wil ich auffwachen,13,5,Früe wil ich auffwachen,Psalm_57_9,0.10955502837896347,True,True
herr ich wil dir dancken vnter den völckern,14,3,HERR ich wil dir dancken vnter den Völckern,Psalm_57_10,0.3710864782333374,True,True
ich wil dir lobsingen vnter den leuten,14,4,Jch wil dir lobsingen vnter den Leuten,Psalm_57_10,0.29836422204971313,True,True
mein hertz ist bereit,16,41,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
gott mein hertz ist bereit,16,42,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
das er nicht vmbkäme,16,54,das er nicht auffstund,Ester_5_9,0.10562469810247421,False,False
vnter den menschen kindern die flammen sind,16,61,Die Menschen kinder sind flammen,Psalm_57_5,0.3238711357116699,True,False
vnd jhre zungen scharffe schwerter,16,63,vnd jre Zungen scharffe schwerter,Psalm_57_5,0.29503434896469116,True,False
mein hertz ist bereit,17,2,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
gott mein hertz ist bereit,17,3,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
mein hertz ist bereit,17,6,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
mein hertz ist bereit,17,7,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
werde ich gnade finden für dem herrn,17,15,Werde ich gnade finden fur dem HERRN,2 Samuel_15_25,0.2996741235256195,True,True
so wird er mich wiederholen,17,16,So wird er mich widerholen,2 Samuel_15_25,0.3598550856113434,True,True
spricht er aber also/,17,17,Spricht er aber also,2 Samuel_15_26,0.39,,False
jch habe nicht lust zu dir,17,18,Jch hab nicht lust zu dir,2 Samuel_15_26,0.17886018753051758,True,True
siehe hie bin ich/,17,19,Sihe hie bin ich,2 Samuel_15_26,0.39,,False
er machs mit mir,17,20,Er machs mit mir,2 Samuel_15_26,0.08249938488006592,True,True
gott es ist mein rechter ernst,17,28,GOtt Es ist mein rechter ernst,Psalm_108_2,0.2337156981229782,True,True
ich wil singen vnd tichten,17,29,Jch wil singen vnd tichten,Psalm_108_2,0.25072765350341797,True,True
das ich singe vnnd lobe,17,33,Das ich singe vnd lobe,Psalm_57_8,0.13141709566116333,False,True
mein hertz ist bereit,18,5,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
gott mein hertz ist bereit,18,6,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
