Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und den treuhertzigen wohlthätern zur schuldigsten danckbarkeit und immerwehrendem andencken ans licht gegeben durch m gottfried steinfeld,0,3,und durch starcke hand dem bösen feind thun widerstand,905,0.9279698729515076,True,False
aucken und colm etc,5,2,erde lufft und meer,887,0.6339012980461121,True,True
etc etc erbherrn,5,3,erde lufft und meer,887,0.7576423287391663,True,True
so lang ich heisse,10,1,so lang ich leb,784,0.16180336475372314,False,True
biß in ewigkeit amen,12,6,in ewigkeit amen  mel,68,0.17388203740119934,False,True
57 8 9 mein hertz ist bereit gott,13,33,mein hertz ist wund,948,0.6483431458473206,True,False
mein hertz ist bereit,13,34,mein hertz ist wund,948,0.3211480677127838,True,False
und redet unter einander von psalmen und lobgesängen,13,50,und mit psalmen des herren lob und ruhm erhöhn,1047,0.6411755681037903,True,False
und geistlichen liedern singet und spielet dem herrn in eurem hertzen und saget dank allezeit für alles gott und dem vater in dem nahmen unsers herrn jesu christi,13,51,und mit psalmen des herren lob und ruhm erhöhn,1047,0.8368676900863647,True,False
es wolt uns gott genädig seyn,13,59,wil uns erwecken gott,901,0.18329083919525146,False,False
und sprach zu ihm,14,31,und sprach zu ihnen,461,0.18213289976119995,False,True
er aber verstummet da sprach der könig zu seinen dienern,14,34,dann wird er zu seinen engeln sprechen,1076,0.6549872756004333,True,True
fol 45 ach was ist billiger den christen als in willigem dienst ihrem gott zu gehorsamen,15,26,ein christ der muß nur bauen auf gottes lieb und freundlichkeit,369,0.9249932765960693,True,True
quicquid christus postulat etiamsi animam dare jubeat,15,28,der doch ein christ muß lachen,369,0.7086471319198608,True,True
ach mein hertzliebes jesulein,15,54,ach mein herzliebes jesulein,398,0.07984227687120438,False,True
mach dir ein rein sanffts bettelein/,15,55,mach dir ein rein sanffts bettelein zu ruhen in meins herzens schrein,398,0.92,,False
zu ruhen in meines hertzens schrein/,15,56,mach dir ein rein sanffts bettelein zu ruhen in meins herzens schrein,398,0.71,,False
daß ich nimmermehr vergesse dein,15,57,daß ich nimmer vergesse dein,398,0.019249791279435158,False,True
denn er ist unser gott und wir das volck seiner weide,15,64,denn er ist unser gott,1152,0.33835911750793457,True,False
und schaafe seiner heerde,15,65,und schafe seiner heerde,1152,0.12120272219181061,True,False
daß du so gestaupet wirst,15,127,daß ihr euch so betrubt,1047,0.17502084374427795,False,False
die des spielens im hause gottes spotten und so nicht offentlich doch mit dem hertzen verlachen werden,15,175,die sich den hohn und spott der welt von gottes zelt nicht lassen abehalten,824,0.9858090281486511,True,False
wenn jhr zusammen kommt,19,40,wann dies ses kommt,835,0.4934452176094055,True,True
quid est quod timet,19,74,was ist es fagten te,1249,0.19765307009220123,False,True
sondern vielmehr alle und jede menschen wie hieron l c saget facit rex nuptias filio suo domino nostro jesu christo &amp,19,176,fin jeder soll wie christusinnes werden der r,1230,0.7769039869308472,True,True
ich wil euch erquicken,19,188,ich wil euch wol bedencken,1246,0.11458375304937363,False,False
daß billig die geistliche braut im hohenlied salom,19,251,ja gottes sohn im höchsten thron genennt wird seyn,390,0.8631948828697205,True,False
laß mich hören deine stimme,19,253,laß dich mein wort ergeken,390,0.4372479319572449,True,False
wenn ich in nöhten bett und sing,20,0,wann ich in ndthen bat und sing,864,0.10357130318880081,False,True
den trauergeist zu vertreiben,23,11,den satan zu vertreiben,44,0.5703731775283813,True,True
non à mose sed à λόγον per mosen servum suum,23,64,durch mose seinen diener treu,698,0.6685731410980225,True,True
der glaub an jesum christum,23,112,den wah ren christen glauben,190,0.19772294163703918,False,True
kein ohr hat gehöret,25,42,kein ohr hat gehöret,817,1.377859957206462e-13,False,True
da wird gott all’s in allem seyn,26,0,da wird gott alls in allem seyn,1149,0.052573565393686295,False,True
fülle uns früh mit deiner gnad,30,61,füll uns früh mit deiner gnade,749,0.017728561535477638,False,True
