Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nach der zahl der 12 stämme israels,2,24,Esra_6_17,nach der zal der stemme jsrael,86.15,False
dancket dem herren prediget seinen nahmen,3,0,Jesaja_12_4,dancket dem herrn prediget seinen namen,97.5,True
thut kund unter den völckern sein thun,3,1,Jesaja_12_4,machet kund vnter den völckern sein thun,89.74,True
"singet, spielet und richtet ihm von allen seinen wundern.",3,2,Psalm_105_3,redet von allen seinen wundern,66.67,False
rühmet seinen heiligen nahmen,3,3,Psalm_105_3,rhümet seinen heiligen namen,94.74,True
es freue sich das hertz derer,3,4,Psalm_105_3,es frewe sich das hertz,84.62,False
die den herren suchen,3,5,Psalm_105_3,dere die den herrn suchen,86.96,True
wer ohren hat zu hören,7,2,Mt_11_14,wer oren hat zu horen,93.02,False
dancket dem herren aller wohlthaten,9,3,Psalm_136_3,dancket dem herrn aller herrn,84.38,True
und von des herren nahmen predigte,9,11,Psalm_116_13,vnd des herrn namen predigen,83.87,False
"daß er so majestätisch,",9,12,1 Chronik_16_8,das los ewers erbteils,48.89,False
"herrlich, gütig, gerecht und heilig ist.",9,13,1 Chronik_16_8,vnd herrlich vber alle ander götter,48.0,False
1 b. mos. c.,9,14,1 Chronik_16_8,ein laib brots vnd stück fleischs,31.11,False
12 8 thut kund unter den völckern sein thun,9,15,1 Chronik_16_8,thut kund vnter den völckern sein thun,91.36,False
33 3 von allen seinen wundern,9,33,1 Chronik_16_9,von allen seinen wundern,90.57,False
rühmet seinen heiligen nahmen,11,16,Psalm_105_3,rhümet seinen heiligen namen,94.74,True
die den herren suchen,12,2,Psalm_105_3,dere die den herrn suchen,86.96,True
die den herren suchen,12,27,Joh_20_20,das sie den herren sahen,84.44,True
sey getrost mein sohn,12,55,Mt_9_2,sey getrost meyn  szon,88.37,False
wie es nun am tage ist,15,29,1 Samuel_22_8,wie es am tag ist,87.18,False
er also der gott des friedens,16,8,Thess1_5_19,er aber der gott des frids,83.64,False
"walte über diesen friederichen friderich,",16,9,Thess1_5_19,haltet sie deste mehr ynn der liebe,52.63,False
"und gebe, daß in seinem lande ehre wohne,",16,10,Psalm_85_11,die jn fürchten das in vnserm lande ehre wone,67.44,False
güte und treue einander begegnen,16,11,Psalm_85_11,das güte vnd trewe einander begegen,86.57,True
gerechtigkeit und friede sich immer süssen,16,12,Psalm_85_11,gerechtigkeit vnd friede sich küssen,87.18,False
mit freudigem aufthun ihres mundes,16,17,Eph_6_19,mit freydigem auffthun meyns munds,85.29,False
alles was othen hat,16,30,Psalm_150_6,alles was odem hat,86.49,False
lobe den herren halleluja,16,31,Psalm_150_6,lobe den herrn halelu ia,89.8,False
