Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
heilig heilig heilig ist der herr zebaot,5,0,oheilig heilig heilig ist der herr zebaoth,1091,0.0767974853515625,False,True
ehre sey gott dem vater,5,2,ehre sey nun gott vater,219,0.15010187029838562,False,True
ehre sey gott dem sohn,5,3,ehr sey gott vater unb dem sohn,1110,0.19463792443275452,False,True
und der mitten unter seinen feinden herrschet,6,1,herrsche unter deinen feinden,1152,0.5622012615203857,True,True
damit jhme nach erhaltenem sieg sein volk williglich opfere im heiligen schmuk,6,2,nach deinem sieg wird dir dein volck willigs lich opffern im heiligen schmuck,1152,0.6912356615066528,True,True
und es werden zeichen geschehen an der sonnen,13,0,so geschehen an der sonnen,1088,0.4528454542160034,True,True
und mond und sternen,13,1,mond und sternen sehen,1088,0.326214998960495,True,True
"und auf erden wird den leuten bange seyn,",13,2,und die menschen werden fast verschmachten,1088,0.72,,False
die kommen sollen auf erden,13,5,der kommen soll auf erden,1228,0.12550228834152222,False,True
warlich ich sage euch,13,18,drum sag ich dir,124,0.18760725855827332,False,True
"diß geschlecht wird nicht vergehen,",13,19,nichts läßt doch ergrun den sich,974,0.62,,False
bis daß es alles geschehe.,13,20,henr so lang bis guadiglich jeglichem,974,0.96,,False
himmel und erde werden vergehen,13,21,erd und himmel wird vergehn,974,0.046571068465709686,False,True
und in seinen gemeinden beschehrt,19,24,den und erfreun in seiner stadt,1009,0.4836936891078949,True,True
wie er seyn solle,19,29,deß soll er seyn,498,0.19007737934589386,False,True
in gewissen particulierumständen genug,22,1,an irgend einem guten,274,0.7647421360015869,True,True
bis es angefangen bis es fortgesezt,28,6,bis es wird geschehen,1240,0.5349574089050293,True,True
bis es ausgefertigt worden,28,7,bis es wird geschehen,1240,0.4014722406864166,True,True
nicht uns sondern deinem namen gebühret die ehre,28,27,nicht unser sondern ja dein ift,742,0.5009644627571106,True,True
und dem himmel zuziehen würde,35,11,und sich dringt dem himmel zu,1228,0.1825469434261322,False,True
bald den affect der freude in gott,36,29,bald wied des königs deck betwege,1283,0.7963206768035889,True,True
bald den affect der sehnsucht,36,31,bald wied des königs deck betwege,1283,0.776499330997467,True,True
von der liebe zum mammon,40,41,aus lieb und huld,521,0.6274371147155762,True,True
da werde auf erden den leuten bange seyn,43,19,den menschen wird auf erden bang,1079,0.479778528213501,True,True
und alles zum loben und beten,43,59,und alles volck das lobte gott,1221,0.5001558661460876,True,False
