Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
in einigkeit des werthen heiligen geistes,2,5,von der heiligen dreyfaltigkeit,623,0.5947429537773132,True,True
amen,2,7,amen amen das sey wahr,623,0.7499683499336243,True,True
und grösten nöthen gott gelobet haben,14,11,und danckte gott brach sic,1264,0.4292576014995575,True,True
hiob 1 daniel 3,14,12,wie du du da d jiebji,1264,1.038460373878479,True,True
leuchten klar und helle seyn,27,5,rein und helle glanzen,944,0.1435544192790985,False,True
und laßt nicht ab,27,39,und laß nicht ab,1149,0.04551080986857414,False,False
im abgebildeten himlischen glantz,28,19,dort im blauen himmelssaal,138,0.7046682834625244,True,True
zwischen den engelbildern erhaben,28,20,durch den starcken engel schuk,138,0.8673690557479858,True,True
der uns erschaffen erhalten,28,25,der uns erschaffen hat,901,0.15955330431461334,False,True
zum reich der himmel führet,28,31,zum reich der der himmel führet,901,0.052608639001846313,False,True
in andern noch grössern wercken,37,10,samt andern groß und kleinen,992,0.5298075079917908,True,True
noch vielmehr grosse und kleine pfeiffen zu befinden,37,11,samt andern groß und kleinen,992,0.4960673153400421,True,True
da die engel singen und musiciren nova cantica,49,4,denn da da die engel fingen nova cantica,435,0.3996574878692627,True,True
"und die schellen klingen in regis curia,",49,5,und die schellen klingen,435,0.78,,False
eya weren wir da,49,6,eya warn wir da,435,0.46542078256607056,True,True
im himmel und auff erden,53,4,im himmel und auf erdeu,186,0.03825370967388153,False,True
das hastu uns gegeben,54,3,das er uns gegeben,54,0.1855822652578354,False,True
für seuchen feur und großem leid,56,1,für seuchen feur und grossem leid,862,0.012010744772851467,False,True
vater sohn und heiligen geist,57,5,vater sohn und heilger geist,363,0.19885578751564026,False,True
zu seinem lob mit heil'ger zier,60,1,in der wirekt gott mit seiner krafft,388,0.5597823262214661,True,True
gelobet sey der herr der gott jsrael,64,0,der herr der gott jfrael,632,0.37592706084251404,True,True
von ewigkeit in ewigkeit,64,1,von ewigkeit in ewigkeit,632,6.116068480659098e-14,True,True
